frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
437,0.36728016,0.2828934,0.3564948,0.46276078,0.35417762,0.29461965,0.45758563,0.2596721,0.24497029,0.32349926,0.42657554,0.3335311,0.30492097,0.4063155,0.37681225,0.17862147,0.30871752,0.961395,0.94749916,0.17443967,0.17966329,0.5217301,0.37230626,0.25254515,0.26151925,0.43545896,0.3469175,0.21088015,0.36943623,0.5068039,0.49199054,0.69876504,0.38487753,0.3178822,0.36198732,0.28161335,0.29405114
438,0.39260572,0.3049699,0.37147647,0.44454497,0.3289059,0.29922256,0.45148715,0.27986804,0.2421735,0.3088089,0.42476976,0.37553483,0.30538046,0.42712045,0.35480544,0.18629347,0.29958445,0.95117575,0.92837477,0.15077609,0.15340447,0.4726264,0.33716887,0.2553151,0.2906414,0.48278,0.38191763,0.22249873,0.3495689,0.508963,0.46977043,0.75177085,0.4069391,0.32887414,0.3714965,0.31632814,0.26552647
439,0.42328888,0.3338881,0.3584844,0.44574234,0.35292608,0.31695497,0.4461266,0.29440087,0.25709027,0.3448827,0.44498584,0.41162476,0.3142003,0.4050428,0.33882973,0.2152204,0.3195964,0.9392768,0.9074627,0.21064147,0.18388529,0.4573946,0.32178384,0.2732115,0.31231892,0.4972377,0.40579364,0.24605761,0.3592359,0.5092145,0.48488703,0.7459211,0.38719264,0.3657451,0.37286288,0.32579002,0.26667228
440,0.38244414,0.2919744,0.37380323,0.44710484,0.368093,0.33379108,0.4434696,0.27084094,0.27658132,0.32552195,0.43306288,0.37645152,0.31713024,0.42410025,0.34016988,0.21911068,0.2910223,0.9475722,0.91689837,0.16060716,0.16688128,0.46153504,0.33090672,0.27139923,0.3050319,0.48266324,0.37509716,0.23007818,0.37647516,0.5435973,0.46538037,0.7391894,0.39725244,0.34876376,0.40138364,0.32598978,0.2595135
441,0.44219947,0.32368687,0.39607963,0.40024567,0.40711147,0.36041775,0.47647828,0.2803731,0.27265266,0.31316745,0.42623785,0.36853597,0.33977282,0.42254448,0.34813124,0.24106747,0.30973798,0.92565054,0.8955157,0.21124393,0.18946785,0.5015033,0.3519272,0.27145684,0.3718588,0.4633169,0.3866979,0.26183096,0.4190243,0.5013819,0.45457762,0.6662309,0.40262145,0.3582956,0.3813394,0.33518484,0.3264584
442,0.42383152,0.2990697,0.3900308,0.43787584,0.383236,0.35633937,0.43814343,0.3052481,0.2960312,0.3338687,0.43800148,0.3813636,0.32207167,0.41242146,0.40844303,0.23667601,0.3413049,0.91887444,0.89249414,0.20575397,0.19169517,0.46669596,0.33796453,0.2769283,0.33549762,0.43225706,0.40712553,0.24555567,0.40682334,0.48569694,0.47815162,0.69003385,0.41330776,0.3749885,0.39318666,0.33438882,0.29010063
443,0.4249603,0.3516015,0.3745759,0.43657905,0.37350112,0.39371777,0.42617851,0.32287022,0.3026541,0.34819952,0.4753265,0.3638789,0.34625146,0.4039605,0.39777204,0.26469427,0.3402892,0.9037622,0.8698803,0.23605196,0.22124676,0.4645394,0.34099236,0.26149067,0.37581766,0.44996774,0.44516143,0.2582968,0.40962893,0.45336127,0.46605086,0.61789566,0.390644,0.3756842,0.392592,0.3973679,0.3002006
444,0.42638487,0.30942366,0.4500812,0.48169857,0.37532285,0.42011955,0.46317697,0.3254876,0.3024476,0.33979592,0.48852354,0.39140674,0.3414269,0.39465067,0.43623877,0.29266247,0.34449622,0.90472084,0.85198134,0.2323468,0.26086295,0.47886097,0.3766027,0.2733596,0.3694578,0.44219607,0.4705367,0.2853289,0.37987933,0.47062594,0.4979273,0.5599245,0.3800637,0.3523096,0.38446337,0.3831223,0.33223042
445,0.44083172,0.3477861,0.47119907,0.5050508,0.4056066,0.41706324,0.44496238,0.35746643,0.3770186,0.34956414,0.4690607,0.37887076,0.36717996,0.38964668,0.42540848,0.32845,0.34909979,0.8802585,0.8166798,0.258727,0.3234898,0.4920543,0.41770345,0.3349179,0.3751459,0.4657781,0.44182947,0.34899127,0.4633563,0.48993933,0.4640496,0.4761745,0.387669,0.41381636,0.4037991,0.45523834,0.36368188
446,0.40206197,0.30614427,0.42703992,0.4208286,0.36483708,0.3349265,0.46292394,0.3279016,0.301752,0.31902355,0.4678494,0.3325334,0.30547506,0.3905837,0.36119556,0.24433233,0.28921935,0.92252666,0.9049661,0.22056209,0.1910483,0.47033906,0.37034723,0.28423733,0.3261206,0.42276517,0.40835738,0.26086307,0.42284465,0.48614642,0.46904,0.5947125,0.4265207,0.3890593,0.37066513,0.36921808,0.31205243
447,0.3788362,0.29721972,0.41278425,0.4895818,0.377091,0.36450654,0.4426686,0.29567906,0.3152915,0.2992317,0.4529752,0.32168853,0.3024036,0.3773752,0.39681727,0.2287165,0.33217555,0.94353986,0.9052563,0.21472922,0.23185427,0.4836259,0.37539944,0.28320324,0.31152597,0.40357617,0.40542382,0.29270965,0.44034263,0.5086341,0.4998658,0.56241745,0.38251278,0.38324648,0.39600167,0.38000062,0.3274651
448,0.40928152,0.26707965,0.43779796,0.49182093,0.3394439,0.38417622,0.47242507,0.3008679,0.30850503,0.3139461,0.4623933,0.3262365,0.33725712,0.36879793,0.4374085,0.24342923,0.3053508,0.9193499,0.8888603,0.18827516,0.21137436,0.40176958,0.39704815,0.29590234,0.2946956,0.41392845,0.42954436,0.27671722,0.3928081,0.44590712,0.54386955,0.54669446,0.39311805,0.35260332,0.37666398,0.37758696,0.34873536
449,0.43745413,0.35303798,0.49888372,0.49559566,0.4024718,0.44656625,0.49007696,0.3207685,0.39097822,0.32160076,0.47982436,0.37071195,0.38771084,0.3818054,0.43220803,0.3082837,0.36536738,0.86173266,0.83108664,0.21829984,0.2918224,0.43601972,0.4121479,0.36481425,0.31129244,0.4276269,0.44160795,0.3309282,0.46322602,0.450195,0.48575062,0.45654702,0.43005726,0.33118626,0.4148722,0.42568353,0.39228117
450,0.4285114,0.36636436,0.44825584,0.45132747,0.36548114,0.42389226,0.46113804,0.33234757,0.37063918,0.32429707,0.4845252,0.36470535,0.3639766,0.39108828,0.41391873,0.37265,0.39332303,0.8221524,0.767653,0.2908829,0.26215103,0.42375952,0.44472045,0.34090504,0.37999463,0.39771786,0.4763377,0.30463892,0.38805646,0.49747732,0.49539414,0.5238393,0.41575435,0.3983573,0.43261594,0.41216013,0.35908023
451,0.36685285,0.33675104,0.41501924,0.46109626,0.3622084,0.3649135,0.44486046,0.29199478,0.32287136,0.30468616,0.49467975,0.33773047,0.3070383,0.38841248,0.41829857,0.2747508,0.32389754,0.911929,0.88945323,0.26858038,0.2623816,0.4502826,0.41983265,0.30949423,0.33581626,0.41621265,0.4698597,0.2712454,0.4186761,0.50719196,0.518703,0.49166366,0.39899218,0.36572018,0.42997995,0.3980248,0.3451549
452,0.35046524,0.2920416,0.39533478,0.5231426,0.36824942,0.32980448,0.39020342,0.30644405,0.3354875,0.22034079,0.46650442,0.3064622,0.32613206,0.3661644,0.39848286,0.20961729,0.33735046,0.95402896,0.9291937,0.23668212,0.24463315,0.47047782,0.39703342,0.26598072,0.31991225,0.4030748,0.40943438,0.27599958,0.43758035,0.5075917,0.4883518,0.4520789,0.36289582,0.32809922,0.35022,0.41742155,0.38345224
453,0.34296152,0.29654586,0.4703186,0.5180677,0.44504166,0.39011174,0.44462177,0.32656738,0.41050825,0.2610887,0.5640965,0.33473924,0.3236018,0.38353565,0.3742658,0.26137692,0.35763836,0.9237735,0.89876086,0.3222769,0.320335,0.43615952,0.39973834,0.30955505,0.37341332,0.39108846,0.4667617,0.27333346,0.4617671,0.5600246,0.45544514,0.23879752,0.40006813,0.35621244,0.38211265,0.4496451,0.38495925
454,0.40249357,0.3045588,0.44812822,0.50013006,0.47554252,0.37426051,0.43723705,0.34190485,0.37122464,0.28327498,0.4937406,0.3572375,0.31350827,0.40586898,0.39968416,0.278428,0.36700216,0.91971034,0.89495564,0.26855364,0.30060235,0.48744926,0.42224482,0.2914404,0.36208978,0.39603567,0.45397982,0.28100678,0.4635377,0.570456,0.46102914,0.22492026,0.3439654,0.37710425,0.39709947,0.4077663,0.42584231
455,0.38385028,0.27564475,0.42686564,0.52923584,0.42530817,0.37529245,0.40877432,0.3294398,0.38237596,0.23370717,0.49093372,0.33088833,0.34350705,0.40024665,0.36841884,0.27907348,0.3634156,0.9327966,0.9194465,0.3052023,0.29806823,0.45078996,0.3806231,0.31801245,0.39206305,0.38914615,0.43238464,0.27233776,0.43727615,0.5435959,0.4897128,0.26466432,0.32168692,0.37445113,0.36692742,0.4216103,0.43319017
456,0.35021326,0.32404757,0.4539853,0.5221643,0.42697713,0.37227866,0.4664039,0.3425933,0.38564017,0.23718984,0.5138484,0.3568422,0.29015923,0.37659803,0.33432913,0.2841081,0.34164807,0.9159995,0.9007287,0.2703567,0.2755114,0.49691278,0.44106165,0.3037184,0.39170247,0.3796583,0.48545927,0.30926603,0.46988764,0.565875,0.46831137,0.24856077,0.33332273,0.3764128,0.37456328,0.44368604,0.39417556
457,0.35121596,0.2691383,0.42463,0.53704304,0.45943868,0.35714966,0.4916952,0.34141606,0.41171935,0.24093702,0.55549634,0.35142013,0.2997312,0.3408029,0.3443509,0.33398187,0.3312086,0.9357045,0.9326067,0.283623,0.27391386,0.49734426,0.40675345,0.2546216,0.40715915,0.39457923,0.48459697,0.24695887,0.42207006,0.5266808,0.43502843,0.16927771,0.33039027,0.3531902,0.3912854,0.37188074,0.37963453
458,0.40934223,0.27528012,0.4506962,0.47800678,0.41581407,0.41603473,0.4540256,0.39055023,0.38620245,0.30450475,0.4944785,0.42939627,0.33614185,0.36354584,0.38233823,0.33825716,0.30288368,0.91224635,0.8868987,0.2809497,0.3173337,0.5341553,0.39262915,0.37271246,0.3971253,0.31002405,0.46421307,0.25192145,0.4109585,0.5463581,0.491762,0.21772118,0.3748096,0.3962504,0.4819874,0.37157366,0.4314917
459,0.41487983,0.26674262,0.46904343,0.5037695,0.4153072,0.40392798,0.500648,0.43780667,0.34471798,0.29317516,0.49027368,0.45051813,0.39234722,0.41140822,0.44299027,0.27085102,0.3440369,0.8922622,0.88029784,0.30876416,0.32817274,0.5351729,0.41526365,0.36117974,0.37132305,0.33105165,0.48889333,0.26602066,0.41922933,0.47282934,0.46734172,0.24791369,0.41514322,0.35045433,0.49277607,0.3358606,0.4637623
460,0.41943014,0.38049012,0.46836865,0.51179725,0.41010383,0.4115629,0.4417726,0.35477763,0.39889792,0.3141316,0.50055164,0.5011329,0.3860434,0.37257707,0.4171052,0.44960213,0.35902974,0.83089304,0.81373477,0.3252439,0.37970793,0.49824238,0.40632236,0.39247057,0.40805066,0.37070054,0.5617045,0.3101594,0.4195089,0.4924278,0.48383257,0.2016435,0.42493138,0.3989333,0.44406602,0.39122233,0.44537094
461,0.42830303,0.3318182,0.43289992,0.51304203,0.4241113,0.42841715,0.5156115,0.41191,0.40730983,0.32528508,0.48727745,0.46350336,0.39756504,0.41841003,0.4232308,0.3443803,0.3082467,0.8470897,0.8408773,0.28610906,0.3561488,0.5885753,0.43945652,0.40133795,0.3894694,0.41598895,0.49696264,0.32471785,0.39943928,0.46807176,0.5211024,0.2471039,0.44024912,0.39346287,0.44890353,0.38579658,0.45644653
462,0.3939074,0.37353086,0.4093387,0.5071408,0.37251833,0.38589165,0.4869599,0.3791578,0.4251547,0.30472496,0.4724364,0.39013138,0.37533176,0.3784656,0.37597403,0.35320854,0.29625756,0.8914433,0.913138,0.22342575,0.26378155,0.64031667,0.437466,0.33376643,0.32735324,0.39299333,0.5062763,0.2819554,0.40916088,0.5412265,0.44314003,0.19885273,0.45369145,0.41022816,0.4323717,0.35860482,0.38005558
463,0.435964,0.37782162,0.47313425,0.50977445,0.37325177,0.40046662,0.46828508,0.38429457,0.44012627,0.3346682,0.47728094,0.37766966,0.34504446,0.3614367,0.3929762,0.3588713,0.29797184,0.8634131,0.8913832,0.20477492,0.2704519,0.58409715,0.45104462,0.33367628,0.34727585,0.3826481,0.5459521,0.32236463,0.37671292,0.4974584,0.40646812,0.18193719,0.43028486,0.3948226,0.41244724,0.36835328,0.400587
464,0.43984288,0.3584418,0.45460817,0.51557356,0.40180713,0.3989638,0.4769361,0.3628649,0.43217075,0.29825756,0.47262076,0.3510568,0.36171082,0.37799832,0.40966228,0.2960958,0.35008815,0.8803051,0.91121006,0.20837785,0.29009393,0.5135579,0.43775454,0.33401385,0.34146738,0.39529184,0.44631812,0.3126663,0.35810578,0.5205371,0.44351542,0.19466704,0.45478296,0.43396497,0.44336286,0.35378906,0.40153635
465,0.38241,0.3531292,0.41946724,0.49172267,0.37479353,0.39577568,0.45671853,0.33609626,0.37130424,0.33016455,0.52866304,0.36316848,0.32180235,0.3773955,0.41436458,0.25480625,0.40440837,0.90545857,0.91950953,0.22791429,0.27530006,0.54076266,0.40634927,0.31594628,0.32082868,0.39710847,0.48253375,0.2337997,0.37940046,0.52040094,0.4617789,0.20929731,0.42587942,0.40184963,0.40230113,0.3203833,0.3093226
466,0.44599,0.38564876,0.40831682,0.5638978,0.42244616,0.38472664,0.45688173,0.36405477,0.43272054,0.36467028,0.46462354,0.40672627,0.35670453,0.4406718,0.48158297,0.3595793,0.3992275,0.79749995,0.83245677,0.24196471,0.2408906,0.5003743,0.37763152,0.40844685,0.3017702,0.4427679,0.4471284,0.32836977,0.3507684,0.51892996,0.47845352,0.2420335,0.51148266,0.3982229,0.34518182,0.38288188,0.388733
467,0.3917276,0.42468095,0.4427779,0.56224626,0.4474902,0.44936532,0.4904604,0.36391887,0.39083898,0.37681326,0.48287952,0.38846248,0.36528093,0.40085778,0.41481245,0.3251829,0.37145445,0.7655008,0.8219797,0.23142438,0.2862943,0.498212,0.4221066,0.40698582,0.32772154,0.4779161,0.4521485,0.3740964,0.40143833,0.4987678,0.45141286,0.21887256,0.5037601,0.41794422,0.3362566,0.45139503,0.40074685
468,0.4289772,0.3637758,0.37090766,0.4758196,0.3494434,0.4246785,0.46322903,0.3187058,0.35110152,0.3623034,0.47057748,0.31910568,0.3272051,0.39302826,0.37690187,0.3186038,0.34515247,0.84745306,0.8367052,0.19994432,0.2141257,0.44833654,0.40174618,0.35265982,0.33133498,0.44448146,0.4527153,0.29241565,0.38325924,0.50367945,0.47324166,0.3917202,0.49147382,0.35552302,0.37549695,0.40616864,0.35106546
469,0.42063576,0.38214636,0.42144433,0.5650219,0.42428148,0.4568353,0.49840698,0.34658286,0.39767322,0.36084098,0.45852137,0.3240407,0.3834344,0.38939628,0.34429282,0.31624284,0.40120417,0.7850311,0.8455073,0.25200945,0.28646344,0.42869952,0.42926398,0.38657117,0.3131457,0.40571764,0.41915166,0.38850048,0.37826052,0.46858323,0.43489537,0.21064554,0.5084041,0.41982332,0.30365375,0.4152639,0.3636925
470,0.41262117,0.36132538,0.40265915,0.5489775,0.36312345,0.4327639,0.42020184,0.33883214,0.35417518,0.3425497,0.3489548,0.31095427,0.3101973,0.37533057,0.36028472,0.26737177,0.40030998,0.83266425,0.90053076,0.17223532,0.21615139,0.5125332,0.4175526,0.36408234,0.2947262,0.4313658,0.43264708,0.26972327,0.39784652,0.5190865,0.4716397,0.1997601,0.505645,0.30212307,0.32333302,0.432796,0.2775658
471,0.42501453,0.36865667,0.40552095,0.5585297,0.37264377,0.42392373,0.41449493,0.34589666,0.35611713,0.35941154,0.35490102,0.32179752,0.31135923,0.3944388,0.38165316,0.25690165,0.38741884,0.8259531,0.8953871,0.17742072,0.22015786,0.5078172,0.4230737,0.36807284,0.29071832,0.4434057,0.43837467,0.28744268,0.3700196,0.52069753,0.46396315,0.20412105,0.49407855,0.31266433,0.31811783,0.4369713,0.289895
472,0.46850723,0.4042373,0.3679098,0.4887229,0.37366402,0.39725807,0.4469897,0.31955487,0.35977396,0.32786018,0.4133316,0.3361532,0.34284353,0.35479137,0.369679,0.31298408,0.36894408,0.85419357,0.88067067,0.20183742,0.19568215,0.45252052,0.42615175,0.3701128,0.35222194,0.41739276,0.40485048,0.2915114,0.44900236,0.53064585,0.45282093,0.37661317,0.45859495,0.37691388,0.38608372,0.42390355,0.34834248
473,0.4458437,0.38293165,0.36983523,0.50782144,0.41093192,0.40393698,0.4448011,0.35247278,0.36235166,0.35848182,0.37296143,0.34331605,0.33942035,0.40142342,0.38232186,0.30100265,0.39508268,0.78479224,0.873675,0.23434547,0.2337801,0.49086168,0.43105638,0.36293098,0.30798778,0.44019067,0.42655268,0.29597008,0.39356264,0.48588178,0.43941122,0.21402411,0.45001075,0.34151387,0.3425903,0.43172133,0.31136128
474,0.43742785,0.37508225,0.3794273,0.50902694,0.4133287,0.4081761,0.42212054,0.36173332,0.37466094,0.32671124,0.34979847,0.35160103,0.33973017,0.40293172,0.38452873,0.27902386,0.37532902,0.8047701,0.8879395,0.21191287,0.20498787,0.5002278,0.449539,0.37630415,0.29697996,0.44516456,0.4164154,0.2946374,0.38480276,0.518979,0.43663335,0.22295892,0.45588213,0.33142686,0.35046083,0.4345973,0.30651346
475,0.44934365,0.3551956,0.3716942,0.5301638,0.41824025,0.39636403,0.4374471,0.37419656,0.37110674,0.35915726,0.37974706,0.3564445,0.34036347,0.41238067,0.39787692,0.27871397,0.36885172,0.78836316,0.8782951,0.24182591,0.20461145,0.4632862,0.44223934,0.3989589,0.29492274,0.433178,0.40273556,0.3009273,0.39116994,0.5379154,0.42359638,0.21230352,0.44160524,0.3571087,0.35642508,0.42904267,0.32917875
476,0.44233727,0.38656816,0.39017397,0.5308736,0.41142723,0.42746705,0.44162962,0.36722815,0.35177016,0.36908686,0.40527058,0.37275392,0.3349066,0.4061799,0.40282205,0.25850993,0.3833398,0.76633894,0.8698846,0.22921973,0.2314723,0.4570106,0.44382223,0.39136514,0.29947114,0.4318165,0.39858207,0.2993858,0.37959433,0.5048512,0.4261617,0.18023817,0.43056613,0.3591091,0.32552794,0.4221374,0.33798674
477,0.47371748,0.38562298,0.32121363,0.44494545,0.3947815,0.3805178,0.4303743,0.31789654,0.35826454,0.31363317,0.42499536,0.32096747,0.31392097,0.3770771,0.36163312,0.3041491,0.3670498,0.87167543,0.90837175,0.19640478,0.20455629,0.43059495,0.42578208,0.37923995,0.34109023,0.46499333,0.40886092,0.26067773,0.41437078,0.50780916,0.45225233,0.31867766,0.46300566,0.34356964,0.3348965,0.4114542,0.36534917
478,0.4407469,0.363362,0.39481273,0.5339268,0.40399435,0.4299737,0.45918348,0.3555361,0.35267726,0.36942282,0.39129,0.39463827,0.34182492,0.40881014,0.38829914,0.27823365,0.37950537,0.7683936,0.87520546,0.24068926,0.222693,0.4866835,0.42024466,0.38692635,0.29349256,0.45188957,0.4157224,0.28831083,0.4060967,0.4929633,0.4395269,0.20956025,0.47264305,0.36639884,0.3222972,0.43306988,0.3090607
479,0.43376774,0.38339797,0.38053516,0.5117327,0.41863945,0.42189613,0.4519918,0.34753954,0.35536113,0.37222,0.3779887,0.37947887,0.3440676,0.38736802,0.39089957,0.28830576,0.39073235,0.7463243,0.8788174,0.23847923,0.21909657,0.46920782,0.4309705,0.38501704,0.29216018,0.44274154,0.4183856,0.26947567,0.3984175,0.5017388,0.45064223,0.18738629,0.4586822,0.3664899,0.3121076,0.43475354,0.3215383
480,0.45995915,0.36869606,0.3966736,0.55915415,0.40911105,0.43461397,0.44270998,0.37953374,0.38085103,0.38503942,0.3730906,0.3846763,0.35803303,0.38159227,0.37468407,0.3061573,0.36294025,0.7263343,0.8554976,0.23331776,0.21221153,0.45288092,0.42447418,0.42366096,0.31267333,0.45831084,0.41797042,0.30227768,0.41306165,0.5327142,0.41879225,0.2096062,0.48746252,0.35268432,0.31911752,0.4602868,0.356864
481,0.46007425,0.39247975,0.38540423,0.5475039,0.38118115,0.4459522,0.4503087,0.3899433,0.37340343,0.36541262,0.37347046,0.3459024,0.3518532,0.37812984,0.36429715,0.29722318,0.3472269,0.75217927,0.8916657,0.21684287,0.2505075,0.4517448,0.41645077,0.39037845,0.28415334,0.47019833,0.409332,0.29234132,0.39971858,0.5000162,0.41658372,0.2079929,0.49649978,0.3535647,0.30800757,0.46362427,0.36698553
482,0.45265022,0.37880793,0.4048752,0.57338107,0.37902904,0.46029764,0.46725538,0.36734703,0.3505722,0.35755238,0.39018708,0.33611947,0.31123897,0.3334276,0.35568237,0.2887911,0.378644,0.76978886,0.90647286,0.1792866,0.24199982,0.45268646,0.40608317,0.36386925,0.27374285,0.46583492,0.3824433,0.27938598,0.37382868,0.50367814,0.44272083,0.17755203,0.4974672,0.33402735,0.27203524,0.4431769,0.323474
483,0.4382291,0.37904698,0.4159843,0.5768241,0.40355054,0.4536008,0.45438924,0.36683023,0.37251344,0.35372284,0.37945294,0.3820256,0.35284257,0.3602743,0.3668348,0.2947254,0.38227496,0.69831103,0.8826715,0.22662976,0.22856146,0.46414685,0.41726807,0.40763104,0.3023433,0.46071973,0.39650849,0.2878306,0.39886135,0.4938593,0.43918982,0.18258035,0.47741666,0.3446555,0.31003278,0.44687286,0.35504282
484,0.42356953,0.36116323,0.3998741,0.5679992,0.3863596,0.41823524,0.46031186,0.3476711,0.371147,0.3624509,0.35741374,0.39488477,0.33409527,0.34864548,0.36552954,0.2876606,0.3828363,0.71840906,0.8878024,0.18556452,0.1972892,0.47098488,0.41308048,0.3838962,0.28665003,0.45143175,0.41244808,0.26464713,0.39860898,0.5099246,0.44694343,0.19075564,0.5023571,0.33459267,0.2965283,0.44664624,0.3390898
485,0.4148958,0.3648874,0.37345636,0.4831041,0.41747886,0.41695008,0.48269257,0.34668133,0.40637746,0.3370936,0.41382372,0.3850494,0.4092812,0.39545238,0.350476,0.35585025,0.3320182,0.76533157,0.87776345,0.21683489,0.20869556,0.45216507,0.40719524,0.4045593,0.3848826,0.4747942,0.47176966,0.32135883,0.40770268,0.5106018,0.45166242,0.3302963,0.5282671,0.37227222,0.3211647,0.45443463,0.34757116
486,0.4405466,0.3935099,0.39917985,0.56673115,0.41761568,0.4567818,0.48737964,0.36757356,0.36734962,0.39337635,0.39107114,0.37539795,0.36586922,0.35433525,0.36655504,0.2814455,0.40529916,0.67748725,0.8705371,0.2301682,0.20901676,0.4470104,0.40351224,0.3631544,0.31187317,0.43294033,0.39070863,0.28833243,0.38673612,0.49354118,0.43094897,0.17627464,0.4634523,0.4009992,0.28616208,0.43010342,0.36097652
487,0.45455194,0.41031048,0.41348603,0.5554391,0.42695844,0.4228136,0.5001897,0.3533463,0.37387905,0.40477565,0.42460763,0.37779197,0.3732549,0.3640767,0.38572463,0.31885916,0.4044445,0.6281501,0.8629879,0.2313605,0.23402084,0.45862785,0.40800467,0.3598978,0.3098199,0.48803505,0.42651066,0.29417238,0.3811231,0.4403246,0.44221509,0.1979745,0.4993075,0.4028636,0.2691657,0.46328714,0.35844266
