frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
502,0.18285291,0.15972772,0.3792178,0.53781277,0.33437884,0.31568336,0.30075544,0.3269768,0.3143029,0.41585144,0.29232222,0.37123638,0.41676044,0.36530888,0.49592692,0.32603833,0.2667351,0.40579787,0.2959162,0.28605717,0.42453688,0.30456918,0.3986287,0.34645498,0.34774503,0.3202903,0.34318712,0.35164696,0.8530195,0.41735956,0.38808662,0.33148292,0.38732213,0.41142178,0.34912318,0.20208164,0.41039416
503,0.19775353,0.1760675,0.38033763,0.5264524,0.32978308,0.3180345,0.30342835,0.32481372,0.31888282,0.41771004,0.29076275,0.37594676,0.4248942,0.3613224,0.49577183,0.33314025,0.26488945,0.40882403,0.297819,0.287034,0.42431736,0.30442876,0.39938906,0.34499338,0.3504501,0.31928223,0.34759474,0.3538372,0.8473785,0.41676438,0.38663006,0.33364487,0.3902807,0.4083677,0.3475912,0.20651348,0.41048926
504,0.20068254,0.17056611,0.38213524,0.5163047,0.33068165,0.321653,0.30502233,0.3266165,0.31570673,0.41987,0.28982076,0.38052306,0.42998722,0.36147162,0.49683768,0.33568183,0.26862136,0.4115819,0.29537946,0.29020077,0.4242342,0.30125004,0.39791092,0.33981133,0.35146984,0.31637466,0.34647083,0.3563447,0.85709435,0.41596228,0.38441506,0.3323259,0.39219686,0.4078803,0.34703383,0.20041959,0.40989783
505,0.22557575,0.19288719,0.38763252,0.50096786,0.3306002,0.32824704,0.31545952,0.32520607,0.32196,0.42603967,0.29696766,0.3895101,0.44384214,0.35365367,0.4940218,0.34579527,0.25982314,0.41916645,0.29628688,0.29573852,0.4254722,0.30483174,0.4005125,0.33883587,0.35731298,0.32148677,0.36191246,0.35796857,0.8627173,0.41760078,0.38621786,0.3353435,0.39954373,0.40126577,0.349539,0.21873938,0.4089074
506,0.22108012,0.23770122,0.40760002,0.5357496,0.3440502,0.3235302,0.33199513,0.30123502,0.34652877,0.42693058,0.3132207,0.41862866,0.44685143,0.3597204,0.46922073,0.34874153,0.24811858,0.4355261,0.29627424,0.30086073,0.42702436,0.3232891,0.3963163,0.3337991,0.39606127,0.3129577,0.40410236,0.35030693,0.89789134,0.44502142,0.39740738,0.33762822,0.41528484,0.3996371,0.36721167,0.24565156,0.4238091
507,0.21930924,0.2363902,0.4075963,0.53574973,0.34392503,0.32349437,0.33182943,0.3015938,0.34655207,0.42693332,0.3133892,0.41862553,0.44685113,0.35975924,0.46922076,0.3486703,0.24977691,0.43552494,0.29592606,0.30098593,0.42702237,0.32307103,0.39633128,0.33394998,0.3960553,0.31317708,0.4041049,0.3503633,0.8946694,0.4450214,0.3973926,0.33764395,0.4152903,0.39963192,0.36719492,0.2468266,0.42380816
508,0.23962416,0.2226333,0.40633917,0.4858155,0.34429032,0.3424821,0.33428144,0.32047933,0.3259447,0.43996972,0.32269108,0.4001385,0.46212995,0.3543235,0.48599222,0.35797432,0.28027904,0.4287465,0.29742503,0.30284503,0.43092096,0.3222661,0.40579715,0.34114695,0.3615601,0.33702683,0.38661903,0.3590185,0.8631341,0.42101315,0.396436,0.3341836,0.41182655,0.3933038,0.3625438,0.24176377,0.4081251
509,0.23587438,0.24206954,0.4248562,0.476589,0.35873425,0.35384208,0.3435464,0.31780452,0.32276323,0.45001158,0.34293997,0.4038747,0.46957025,0.364844,0.47759986,0.3639843,0.28955498,0.42871216,0.30439526,0.30369067,0.4367318,0.3413825,0.40708652,0.34227097,0.35994953,0.34754676,0.39933228,0.36109668,0.8748368,0.41805637,0.4057509,0.33176047,0.41738772,0.39185035,0.37191048,0.24303353,0.41111305
510,0.24916582,0.24712007,0.43636927,0.4626678,0.36760673,0.35909835,0.3434219,0.32474554,0.3149762,0.45321435,0.35178408,0.40726078,0.47219235,0.37242508,0.46997035,0.36611685,0.2760771,0.4205819,0.3152389,0.30504194,0.4402106,0.3504433,0.40386355,0.342227,0.35872728,0.34954843,0.39961493,0.36251336,0.8372928,0.40712738,0.4086944,0.3326665,0.41634956,0.39596662,0.37207907,0.2288131,0.41428447
511,0.2533105,0.23987184,0.43938687,0.44133607,0.37006444,0.35679492,0.33801678,0.3349861,0.3129688,0.4502952,0.34882417,0.41433468,0.47447658,0.37388858,0.46417913,0.36450416,0.25556925,0.410108,0.3299281,0.30898422,0.44033986,0.3461289,0.4005882,0.34724924,0.3586275,0.34394905,0.39519155,0.36008212,0.8158077,0.39338222,0.4043814,0.3409445,0.41260216,0.40177575,0.3667481,0.21355928,0.41295666
512,0.25179872,0.24159051,0.4368831,0.41588613,0.37059182,0.3541065,0.33855224,0.34903914,0.324697,0.4467997,0.3377356,0.42255718,0.47236714,0.37931734,0.46530718,0.36216584,0.27761272,0.4065075,0.34803265,0.31200594,0.4373143,0.3410325,0.40111578,0.36502805,0.3588268,0.33561808,0.39701268,0.36183903,0.76095444,0.38842094,0.39897552,0.36003876,0.4121831,0.40023842,0.3722955,0.22166912,0.4065856
513,0.2470854,0.23340169,0.4385179,0.43304822,0.36938334,0.35412514,0.3341267,0.3382189,0.31384385,0.44821417,0.3451358,0.41769862,0.47548088,0.37304774,0.46239242,0.36246434,0.24993145,0.40615958,0.33512896,0.3118576,0.43993607,0.34081256,0.4000925,0.3505945,0.35828975,0.33994845,0.39269665,0.35746413,0.81351256,0.38860652,0.4011646,0.34570143,0.41155192,0.40373555,0.36325306,0.21155503,0.41108137
514,0.25275147,0.24703847,0.43119735,0.38084298,0.3743687,0.3546806,0.34506604,0.36479655,0.3355631,0.44555733,0.32322368,0.4282034,0.4644589,0.38797846,0.46763647,0.35541356,0.3303697,0.40316767,0.36751205,0.30871344,0.43074265,0.34355623,0.39725882,0.38044816,0.3551954,0.32743147,0.3985118,0.3694324,0.67253184,0.38740408,0.392612,0.37872922,0.41329685,0.39509565,0.38320696,0.22726311,0.3978728
515,0.2559708,0.24713871,0.43444645,0.3908946,0.37203416,0.35547525,0.34497923,0.3630222,0.33640486,0.44565228,0.32628614,0.42744103,0.46716312,0.38839236,0.46893433,0.3579448,0.32406688,0.4065078,0.36413258,0.30958566,0.4326392,0.34214014,0.40056556,0.38041195,0.35765767,0.3292553,0.40063903,0.36789662,0.6984584,0.38795087,0.39598984,0.37836903,0.41308856,0.39573148,0.38200986,0.2302498,0.4007116
516,0.25226727,0.24552162,0.42993766,0.36974418,0.3758446,0.3541679,0.3471362,0.3683588,0.33693096,0.4454128,0.3198458,0.42857587,0.4614868,0.39046186,0.46819144,0.35087538,0.3435295,0.4022925,0.37207296,0.3057306,0.4278631,0.3452022,0.39531577,0.38328484,0.35406256,0.32530484,0.39879346,0.37155235,0.6501178,0.38734904,0.39156482,0.38334188,0.4134406,0.39363417,0.385419,0.22954805,0.39632258
517,0.24708018,0.24254832,0.42010522,0.34827158,0.3795923,0.34903693,0.34387234,0.36777118,0.33133614,0.43992057,0.31048402,0.4298215,0.45412576,0.38494778,0.46044844,0.34182084,0.34407216,0.39021704,0.37746862,0.30622894,0.4224334,0.346757,0.38475728,0.37952363,0.35032627,0.31748742,0.39197025,0.37014768,0.6001645,0.387345,0.38331133,0.3773829,0.41391388,0.39163354,0.385899,0.22280702,0.3897151
518,0.23042268,0.22925353,0.3991143,0.3159676,0.3815124,0.3372951,0.33509108,0.36219648,0.317506,0.42075294,0.29493034,0.42918587,0.44075236,0.37372974,0.44099018,0.3226336,0.3301371,0.36257556,0.3847807,0.31478548,0.41084948,0.3456501,0.3658219,0.3685928,0.347995,0.2998114,0.37853205,0.35843158,0.50932944,0.38931412,0.37280563,0.3620922,0.41116294,0.3839981,0.38716072,0.20886575,0.37829196
519,0.20882758,0.21158092,0.37984174,0.29367045,0.37751377,0.3278648,0.32667452,0.35627094,0.30126294,0.3980224,0.2853529,0.42332682,0.4343766,0.36708745,0.42236403,0.312021,0.3134235,0.33431062,0.3885125,0.32566482,0.40027007,0.33855832,0.35518178,0.35353336,0.34767613,0.28410167,0.3690784,0.34058124,0.43641976,0.3895071,0.36935136,0.35084063,0.40283495,0.37161618,0.39052898,0.19158487,0.36923447
520,0.20250325,0.20308931,0.37350637,0.28640214,0.3741779,0.3256192,0.32438937,0.35526222,0.29514617,0.39043745,0.28363952,0.42010498,0.43414804,0.3660721,0.41673782,0.31075168,0.30668575,0.324055,0.38939267,0.32927784,0.3969261,0.33422816,0.35360435,0.34709424,0.34764054,0.27980015,0.36724037,0.33333465,0.41492152,0.38890806,0.36964872,0.3488866,0.398426,0.36560932,0.39243352,0.18499017,0.36631998
521,0.20249133,0.2024432,0.37211606,0.2785034,0.37776795,0.32391325,0.32432964,0.3542702,0.2898155,0.38492572,0.2818267,0.413912,0.4368955,0.36494762,0.40961236,0.31423986,0.32023537,0.3194837,0.3906107,0.33565083,0.38965842,0.33484346,0.35213536,0.3413377,0.3467717,0.27779067,0.3719353,0.33151212,0.39105508,0.3848155,0.36731267,0.34831718,0.3951258,0.36338282,0.39225566,0.18397544,0.36713564
522,0.20742154,0.2055906,0.3706161,0.27418092,0.38084167,0.32196236,0.32396078,0.3538615,0.2856445,0.38019368,0.2810412,0.40787843,0.4395639,0.36400294,0.4025906,0.31800404,0.33030713,0.31610483,0.39201653,0.34173307,0.38269183,0.33691993,0.35088038,0.33632863,0.34581035,0.27696943,0.3763618,0.33040735,0.36808547,0.38110706,0.36475396,0.34753746,0.3920687,0.36123812,0.39190918,0.18648681,0.36820772
523,0.20190042,0.20097572,0.36982116,0.27299088,0.38516888,0.32498625,0.31987247,0.35401982,0.28148407,0.3745181,0.27670956,0.3993825,0.44170317,0.3608276,0.39609432,0.3168738,0.3312397,0.31301013,0.39205143,0.3493341,0.37341508,0.34018272,0.3440012,0.3290475,0.34605888,0.27282786,0.37726045,0.32439944,0.34671474,0.37625527,0.36300638,0.3458896,0.38692987,0.36296016,0.3924893,0.18223308,0.37296045
524,0.20516409,0.20201087,0.36990905,0.276615,0.3954399,0.3254323,0.31342536,0.35708266,0.27863482,0.3588303,0.26828602,0.38030452,0.4505142,0.3577238,0.38615015,0.31325457,0.31978709,0.30958775,0.39097396,0.36176807,0.35127288,0.34761715,0.32364967,0.31805882,0.35209215,0.26628184,0.38050392,0.31655774,0.31510636,0.37050548,0.36304525,0.34639338,0.37303233,0.37374002,0.39376596,0.1779004,0.38490987
525,0.20248094,0.1976834,0.36958435,0.27918965,0.39562064,0.32505628,0.31229222,0.35750958,0.2772142,0.35902297,0.26721984,0.38035935,0.4504127,0.3578532,0.3859476,0.3124991,0.32027164,0.30981776,0.39077803,0.36209252,0.3506791,0.34760565,0.32382345,0.31754595,0.3514908,0.26708582,0.38032606,0.3160907,0.31424466,0.37013322,0.36304882,0.34667847,0.3718462,0.37318572,0.39391288,0.17547177,0.3846823
526,0.19886452,0.19348262,0.3691502,0.27680734,0.39397293,0.32453823,0.3138234,0.35644007,0.27561355,0.36197072,0.26844195,0.38388622,0.44870844,0.35738045,0.3875474,0.31243765,0.32393068,0.3088264,0.39126393,0.36060217,0.35511863,0.34619772,0.32705712,0.31740737,0.34946698,0.26742515,0.37980613,0.31630176,0.31882918,0.37063345,0.3634563,0.34523153,0.37445888,0.3705884,0.39379182,0.17202228,0.3818163
527,0.19575006,0.19660904,0.36988753,0.27514315,0.3932962,0.32645354,0.3126043,0.35617185,0.27690542,0.36047295,0.26777127,0.38129926,0.44862348,0.35765526,0.38532972,0.31293303,0.32474825,0.30880594,0.39109263,0.36036173,0.35357934,0.3467718,0.3256036,0.3159933,0.35054183,0.2647104,0.37915847,0.31512487,0.31119514,0.36929342,0.36093444,0.3453421,0.3753871,0.37102988,0.39271578,0.17307925,0.3842325
528,0.19495061,0.19776969,0.36857468,0.26948145,0.38714325,0.33306378,0.31409618,0.35232797,0.28054923,0.36883253,0.27282256,0.38909435,0.44088778,0.35836232,0.38748875,0.3155348,0.33571172,0.3101699,0.39170533,0.3544868,0.36411363,0.34625927,0.33966917,0.32053813,0.34491855,0.26667356,0.37572265,0.31496146,0.31691164,0.36833733,0.35711932,0.34283838,0.38377014,0.36485144,0.39176196,0.17742203,0.37991834
529,0.19297282,0.1908581,0.36566925,0.26862645,0.38688922,0.3437668,0.31063187,0.34875822,0.28114143,0.3699743,0.27338094,0.3870216,0.4326173,0.35874444,0.38462517,0.31338876,0.33917105,0.3066356,0.3907176,0.35359645,0.36303964,0.3522759,0.34635296,0.31842405,0.338392,0.2671651,0.37099898,0.30703354,0.30746558,0.3619082,0.35447952,0.3401875,0.38324454,0.36489594,0.3925408,0.17365861,0.37971944
530,0.19430551,0.18881975,0.36641467,0.274485,0.3913808,0.34688067,0.3098399,0.3470665,0.28179666,0.36957517,0.27135688,0.3841839,0.4265162,0.3612753,0.38310507,0.31068435,0.33310038,0.3037776,0.38953918,0.35137877,0.35830244,0.35552117,0.34720978,0.317711,0.33479366,0.27029377,0.36716688,0.30127692,0.30947262,0.35876054,0.35760853,0.34444326,0.3792829,0.36608785,0.39304334,0.17086203,0.37852654
531,0.18850699,0.18474546,0.3733243,0.2772783,0.39991277,0.34107113,0.3099723,0.34290397,0.28292653,0.3661588,0.26590917,0.37955174,0.42200872,0.36773697,0.38395047,0.30216157,0.32933882,0.3011097,0.3870299,0.3448659,0.34614706,0.35554782,0.33995298,0.31939322,0.33595684,0.2710004,0.35992733,0.29220977,0.31350753,0.3573532,0.36848438,0.35275936,0.37648377,0.3678139,0.39055622,0.16076943,0.37842467
532,0.19476478,0.1864263,0.3714011,0.2808995,0.39847788,0.3434678,0.31054237,0.3448958,0.28311637,0.36787143,0.26768976,0.3806415,0.42292196,0.36560735,0.3829501,0.30597082,0.32576388,0.30215964,0.3881907,0.34702438,0.35035288,0.35609445,0.34303868,0.3193282,0.3350744,0.27286196,0.36260432,0.29604203,0.3147918,0.35797942,0.36513305,0.35286936,0.37607938,0.36750117,0.39185935,0.16539825,0.3780976
533,0.19716755,0.19151953,0.3757597,0.27995744,0.40170082,0.34177017,0.31263238,0.34387308,0.2848335,0.36703265,0.26955286,0.38017288,0.4227971,0.3687988,0.3840635,0.30429107,0.33470953,0.3009647,0.3876801,0.34619612,0.34666833,0.3576473,0.34184635,0.32441267,0.3379517,0.2734709,0.36169443,0.2960166,0.3104587,0.35921657,0.36818063,0.35614383,0.3778707,0.36877912,0.39138266,0.1710252,0.37831628
534,0.19817546,0.19577095,0.3773674,0.28252265,0.40288723,0.34231728,0.31376445,0.34357858,0.286685,0.36776745,0.27111813,0.37975776,0.42392996,0.36895275,0.38384405,0.30671927,0.33474967,0.3019191,0.38910228,0.34618822,0.34936363,0.3561028,0.34302944,0.32775,0.34034595,0.2728061,0.36243016,0.29701522,0.31421494,0.36154252,0.36730775,0.3596873,0.38013884,0.36853784,0.3919671,0.1724024,0.37802374
535,0.19379279,0.18838105,0.37442067,0.2809395,0.39989886,0.34126076,0.31000853,0.34337234,0.2850057,0.36684287,0.26697543,0.3795788,0.42285568,0.36772266,0.38421744,0.30485976,0.32636237,0.3015924,0.3878156,0.34482294,0.34809858,0.353964,0.34127104,0.32289964,0.33730373,0.27104914,0.36034545,0.29468682,0.3181395,0.3593329,0.3675414,0.3551876,0.37754458,0.36751842,0.39080557,0.16380435,0.37841886
536,0.19481483,0.18603551,0.3759313,0.27619877,0.39860165,0.3384612,0.30894622,0.34309345,0.28428075,0.36506754,0.2657124,0.38073888,0.42188618,0.36997035,0.38660866,0.30132937,0.33212224,0.30024275,0.3853906,0.34359244,0.342627,0.3556697,0.33937272,0.32340482,0.33664098,0.27255872,0.3581032,0.29457864,0.31525984,0.35796478,0.3699149,0.35123387,0.37614086,0.36817417,0.38929087,0.16302107,0.37910026
537,0.19574104,0.1828854,0.37742946,0.27394545,0.39579237,0.33563823,0.3066672,0.34305602,0.2830172,0.3634037,0.26333544,0.3822676,0.42125708,0.37176695,0.38936004,0.2995246,0.33293393,0.2999148,0.38313183,0.34142962,0.33834827,0.35567504,0.33843789,0.3238352,0.33570096,0.27332625,0.3555294,0.29516897,0.3170468,0.35694045,0.3711925,0.3471988,0.37431884,0.36800095,0.38758844,0.15731433,0.37978002
538,0.19611438,0.17156275,0.36538938,0.29146922,0.3775076,0.33580974,0.30297548,0.34701636,0.2731505,0.35033995,0.2689242,0.38457772,0.4186177,0.34373292,0.3905093,0.28505751,0.30411023,0.30355397,0.37580833,0.32799643,0.35522363,0.33647925,0.35802892,0.30571625,0.33889133,0.28033397,0.35267985,0.3066028,0.35556865,0.35363328,0.35580176,0.35278526,0.370404,0.35169685,0.3747908,0.16338943,0.3805077
539,0.18431759,0.18324682,0.37678832,0.2769791,0.40234193,0.33521712,0.3052977,0.34184983,0.27981493,0.35669202,0.269215,0.402197,0.4358427,0.361376,0.3915409,0.30786243,0.34472772,0.31507128,0.3767577,0.33600086,0.352426,0.34102932,0.37049332,0.3425471,0.33576664,0.27250648,0.375552,0.30718437,0.33823746,0.371099,0.3610151,0.36340046,0.38001415,0.3563861,0.38005793,0.16804127,0.37354994
540,0.18550292,0.1869681,0.37902403,0.27569106,0.3997501,0.33299416,0.3064284,0.34077027,0.27851883,0.35584083,0.27132738,0.4017196,0.4362803,0.3644834,0.39291462,0.3071491,0.3508284,0.31440112,0.37717873,0.33693552,0.35227153,0.3416655,0.37250242,0.34305897,0.33798403,0.27365932,0.37412533,0.3068076,0.337516,0.3701883,0.36299217,0.35909322,0.37998554,0.35601062,0.38005242,0.17274548,0.3747344
541,0.18253799,0.1887993,0.38406187,0.27478397,0.3940251,0.32839537,0.30883417,0.33816174,0.2767167,0.3539055,0.2770547,0.40059426,0.43701637,0.37333027,0.39564443,0.30449998,0.3664127,0.31293845,0.37882966,0.3387498,0.3521017,0.34350267,0.37605307,0.34423807,0.34409472,0.27648628,0.36957547,0.30511683,0.33433795,0.36721745,0.36770633,0.34768295,0.38109586,0.35516474,0.3800238,0.17766732,0.37722605
542,0.18001983,0.1863196,0.3847018,0.2776354,0.39248225,0.3255991,0.308712,0.33671546,0.27497476,0.3530237,0.27943155,0.40105343,0.4359721,0.37560648,0.39682108,0.30243486,0.37204155,0.3125501,0.3774749,0.3375294,0.35187402,0.34402254,0.37812534,0.34423336,0.34524933,0.27794114,0.3680472,0.30354327,0.33588317,0.36706546,0.36783925,0.34472263,0.38137951,0.35564053,0.37863496,0.17989813,0.37776586
543,0.18466502,0.19127794,0.38636947,0.27475646,0.3927999,0.32938987,0.31181073,0.33766627,0.27978256,0.35409135,0.27926075,0.40017813,0.43735692,0.37790814,0.39579326,0.30364135,0.37171078,0.31297618,0.3810748,0.33966857,0.35242727,0.3449928,0.37553352,0.34513524,0.34794915,0.2790113,0.36636275,0.3053186,0.3297189,0.36532658,0.37007335,0.3424094,0.38387534,0.3550655,0.3807237,0.17636625,0.37797832
544,0.18807873,0.19482653,0.3868739,0.2726815,0.39312625,0.3316767,0.31311366,0.33877346,0.28284505,0.35465652,0.27970168,0.39945513,0.43858516,0.37829512,0.39506304,0.30539083,0.3698958,0.31307483,0.38318157,0.34088448,0.35334572,0.344888,0.37369916,0.3457088,0.34924474,0.2778572,0.36678287,0.30748162,0.3263265,0.36451295,0.3708972,0.342412,0.38471475,0.35453767,0.38227856,0.17607175,0.3778291
545,0.19578856,0.19947156,0.38784018,0.27277368,0.39435965,0.3379624,0.31830877,0.34181586,0.2885277,0.3570781,0.28226325,0.39989126,0.43855643,0.38198364,0.39561823,0.30836287,0.37329465,0.31488776,0.38619104,0.3417397,0.35518852,0.34791824,0.37160817,0.34666392,0.35325783,0.27868292,0.365069,0.31260946,0.32272807,0.36503533,0.37254816,0.34513938,0.3887009,0.35545936,0.38561317,0.17745635,0.37928706
546,0.2061538,0.20248649,0.38650364,0.27508342,0.39810887,0.35018325,0.3245881,0.348589,0.29635686,0.36204666,0.28505108,0.39948228,0.43654305,0.3846317,0.39871785,0.313845,0.37685558,0.31920117,0.38863552,0.34310764,0.35678723,0.35374725,0.36670363,0.34384766,0.3576076,0.28135377,0.3623428,0.31683594,0.32274604,0.36685663,0.37468898,0.35789508,0.3923368,0.3587029,0.39197746,0.18125707,0.38459814
547,0.19612104,0.19320202,0.3851446,0.27190146,0.39896622,0.34915572,0.32132587,0.3470706,0.29095566,0.36207137,0.28259337,0.3955272,0.43318698,0.38360798,0.39720213,0.30817434,0.3783162,0.3145139,0.3843433,0.3425926,0.35084432,0.35151896,0.36249763,0.33067754,0.35859498,0.27881822,0.36037266,0.30677536,0.31435147,0.363156,0.37548798,0.3559106,0.3894792,0.3581316,0.38864952,0.17135176,0.38601968
548,0.18868573,0.19017771,0.3848821,0.27125296,0.39897355,0.34782547,0.32028946,0.34617734,0.28871056,0.36168095,0.28430808,0.39465362,0.4319917,0.38300434,0.3963755,0.30581078,0.3794579,0.3138636,0.38236192,0.34204373,0.34944528,0.34976572,0.36132202,0.3272187,0.35945463,0.27762172,0.35987815,0.3010112,0.312407,0.36313727,0.37625793,0.35490385,0.38847157,0.35816705,0.3868748,0.17167035,0.38594642
549,0.19546066,0.19560117,0.38534203,0.27212092,0.39903012,0.34985057,0.32231253,0.34770855,0.29197207,0.36180648,0.28539273,0.39623,0.43292832,0.38418895,0.39730245,0.30970266,0.37990156,0.31655335,0.38459077,0.3422019,0.3519405,0.3515205,0.36284867,0.33321482,0.35871315,0.27965888,0.36071494,0.30633894,0.31599432,0.3643506,0.3758532,0.35654148,0.3898912,0.35843223,0.38914394,0.17541869,0.3856602
550,0.21940741,0.20977515,0.3852374,0.28181577,0.39968765,0.3563434,0.32945728,0.35146004,0.30251896,0.36406603,0.28791893,0.4006744,0.43843418,0.38263083,0.40264285,0.32081518,0.370342,0.32450804,0.3919899,0.34699783,0.361809,0.3573793,0.36569378,0.34862682,0.35851628,0.28626737,0.360082,0.32245946,0.33061868,0.3703568,0.37665108,0.36726376,0.39385515,0.36169663,0.39717814,0.18748827,0.38807815
551,0.21476129,0.20699057,0.38417974,0.2810537,0.4002331,0.35595956,0.3281867,0.35019603,0.298682,0.36334568,0.2884595,0.39785555,0.43703258,0.3808982,0.40213042,0.31912905,0.36834073,0.32258758,0.38971037,0.34792945,0.3592302,0.3553978,0.36251694,0.34126964,0.35923505,0.28589618,0.35813466,0.3158969,0.32740837,0.36856046,0.37820122,0.36679327,0.39162093,0.36154205,0.3954907,0.18304728,0.38926238
552,0.19739972,0.19615303,0.3843447,0.27382642,0.39953622,0.3506547,0.32234964,0.34740263,0.28998572,0.36162946,0.2858366,0.394618,0.43331814,0.38190928,0.39808133,0.31043106,0.3748288,0.315874,0.3843295,0.34421796,0.35189626,0.35084954,0.36070246,0.32976156,0.3592415,0.28051382,0.3590058,0.3045429,0.31686044,0.36403656,0.3772643,0.3586005,0.3888433,0.35882688,0.38938978,0.17264883,0.38723356
