frame_id,0,1,2,3,4,5,6,7
14137,0.53914297,0.9116863,0.24306323,0.6140581,0.10430256,0.35423774,0.1770228,0.25310153
14138,0.5468118,0.9197772,0.33403093,0.59869313,0.09948328,0.43466422,0.16569239,0.28954783
14139,0.49908745,0.9377158,0.3253582,0.55259335,0.115863904,0.3817807,0.19479483,0.22237296
14140,0.3885399,0.95076156,0.37803894,0.49377936,0.11789189,0.4052736,0.18615815,0.28262472
14141,0.41437602,0.93168694,0.32790986,0.459538,0.13551597,0.36696535,0.14606039,0.25151446
14142,0.4816777,0.9213098,0.28147882,0.56428856,0.12663005,0.36560825,0.1703374,0.24899693
14143,0.41279134,0.9385914,0.35428336,0.53864753,0.12123065,0.37061092,0.21793933,0.23929127
14144,0.4074771,0.9202842,0.338264,0.6035501,0.14890374,0.32905453,0.2192488,0.24063839
14145,0.500375,0.8988578,0.29368412,0.6035102,0.16343603,0.27888003,0.16302018,0.20269273
14146,0.5393826,0.888559,0.29007643,0.6087173,0.14506719,0.25643727,0.25811884,0.26248735
14147,0.5634275,0.8423515,0.29483098,0.67456126,0.13140346,0.2796886,0.22165073,0.27138317
14148,0.6118522,0.7864527,0.22414893,0.76358914,0.14922644,0.2446579,0.19455537,0.28299874
14149,0.6629525,0.7609191,0.2011559,0.7489326,0.15717582,0.2848913,0.19813305,0.27558675
14150,0.5767878,0.70503014,0.20481317,0.7968527,0.15751138,0.27641258,0.23115955,0.21920902
14151,0.64680374,0.76424927,0.17747605,0.7984372,0.1407246,0.3046071,0.15859427,0.24476925
14152,0.5451131,0.77591294,0.39649972,0.6046209,0.12112699,0.33649933,0.18462296,0.20555869
14153,0.63321275,0.8354804,0.24483663,0.6917079,0.114773035,0.32539743,0.15598993,0.21210808
14154,0.47741956,0.9120154,0.3131675,0.50626034,0.12433706,0.2969078,0.18123643,0.19526589
14155,0.36185044,0.8687946,0.43298003,0.36975825,0.13988228,0.39579642,0.26906085,0.22771706
14156,0.35224992,0.79745585,0.30720317,0.6109131,0.1754647,0.46183157,0.22757041,0.25683877
14157,0.33960173,0.79993606,0.26304364,0.6480018,0.21652254,0.39489937,0.20370811,0.2320504
14158,0.50954944,0.81928945,0.24006842,0.63797295,0.18429431,0.3171918,0.26351213,0.33821023
14159,0.5219196,0.8337802,0.2533754,0.5513684,0.19697611,0.30440676,0.27907088,0.31384096
14160,0.45532653,0.8363438,0.30473796,0.540693,0.18328275,0.30620128,0.24781278,0.26015562
14161,0.48796123,0.8586697,0.28830534,0.47529668,0.14634235,0.26656532,0.24176884,0.2517629
14162,0.48677912,0.7972396,0.3255039,0.5728682,0.1709251,0.26706082,0.28717336,0.24100381
14163,0.46377602,0.8402138,0.28531858,0.6774029,0.16054063,0.23512782,0.22157823,0.2598741
14164,0.4794693,0.86145675,0.30672634,0.6338617,0.12975919,0.229109,0.21463704,0.2404098
14165,0.5249042,0.7884872,0.33057576,0.6222217,0.13277796,0.2559708,0.24945818,0.2208083
14166,0.5082343,0.8757729,0.3229341,0.6642546,0.1351992,0.2615682,0.19824913,0.24648598
14167,0.43284497,0.90645254,0.3271804,0.584844,0.12741582,0.25209093,0.17747045,0.24432051
14168,0.39992097,0.87289155,0.3275729,0.6121082,0.1885733,0.25506556,0.17951833,0.26171803
14169,0.38632336,0.81294066,0.3569158,0.5250928,0.18201584,0.33978632,0.22094345,0.25913122
14170,0.49150717,0.82301223,0.2980464,0.5339751,0.20470873,0.29734454,0.27738392,0.3311072
14171,0.3130996,0.80206394,0.3218111,0.4867404,0.25085303,0.38476437,0.24380952,0.4326925
14172,0.32660067,0.8222527,0.29348728,0.5860657,0.20165512,0.3387174,0.2541612,0.44749075
14173,0.34810156,0.762445,0.22755891,0.5721373,0.18865147,0.33407083,0.29527125,0.5376903
14174,0.38656738,0.8335199,0.20987958,0.44390708,0.19458757,0.27050325,0.2020094,0.38714743
14175,0.46978223,0.84209776,0.21581937,0.5486027,0.14446561,0.28777418,0.19412626,0.39650995
14176,0.50266397,0.8397249,0.21874061,0.59494466,0.153779,0.30073932,0.20346962,0.25296366
14177,0.5011645,0.8810031,0.30349237,0.5181632,0.15819392,0.2977202,0.20030537,0.29249486
14178,0.39218855,0.92906284,0.30799678,0.45704967,0.1081608,0.25497246,0.17227463,0.27109587
14179,0.45491067,0.8753067,0.31969973,0.44981003,0.15420052,0.27186957,0.1890742,0.26863208
14180,0.39031377,0.93423647,0.37308198,0.3389734,0.14126673,0.25214952,0.17631389,0.32016754
14181,0.350849,0.926184,0.29035968,0.39887646,0.19007221,0.24649282,0.19045661,0.279339
14182,0.42631567,0.90605843,0.2868767,0.3455391,0.2007994,0.30363315,0.19078046,0.26536608
14183,0.35876784,0.88101214,0.29651558,0.38638943,0.18914802,0.23826247,0.25030872,0.31767648
14184,0.34652442,0.89694333,0.33231872,0.35423896,0.18955538,0.29764652,0.27245376,0.3097743
14185,0.40629694,0.8719706,0.38351116,0.42632076,0.16574083,0.27221772,0.35379684,0.2870846
14186,0.53707474,0.85771596,0.3503167,0.35537624,0.21667238,0.26103872,0.31767786,0.31600973
14187,0.42340592,0.8462719,0.30454302,0.5352307,0.15889335,0.24607967,0.30929217,0.35976058
14188,0.56559336,0.7560567,0.22294189,0.7480162,0.208473,0.25239223,0.27110097,0.33879828
14189,0.45841894,0.8587658,0.3052067,0.62007,0.16305245,0.24553144,0.26392353,0.32905042
14190,0.4366295,0.88005847,0.287618,0.64954734,0.17261827,0.2696613,0.2149319,0.33288273
14191,0.4957711,0.8705332,0.21281587,0.758495,0.17130688,0.2844909,0.20552862,0.34232455
14192,0.46660802,0.8634835,0.2708549,0.5650501,0.16206427,0.29596967,0.34279463,0.41256478
14193,0.5105577,0.90581375,0.2841996,0.51986545,0.14672756,0.28329054,0.26991898,0.36559927
14194,0.5086753,0.86597615,0.31610745,0.59339,0.14328502,0.35903636,0.22644097,0.370996
14195,0.51545817,0.9338189,0.31136054,0.45651296,0.141917,0.31892583,0.19766635,0.32720408
14196,0.52451116,0.93595654,0.30952784,0.5540143,0.11812646,0.3332815,0.25564843,0.3111543
14197,0.62135386,0.9045152,0.25300142,0.5206172,0.10802835,0.3156027,0.27943292,0.24716648
14198,0.5344022,0.9095,0.25288472,0.50549424,0.12706202,0.25877726,0.299315,0.2419097
14199,0.42946595,0.90052813,0.30744305,0.57520586,0.12534842,0.31259352,0.28900698,0.2683942
14200,0.5330009,0.8443661,0.29185393,0.57692647,0.13599584,0.32702795,0.2368985,0.22165945
14201,0.39943942,0.85014355,0.38314825,0.43017337,0.19313575,0.31069785,0.3378675,0.27185646
14202,0.4181947,0.7526418,0.39853525,0.38410595,0.24347334,0.306985,0.3825337,0.24966821
14203,0.4365444,0.8343001,0.25578564,0.54889715,0.22432455,0.37626308,0.30263197,0.25352958
14204,0.5679487,0.65137917,0.23515695,0.5103639,0.28542382,0.38175285,0.41827205,0.32262364
14205,0.49507114,0.65011877,0.2359853,0.45260656,0.27478495,0.39152202,0.3925845,0.3364807
14206,0.5574489,0.64194095,0.30393103,0.53372365,0.22723344,0.3449515,0.3680372,0.3024488
14207,0.46382433,0.7511046,0.32951066,0.47407258,0.17943345,0.34462392,0.4502667,0.38262138
14208,0.63783187,0.63681555,0.29607755,0.64024717,0.19377053,0.40018716,0.3832605,0.39022967
14209,0.5301694,0.600444,0.3185886,0.5384538,0.22773595,0.4035892,0.44793454,0.4174092
14210,0.57222205,0.5497034,0.3235648,0.6658344,0.24099998,0.36566225,0.41383258,0.38374412
14211,0.53384554,0.6550968,0.307158,0.62630886,0.16723226,0.3917645,0.4943745,0.39434052
14212,0.5310971,0.62120795,0.3679387,0.49133295,0.19865869,0.39549243,0.31409305,0.36525872
14213,0.47723198,0.595307,0.3518712,0.40677726,0.21851146,0.36628836,0.39484948,0.36083692
14214,0.49631402,0.61599785,0.37723297,0.40200356,0.19788378,0.3671433,0.4333804,0.37926254
14215,0.46208683,0.66759706,0.4113552,0.3646543,0.18619558,0.29707327,0.4497503,0.3862837
14216,0.45893928,0.5888906,0.4627322,0.31658658,0.20807111,0.30600366,0.35653213,0.3229761
14217,0.411858,0.6103134,0.42899036,0.42882484,0.19370642,0.30342087,0.3442976,0.34962496
14218,0.5261721,0.6297608,0.36533642,0.40659517,0.2535603,0.32971907,0.3619601,0.30769494
14219,0.36852968,0.6284217,0.24873875,0.561448,0.35671747,0.41357908,0.21345393,0.35685283
14220,0.35658282,0.6524264,0.31535944,0.4571921,0.34941614,0.34857142,0.37181798,0.39330423
14221,0.3676459,0.6199826,0.48901048,0.38876197,0.28389826,0.40242586,0.30734664,0.40060428
14222,0.36364415,0.72689027,0.25459662,0.42937133,0.35985816,0.43424845,0.28412446,0.33093157
14223,0.289526,0.65800995,0.4286215,0.37054995,0.3001873,0.3118586,0.39097288,0.31086418
14224,0.44911036,0.67748326,0.34084603,0.4155036,0.24897674,0.37895268,0.33683684,0.3915309
14225,0.4491254,0.5915348,0.4296069,0.36521858,0.24620214,0.371565,0.39580947,0.41215253
14226,0.45315418,0.61064345,0.45487207,0.4671766,0.21192768,0.35106674,0.3787203,0.45567012
14227,0.38399243,0.60148907,0.454868,0.4193755,0.23328367,0.29295567,0.3216046,0.4338635
14228,0.34751087,0.6350057,0.44662037,0.46199217,0.21897687,0.30263555,0.33882377,0.48152
14229,0.46933776,0.5507339,0.38943452,0.512332,0.2374753,0.2885599,0.33572006,0.42616755
14230,0.4282744,0.5557123,0.4462929,0.44369352,0.24189062,0.33566195,0.3457338,0.42190725
14231,0.4690331,0.6101278,0.3503316,0.4795163,0.25898507,0.34071884,0.25584215,0.46489045
14232,0.35582113,0.5607218,0.3995347,0.52235013,0.22891773,0.27831385,0.2782602,0.47335276
14233,0.5297348,0.5577586,0.3650288,0.4258969,0.27489933,0.30711305,0.30369738,0.35711566
14234,0.43937302,0.5486953,0.39252764,0.5060571,0.3039277,0.3258904,0.29326305,0.47274485
14235,0.51572806,0.5706571,0.31964374,0.47591624,0.25431156,0.3025717,0.27805915,0.43640947
14236,0.4499905,0.59916,0.32376945,0.4342886,0.29276192,0.34170562,0.36744305,0.51036716
14237,0.4678866,0.5608268,0.39863095,0.37995782,0.30091295,0.33075085,0.3232284,0.37800798
14238,0.50663877,0.54829454,0.28005612,0.43544674,0.34073085,0.2956159,0.3247967,0.4357093
14239,0.5970376,0.4170895,0.3083133,0.45629442,0.32428354,0.27468604,0.2640673,0.36123484
14240,0.5603347,0.54848427,0.37182322,0.4794253,0.28617847,0.3251744,0.38689992,0.51931363
14241,0.4367106,0.61913836,0.37004542,0.47054484,0.23477499,0.34476262,0.3205842,0.5245337
14242,0.4720483,0.60629505,0.3573632,0.5131247,0.20554046,0.29484493,0.3589436,0.5561374
14243,0.41822648,0.52309954,0.42791328,0.3455852,0.28301638,0.2981249,0.30455622,0.42633316
14244,0.47337636,0.47915858,0.33430338,0.39834905,0.35079944,0.31282604,0.34315944,0.47591603
14245,0.49396938,0.5756407,0.3777996,0.3265019,0.33430073,0.4053373,0.31990388,0.43907997
14246,0.593467,0.64709675,0.4317835,0.32097587,0.34864563,0.43001547,0.31102744,0.37437156
14247,0.40210128,0.50663674,0.48306817,0.39147258,0.36795524,0.41282332,0.34085783,0.4618281
14248,0.5072239,0.49803466,0.4034541,0.4241351,0.30920652,0.39185253,0.36722624,0.47948125
14249,0.46777776,0.46421042,0.42372143,0.4294134,0.27622944,0.43637702,0.35762766,0.4682026
14250,0.48681438,0.42297328,0.3672128,0.44567785,0.29188353,0.4297477,0.38453028,0.43157315
14251,0.41005716,0.44845527,0.50556487,0.39421624,0.33300775,0.4932463,0.32426175,0.30725938
14252,0.4191644,0.48234615,0.43688902,0.49611634,0.25856683,0.4293755,0.38177383,0.4191143
14253,0.5140288,0.57224673,0.45208913,0.42102423,0.28676432,0.3598454,0.33695567,0.35953784
14254,0.4856008,0.52094585,0.37005794,0.45984277,0.3205783,0.3893571,0.2960671,0.46960327
14255,0.542337,0.39157602,0.30020085,0.45646843,0.35281706,0.438483,0.28421378,0.43836936
14256,0.4733057,0.4789921,0.4967791,0.35981297,0.34705052,0.4221656,0.39396432,0.34948316
14257,0.43103874,0.43835035,0.40242466,0.4952479,0.31282222,0.3264955,0.43144122,0.47464252
14258,0.466512,0.41541174,0.41028073,0.45240155,0.27580822,0.31300536,0.3903018,0.46819893
14259,0.48677006,0.4522183,0.48105085,0.39370036,0.3158847,0.36934593,0.40044367,0.34701768
14260,0.4714587,0.54647964,0.44783884,0.33994067,0.34452307,0.39212304,0.37246132,0.42843097
14261,0.34480512,0.58784014,0.43301684,0.33104855,0.27602297,0.34678212,0.38169625,0.44439918
14262,0.43441242,0.5702694,0.26620156,0.5415952,0.28382438,0.37926605,0.32487193,0.44184315
14263,0.37764788,0.5617179,0.30963367,0.5482719,0.3484877,0.33590546,0.36373746,0.46078613
14264,0.36381975,0.49039966,0.53129554,0.37053463,0.36018994,0.37921256,0.35064146,0.3601106
14265,0.2582638,0.30935523,0.3098238,0.25219905,0.45694473,0.8434297,0.391995,0.71713305
14266,0.21547493,0.35760477,0.31539005,0.2296878,0.51303005,0.86245996,0.3352508,0.7198792
14267,0.21171531,0.30643734,0.30097464,0.28586927,0.53002465,0.8398821,0.28457227,0.70486265
14268,0.15040168,0.2651652,0.31469533,0.15839368,0.49961585,0.95628136,0.24129592,0.6192572
14269,0.22195648,0.34886461,0.31887296,0.16207118,0.41487342,0.96816283,0.19123003,0.5784902
14270,0.255412,0.41998345,0.31094673,0.17559879,0.37346116,0.9458155,0.23284154,0.5642044
14271,0.2563487,0.37356538,0.29988447,0.19360825,0.38640946,0.9746755,0.20551416,0.6041669
14272,0.30953088,0.33766675,0.38574478,0.22147077,0.3405356,0.94472766,0.2587245,0.42671016
14273,0.34695694,0.38551858,0.33262336,0.261736,0.38936678,0.9529121,0.27767584,0.45100197
14274,0.30058327,0.36350048,0.3080921,0.22317949,0.41596937,0.958638,0.2148462,0.38897642
14275,0.29654187,0.29523385,0.38881314,0.22029814,0.36220455,0.95838404,0.24452934,0.34125426
14276,0.35650736,0.34615627,0.32947224,0.22093578,0.26446337,0.9774933,0.24507928,0.43454123
14277,0.21654584,0.34851152,0.32510144,0.20915863,0.2986604,0.97657293,0.26841003,0.4603377
14278,0.23577146,0.38086024,0.37578553,0.23029424,0.28890148,0.96686995,0.2895471,0.52636826
14279,0.2630112,0.34849378,0.31625703,0.2306596,0.34073937,0.9659057,0.31007147,0.42803502
14280,0.23071083,0.36899725,0.35502028,0.23479061,0.31282997,0.96936,0.32544437,0.43941185
14281,0.23832919,0.3677931,0.3942682,0.24576032,0.2575558,0.97254586,0.28202227,0.45584354
14282,0.2287572,0.32211322,0.40518093,0.22884624,0.2553605,0.977815,0.31642026,0.40576857
14283,0.22010587,0.33716625,0.39820042,0.17666428,0.29312918,0.98060006,0.29214555,0.43984225
14284,0.24794427,0.37298536,0.31793734,0.2391695,0.31807584,0.9773302,0.24427111,0.44007733
14285,0.22558346,0.37685174,0.3423612,0.2717785,0.2553087,0.98129797,0.2187012,0.43311375
14286,0.24504283,0.35631478,0.334651,0.2532502,0.23460296,0.98529935,0.23896968,0.37160918
14287,0.24007474,0.38590065,0.34608427,0.26098195,0.24283287,0.986548,0.22386672,0.35857707
14288,0.27411386,0.3149923,0.39151856,0.2651119,0.21479893,0.9875916,0.23700291,0.35374767
14289,0.28933463,0.28621525,0.34317926,0.28175506,0.23517111,0.9869285,0.24023843,0.4209066
14290,0.29700097,0.33239087,0.3660438,0.27420288,0.21703987,0.98506147,0.23844585,0.38598952
14291,0.29515842,0.24373636,0.34650406,0.26058373,0.22011451,0.98958814,0.27227935,0.34663936
14292,0.290435,0.2675384,0.35286355,0.28081685,0.27197608,0.9838393,0.30183265,0.39813036
14293,0.30491376,0.28739733,0.3217787,0.22895633,0.31586558,0.9871705,0.26753998,0.4278461
14294,0.34519613,0.27963933,0.3230902,0.28600785,0.29408133,0.9841255,0.23267773,0.3792686
14295,0.29722795,0.3111547,0.30759466,0.19343293,0.368171,0.9800458,0.21440513,0.4342381
14296,0.30249614,0.32246777,0.40709922,0.20538877,0.36271083,0.9737386,0.24306917,0.3489044
14297,0.29896262,0.34781432,0.3552253,0.19877031,0.3255541,0.9837773,0.22014686,0.4436255
14298,0.3238514,0.38321328,0.4327443,0.21105118,0.22188891,0.97800833,0.31046394,0.385389
14299,0.30627123,0.36054057,0.45447025,0.2208024,0.25289398,0.9733256,0.2718364,0.3655779
14300,0.33884695,0.3369622,0.42689952,0.25547248,0.2887248,0.97387356,0.25727072,0.35916185
14301,0.28182748,0.251788,0.3905111,0.20230676,0.2964577,0.9867172,0.20531398,0.41470036
14302,0.2525368,0.26710084,0.33515704,0.23793142,0.3002545,0.98577183,0.18552604,0.36241937
14303,0.22882105,0.32721567,0.27179587,0.2584657,0.34140855,0.9825873,0.13205078,0.46288586
14304,0.29051405,0.27155057,0.25466126,0.23737499,0.317385,0.9882685,0.15427868,0.4176636
14305,0.27832317,0.26459202,0.24103193,0.2419798,0.3248815,0.98846626,0.16535392,0.40135458
14306,0.34581673,0.3318106,0.27429298,0.2701094,0.31645048,0.98118985,0.19830868,0.3515561
14307,0.29242828,0.26105615,0.2747922,0.20364179,0.3506739,0.98476285,0.20453212,0.5000753
14308,0.24896859,0.30774626,0.32245594,0.18211828,0.36101848,0.98453104,0.19704358,0.44595423
14309,0.23807493,0.2754434,0.27063176,0.23683135,0.3175292,0.9847461,0.17662391,0.5474208
14310,0.2655349,0.25110593,0.38589716,0.2407537,0.42725497,0.9722248,0.25718558,0.4050116
14311,0.21497478,0.26735452,0.27076197,0.23005243,0.56163585,0.9634935,0.20118396,0.44462273
14312,0.280881,0.29794547,0.32124475,0.21487892,0.55185,0.9597023,0.19805357,0.34705368
14313,0.24467768,0.33398893,0.3114089,0.20693327,0.5861432,0.95396495,0.22473803,0.57750475
14314,0.27548155,0.28053316,0.31548598,0.27456117,0.40234816,0.95559156,0.25361267,0.49214807
14315,0.20733418,0.25800338,0.2933627,0.16403784,0.44690144,0.98011553,0.19128875,0.55557704
14316,0.22414258,0.25837472,0.340914,0.20689164,0.5507345,0.95445025,0.21217117,0.41143757
14317,0.29831642,0.30480087,0.30545977,0.17678724,0.48536557,0.9767808,0.16018766,0.40734133
14318,0.2543141,0.306029,0.3323338,0.16981235,0.41968006,0.97901845,0.17750506,0.38791662
14319,0.22004223,0.2969416,0.31796858,0.19575387,0.44980356,0.9843513,0.13897923,0.40260646
14320,0.23231098,0.26649335,0.3491889,0.17038506,0.44034073,0.981055,0.19081666,0.41524822
14321,0.26255882,0.3039441,0.30523467,0.26668516,0.4504344,0.9714317,0.17195632,0.4456022
14322,0.2173549,0.25625333,0.24256876,0.21386984,0.49878168,0.97788197,0.21979366,0.5399584
14323,0.22058307,0.24896012,0.3038095,0.2040074,0.3718956,0.9846725,0.18591882,0.46455094
14324,0.2640334,0.25971702,0.3489938,0.15338218,0.37249705,0.98845226,0.20313257,0.4127623
14325,0.24635535,0.2728961,0.28806937,0.22569045,0.34971264,0.9817494,0.22061022,0.54813856
14326,0.26267415,0.24845842,0.29436502,0.2273028,0.35232005,0.97973675,0.27333966,0.563457
14327,0.1992845,0.2635421,0.2930063,0.18142544,0.31334257,0.98868424,0.24372078,0.52318037
14328,0.2023006,0.2613008,0.30164325,0.20625034,0.315108,0.9903944,0.17367953,0.5464369
14329,0.20958659,0.30016506,0.3166501,0.21416543,0.3699512,0.9835985,0.16989703,0.5409243
14330,0.2301588,0.28592122,0.38992748,0.23165576,0.36398047,0.9820853,0.21509369,0.43428022
14331,0.2385591,0.29692745,0.31904843,0.21120095,0.33500034,0.98381966,0.20451993,0.5336404
14332,0.25558305,0.30071563,0.3505006,0.17592694,0.36439928,0.9846091,0.23763686,0.48917452
14333,0.26180944,0.28218216,0.3587401,0.17953299,0.38057953,0.9823684,0.22759877,0.46498272
14334,0.2767226,0.29063162,0.3433138,0.16325809,0.33236554,0.9849759,0.2552273,0.4932688
14335,0.23750265,0.29396993,0.4287271,0.21582781,0.36074734,0.9819609,0.2354291,0.45345816
14336,0.2587847,0.26992485,0.37368375,0.13972168,0.39919215,0.98363495,0.22357099,0.45885295
14337,0.26053458,0.3112429,0.396589,0.14528759,0.34751257,0.9842626,0.26273718,0.4322955
14338,0.28094116,0.31202304,0.37581038,0.15025161,0.35179546,0.9816465,0.2756176,0.42941752
14339,0.22954702,0.3226312,0.45046926,0.16720708,0.32507712,0.9853683,0.2648743,0.39787614
14340,0.26858857,0.329427,0.378376,0.20313331,0.28624213,0.9844364,0.24990785,0.3369226
14341,0.23908001,0.33918312,0.44847056,0.21095663,0.2587366,0.98357093,0.27542338,0.29522592
14342,0.3119606,0.35057887,0.3786525,0.21282662,0.20867695,0.9826444,0.24431789,0.32137358
14343,0.25872892,0.24132268,0.31448847,0.18695581,0.339472,0.98730415,0.17076577,0.4440168
14344,0.27937165,0.28872287,0.33213508,0.20387943,0.34629905,0.98656845,0.17773639,0.38142708
14345,0.23612711,0.31048194,0.2331407,0.24596025,0.40664175,0.9768669,0.15994273,0.5261597
14346,0.25615314,0.26807195,0.29836145,0.24147445,0.40520105,0.97929937,0.17681636,0.5025638
14347,0.2557176,0.25164562,0.32898545,0.21835409,0.307467,0.9895034,0.20101884,0.44625354
14348,0.2341827,0.2873657,0.3693755,0.21989705,0.3320429,0.98313785,0.17021953,0.41529086
14349,0.25167817,0.26914412,0.30997813,0.19990912,0.3345875,0.987404,0.21621507,0.38367087
