frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
22642,0.2641544,0.4260651,0.3038483,0.38167146,0.26651886,0.45781633,0.29504836,0.9466737,0.3088885,0.9271604,0.3388644,0.2867569,0.22379607,0.94372785
22643,0.23415384,0.4358952,0.30291566,0.3850552,0.26802483,0.41295722,0.27394727,0.94567114,0.2788112,0.9441372,0.3144785,0.27951577,0.19327444,0.9419856
22644,0.24558425,0.43533176,0.30351672,0.4046257,0.24464954,0.4707001,0.29816216,0.95606357,0.3395275,0.92927456,0.27694145,0.3240251,0.1835603,0.9462266
22645,0.23844717,0.40999413,0.30721286,0.3980031,0.24403644,0.43685615,0.2840133,0.9532408,0.25248292,0.9517994,0.32027668,0.24897674,0.19636336,0.94719106
22646,0.2883693,0.44366685,0.2841144,0.4175665,0.2890045,0.40150237,0.26713207,0.9444523,0.2742126,0.93386513,0.36662576,0.26694718,0.230419,0.92110175
22647,0.2643987,0.42343363,0.2717414,0.40565225,0.23513466,0.40644285,0.29742038,0.9475769,0.26116255,0.94277054,0.32262933,0.25674093,0.19343358,0.93406916
22648,0.25644702,0.42491418,0.26593596,0.4234267,0.22728674,0.42465395,0.2884024,0.95339704,0.2918957,0.9356083,0.29777515,0.29009017,0.19148937,0.9398249
22649,0.2220807,0.41472313,0.27404022,0.44106004,0.23545238,0.43113768,0.27133027,0.95931005,0.30389604,0.94236046,0.31310907,0.27686653,0.17099163,0.9459317
22650,0.23633833,0.42108276,0.26642153,0.4179792,0.20225729,0.3771918,0.272674,0.9596485,0.26417297,0.9506916,0.3201281,0.26889282,0.16074872,0.94400877
22651,0.20980588,0.41128546,0.26162317,0.4226867,0.21514583,0.37002417,0.25922596,0.9565233,0.27193132,0.95167565,0.31944305,0.27579734,0.15602583,0.94763446
22652,0.21985026,0.4245643,0.26102287,0.37408417,0.23303708,0.3707001,0.25655827,0.95250094,0.2696063,0.94828665,0.31779233,0.27877694,0.16070762,0.94728845
22653,0.2701893,0.40522647,0.25798005,0.38210312,0.24359022,0.4257953,0.3135031,0.94383436,0.297635,0.932454,0.321912,0.26120517,0.20417695,0.93554395
22654,0.2817,0.40102288,0.24842799,0.37308183,0.23490813,0.416677,0.2588029,0.9504994,0.28975314,0.93794566,0.34848452,0.2725442,0.1912724,0.93717986
22655,0.24753165,0.39964938,0.2668754,0.39193788,0.26736817,0.3630823,0.2488435,0.9502674,0.276071,0.9482967,0.35653362,0.2613663,0.1956899,0.93423384
22656,0.22609672,0.4133273,0.24804254,0.35695887,0.21640907,0.40203092,0.26472574,0.9456629,0.27751285,0.9441295,0.3490004,0.27290148,0.16024895,0.94370514
22657,0.23354766,0.38860345,0.2550268,0.3856752,0.21154606,0.3482236,0.25306118,0.9544784,0.24312094,0.9591622,0.37745324,0.24617545,0.16882034,0.9498094
22658,0.24901026,0.3808404,0.28368604,0.38002264,0.2496917,0.35622552,0.23735124,0.9340944,0.24944288,0.9445835,0.3632168,0.28773198,0.21430953,0.932833
22659,0.2543159,0.40898317,0.2874774,0.37872982,0.23319313,0.38945702,0.2565181,0.9397963,0.2169409,0.9539701,0.34591252,0.25270712,0.20518696,0.94490963
22660,0.25372162,0.4119848,0.27148682,0.3461986,0.23387693,0.38149354,0.2881193,0.9254941,0.22907312,0.9454941,0.3508101,0.27743962,0.18868314,0.93136954
22661,0.26677692,0.4504667,0.2996413,0.38964722,0.2025496,0.34595937,0.25051013,0.9473867,0.22932386,0.9520055,0.37070274,0.26602402,0.15954489,0.939134
22662,0.25240767,0.39898175,0.24762866,0.4125628,0.21641475,0.36598828,0.28854734,0.9515063,0.22519855,0.95545346,0.3544492,0.23911975,0.18014477,0.94632745
22663,0.22549896,0.40346822,0.2644527,0.39028183,0.17506741,0.39941964,0.25028467,0.9601337,0.2245805,0.9621595,0.37048104,0.24753647,0.15378036,0.95903105
22664,0.26516846,0.39802793,0.27389565,0.3810475,0.22726299,0.36335996,0.31823355,0.9362916,0.26504138,0.9355465,0.3453686,0.25127974,0.15921344,0.929484
22665,0.19211715,0.39979663,0.28817752,0.3908756,0.20648332,0.37384096,0.2866044,0.96341616,0.27210656,0.95695114,0.28739843,0.26815698,0.14532194,0.9601153
22666,0.26720828,0.45324585,0.28250355,0.38156587,0.22193043,0.41335413,0.3041762,0.9498769,0.23339343,0.95313305,0.35208127,0.21801512,0.1917767,0.9432568
22667,0.19967899,0.37713864,0.27492788,0.41768527,0.18772441,0.36196843,0.2937677,0.9583025,0.27978128,0.9514368,0.30385283,0.26857114,0.14059454,0.95917153
22668,0.20737906,0.3959,0.2990088,0.41723117,0.22276826,0.39434537,0.3189824,0.9552779,0.27006954,0.9429035,0.31705928,0.24410301,0.15278493,0.95220166
22669,0.20988128,0.38506958,0.23354667,0.37346858,0.23503363,0.32890958,0.29156986,0.9539539,0.26751107,0.95443666,0.34440732,0.22909498,0.15127447,0.9478751
22670,0.2345869,0.37303677,0.2453597,0.37887323,0.2495119,0.34230745,0.31811947,0.943054,0.2467118,0.9410963,0.35281765,0.25907513,0.16737783,0.9376715
22671,0.2238011,0.3770399,0.2738311,0.39706275,0.26872724,0.37892416,0.30133784,0.93795866,0.2836166,0.9350442,0.33419332,0.27179733,0.16851407,0.9382801
22672,0.23320542,0.39272738,0.28092632,0.41148677,0.26659223,0.3648095,0.28575924,0.93157226,0.29345024,0.9287555,0.36675212,0.27763212,0.15802708,0.9326731
22673,0.23260404,0.38373563,0.306775,0.3927329,0.27965507,0.3909855,0.2883461,0.9364556,0.2511454,0.92838806,0.38854137,0.27698997,0.17825064,0.93090713
22674,0.21621622,0.3941958,0.25764138,0.3753892,0.21927892,0.37896258,0.30194822,0.95752287,0.29163766,0.9496058,0.30484134,0.23724376,0.1628873,0.9558762
22675,0.23638175,0.38813213,0.29526165,0.4389294,0.28928855,0.39263907,0.32352978,0.9397597,0.26615152,0.936252,0.3494992,0.2905013,0.17950618,0.9326009
22676,0.23982516,0.39773357,0.2553893,0.41789505,0.27829242,0.4013434,0.31438047,0.9462393,0.29425284,0.9417769,0.31489688,0.27584147,0.17238982,0.9346778
22677,0.20984715,0.36692593,0.24956541,0.4000496,0.2791687,0.42354122,0.30966693,0.9463536,0.28625754,0.9375801,0.29462323,0.30001014,0.18876773,0.94633675
22678,0.22852615,0.40326518,0.29255056,0.45120007,0.29779404,0.39336994,0.32230547,0.9379211,0.25179517,0.9308543,0.34290215,0.28109133,0.17396398,0.9309318
22679,0.2648957,0.41048673,0.3056822,0.44791833,0.31275833,0.45934972,0.32930925,0.9323201,0.29117516,0.9047404,0.36109218,0.3419582,0.17919163,0.91637105
22680,0.27941567,0.39374414,0.309672,0.43380496,0.2937317,0.37365124,0.33402246,0.927831,0.2817647,0.92630684,0.34583816,0.30430838,0.22177291,0.9099594
22681,0.23815432,0.40952498,0.29252538,0.39377856,0.28974923,0.41531157,0.32144782,0.9339791,0.3041472,0.9176013,0.30979744,0.31549338,0.20574482,0.9326423
22682,0.24649733,0.38646975,0.309217,0.42623454,0.31312186,0.4695933,0.3315752,0.9375942,0.25407064,0.91244197,0.35750526,0.32946303,0.1968531,0.9240892
22683,0.22479291,0.3762604,0.28405464,0.40062648,0.3124253,0.4606056,0.34421077,0.93673885,0.31107128,0.9118483,0.3161772,0.2984887,0.18809278,0.9277771
22684,0.22455621,0.36997265,0.28189483,0.40801972,0.29691035,0.47469968,0.310254,0.9392306,0.30503914,0.9087907,0.34282762,0.33380333,0.16399695,0.92923033
22685,0.22581522,0.39988452,0.26739863,0.43050233,0.28231302,0.4553952,0.3076553,0.94517875,0.29278755,0.9161712,0.34796372,0.26417843,0.20805526,0.93787354
22686,0.23510069,0.41385904,0.23968431,0.38690323,0.25689024,0.4234326,0.30419987,0.9477289,0.30054912,0.92702764,0.35167307,0.26516095,0.16893458,0.9457409
22687,0.23132503,0.42780006,0.26374418,0.37798443,0.26466265,0.4454893,0.32823735,0.93478197,0.3088798,0.91466427,0.3659848,0.2752564,0.19894196,0.92805195
22688,0.25723326,0.39736903,0.33513525,0.43603778,0.29414392,0.46412325,0.32343274,0.92717874,0.29546568,0.89194584,0.32142955,0.3007099,0.20672494,0.9271432
22689,0.21771708,0.37804982,0.2513264,0.39340726,0.28708714,0.4341457,0.33215675,0.95026845,0.32955173,0.92103195,0.33270732,0.3027207,0.16863553,0.9446393
22690,0.21687815,0.4190131,0.25210884,0.38132897,0.28860793,0.48342088,0.28645965,0.9463139,0.31769556,0.9023547,0.31431437,0.2770766,0.19952682,0.9534364
22691,0.23882343,0.3722454,0.29481107,0.42516336,0.28201076,0.44869235,0.32959506,0.9500922,0.29043984,0.9241985,0.3043218,0.29887313,0.16700925,0.9451844
22692,0.22817475,0.36494505,0.24113832,0.3825147,0.26214767,0.42964372,0.36430386,0.9446149,0.31457356,0.9288965,0.3316346,0.27407983,0.1755476,0.94476783
22693,0.22978011,0.34710038,0.24068081,0.3760509,0.28647196,0.41497776,0.31145284,0.9467526,0.28679907,0.91473913,0.3492142,0.33330688,0.1520595,0.9374359
22694,0.21625437,0.3519892,0.23373196,0.388821,0.27108458,0.41470155,0.31417862,0.95621246,0.28362435,0.93265927,0.31148833,0.2987431,0.17906313,0.9458285
22695,0.22658166,0.35645366,0.27431417,0.38560203,0.20753582,0.39624697,0.36346978,0.94130784,0.27689612,0.9351676,0.32548735,0.2858044,0.14724293,0.94377244
22696,0.20629528,0.3991307,0.29155073,0.38882303,0.20386893,0.42881054,0.34109423,0.9493976,0.31331846,0.93486613,0.29406628,0.3010951,0.14403036,0.95320857
22697,0.23682159,0.4089213,0.2712531,0.42264533,0.19871797,0.45119002,0.31138545,0.95377904,0.25994033,0.94000655,0.34770614,0.27655935,0.15535218,0.94863945
22698,0.22330347,0.36940506,0.29474872,0.4417257,0.24598956,0.42220148,0.37564978,0.9501688,0.29336438,0.93056035,0.31522596,0.28276283,0.17182915,0.93170613
22699,0.26015452,0.3802751,0.2572466,0.4015824,0.28425282,0.43278956,0.33046892,0.94560206,0.29944268,0.9219734,0.29295284,0.29664585,0.18482968,0.93956226
22700,0.25837988,0.38900203,0.26220697,0.36362773,0.26729885,0.43810365,0.32123786,0.9386473,0.28520188,0.9281762,0.32446235,0.31095624,0.19630463,0.938554
22701,0.24426633,0.4217545,0.25639856,0.4015694,0.20659034,0.4792533,0.33086148,0.9598172,0.27142048,0.94070405,0.31061527,0.27341947,0.16007194,0.9548596
22702,0.25902167,0.40149868,0.28116298,0.38533524,0.25218472,0.45304203,0.2925103,0.95030636,0.32597044,0.92345315,0.30001545,0.28649938,0.19360764,0.94570535
22703,0.26745507,0.40270817,0.29614595,0.4099956,0.26607168,0.46031544,0.29276404,0.9526543,0.28162578,0.9228688,0.29081467,0.34680843,0.20560868,0.9433036
22704,0.2763998,0.39240792,0.26673502,0.35529858,0.2720753,0.43532202,0.28626406,0.9426061,0.27742398,0.9279056,0.30945802,0.31483078,0.20945263,0.9423106
22705,0.27664718,0.39852133,0.2721391,0.36600643,0.2763125,0.43557036,0.28303024,0.9430256,0.2720898,0.9342168,0.3314835,0.28594556,0.21217482,0.94419575
22706,0.26583534,0.38927248,0.2715611,0.38552317,0.26152825,0.39407164,0.30357617,0.947736,0.277963,0.9365312,0.31426358,0.26795188,0.19645728,0.94325584
22707,0.24320327,0.4132482,0.29084796,0.4097115,0.23951097,0.43829843,0.28190592,0.9630412,0.2804639,0.9490182,0.2971725,0.26280513,0.19141272,0.9542934
22708,0.2643471,0.42612672,0.29572734,0.4277243,0.27011678,0.46932226,0.32592428,0.954103,0.30710766,0.91906714,0.3099929,0.28040567,0.2371548,0.943175
22709,0.28224313,0.40431014,0.26374742,0.3686383,0.25692672,0.4328129,0.3055886,0.9437576,0.27750647,0.92329836,0.32763207,0.2949617,0.22861844,0.9260737
22710,0.24031477,0.44621336,0.31112465,0.43094358,0.2412157,0.4168504,0.28250355,0.954169,0.31916863,0.93256295,0.27193892,0.31684083,0.18819618,0.94194055
22711,0.26123112,0.4311516,0.30464917,0.40691411,0.24094726,0.44087815,0.26286504,0.94677484,0.29566842,0.9290853,0.31431323,0.299608,0.19104098,0.93608105
22712,0.27199584,0.43903953,0.30508065,0.40409577,0.28083953,0.4278518,0.30225113,0.93949497,0.28095937,0.9286926,0.35258853,0.27000022,0.22853218,0.9213055
22713,0.26001072,0.3936405,0.27028337,0.3512113,0.26215833,0.45371392,0.2705221,0.9328696,0.26983592,0.9365457,0.3410751,0.27930722,0.21102104,0.9316905
22714,0.26833016,0.4000399,0.28576496,0.38262522,0.24866942,0.4588135,0.2842431,0.9452935,0.27005124,0.93533987,0.29948077,0.2865703,0.21050683,0.9425476
22715,0.25070485,0.40940842,0.29501376,0.3678424,0.2402144,0.43744856,0.27145618,0.93963736,0.29032546,0.9467573,0.3058363,0.28491473,0.2012,0.9373822
22716,0.24863799,0.40847024,0.29901615,0.414339,0.23642755,0.45720255,0.30198961,0.94712305,0.29663542,0.93386793,0.31896755,0.27902016,0.18268356,0.9328267
22717,0.24836355,0.41979712,0.28368145,0.37761572,0.24673162,0.4628421,0.27931818,0.9495538,0.251865,0.9493551,0.325721,0.27645364,0.18948244,0.94441015
22718,0.26254392,0.44603857,0.30598894,0.3764128,0.21791866,0.48863932,0.35721824,0.93708396,0.33967406,0.9145677,0.31367978,0.28552812,0.22401732,0.92577946
22719,0.19993897,0.43995187,0.2685406,0.38098812,0.21925998,0.45487878,0.27743655,0.9500938,0.30116662,0.94400525,0.27702004,0.30831617,0.18811327,0.9394244
22720,0.21863252,0.43972322,0.25687063,0.39865038,0.23032257,0.39665082,0.27002585,0.95473945,0.27745298,0.952463,0.26711392,0.2788206,0.17350079,0.9424103
22721,0.24735408,0.4238014,0.27025416,0.37200066,0.22818787,0.4297655,0.2990186,0.9467887,0.28452164,0.939064,0.3326737,0.26371202,0.19264328,0.9411165
22722,0.24303594,0.39549065,0.27382436,0.40392596,0.2519792,0.4091434,0.288311,0.93869233,0.26035735,0.9344725,0.307138,0.2919982,0.16684754,0.92837405
22723,0.24556136,0.44458428,0.29190567,0.4096538,0.26147598,0.39687738,0.28830987,0.94715905,0.25076658,0.9468453,0.27633712,0.26765403,0.18383762,0.9294192
22724,0.2590062,0.42879802,0.2858417,0.41755787,0.23581363,0.41941795,0.27913746,0.9477735,0.24634248,0.9498173,0.30489668,0.25463444,0.18849444,0.93528837
22725,0.27521396,0.41103715,0.27085468,0.4036021,0.2513005,0.42172614,0.27339652,0.92995864,0.2777549,0.9264886,0.32019466,0.28537095,0.20094535,0.92319554
22726,0.24003255,0.41912797,0.25937197,0.3999306,0.2044067,0.43014228,0.28275847,0.9631839,0.24751389,0.9557527,0.29973122,0.25043648,0.16914795,0.9485071
22727,0.2186581,0.4084802,0.3005397,0.41868967,0.20953336,0.35360453,0.24189028,0.950131,0.30645964,0.9443658,0.30750364,0.3026491,0.17565365,0.94244426
22728,0.23692365,0.41071358,0.30972567,0.435878,0.24503957,0.389452,0.26608855,0.9445853,0.33216223,0.92741615,0.31796402,0.3107179,0.18403709,0.92770034
22729,0.27662504,0.42566368,0.2754831,0.39219993,0.2421903,0.4017865,0.2740231,0.95413566,0.2395777,0.9541695,0.33135012,0.245988,0.20308319,0.94233257
22730,0.24558607,0.413788,0.28393233,0.39845145,0.22044004,0.41456908,0.26527303,0.9513222,0.2544936,0.95108247,0.29825696,0.2680156,0.19061439,0.9478727
22731,0.20902623,0.37766543,0.24460492,0.37764132,0.23250347,0.43129525,0.29979935,0.9640387,0.24685207,0.9617506,0.3083753,0.20926078,0.17072238,0.9576091
22732,0.2360711,0.3944962,0.2519684,0.38045132,0.25277603,0.42881334,0.2858724,0.9492245,0.26138192,0.9497431,0.32468462,0.26670113,0.18747276,0.94240755
22733,0.22191343,0.41366908,0.25677133,0.35000739,0.2567026,0.44794822,0.29806498,0.9498602,0.28726286,0.93949765,0.30779666,0.2505182,0.1765778,0.9520104
22734,0.23223995,0.36178827,0.2617038,0.36177576,0.19747964,0.42909408,0.35287297,0.9499241,0.29737306,0.94199324,0.32799804,0.2797432,0.1630698,0.9491712
22735,0.23602878,0.38102582,0.2813222,0.36275426,0.20554046,0.41481566,0.31592816,0.9559333,0.25358763,0.95691305,0.31902993,0.27142075,0.1499194,0.95575094
22736,0.238401,0.40350217,0.2557016,0.37772095,0.19671364,0.46793076,0.30472168,0.96025276,0.21420808,0.96225995,0.31439695,0.2443327,0.17673756,0.9586655
22737,0.23379809,0.43694007,0.26163435,0.3729695,0.19532913,0.46312955,0.33200642,0.9462709,0.2694305,0.938009,0.32589945,0.2869787,0.18792003,0.94653267
22738,0.21628809,0.41484562,0.2729638,0.37820235,0.2058893,0.43685862,0.30216232,0.9607691,0.26589933,0.95963883,0.29479718,0.24296014,0.17247473,0.9605119
22739,0.219042,0.37594756,0.2645282,0.3689823,0.22328189,0.46800068,0.3119271,0.9622314,0.27821836,0.9528386,0.28670382,0.24148685,0.17059886,0.9584366
22740,0.20949061,0.40055153,0.2770458,0.36915123,0.2689573,0.5051093,0.3637716,0.94692117,0.35468,0.9248334,0.2711391,0.2773889,0.1849959,0.9433531
22741,0.22402243,0.41013673,0.23092899,0.37690645,0.2799599,0.38246664,0.29111055,0.94533366,0.28091994,0.93484247,0.2983626,0.26026043,0.2028408,0.9408431
22742,0.2147008,0.38472906,0.32648075,0.34630406,0.30197802,0.42999372,0.31971127,0.93363553,0.282401,0.93438244,0.30990824,0.2802327,0.16906995,0.9357702
22743,0.17705946,0.42478782,0.28018925,0.33849585,0.31136647,0.46680477,0.33772662,0.9450558,0.26449734,0.94140565,0.25230604,0.25828254,0.18035853,0.940604
22744,0.225661,0.4234745,0.3042299,0.3763263,0.32984838,0.43384337,0.3649609,0.90703773,0.35003334,0.91070247,0.29553786,0.31467208,0.1851611,0.9290748
22745,0.25821915,0.4025491,0.32553786,0.4268521,0.27222934,0.49578643,0.31899405,0.9501674,0.3480973,0.89305305,0.287223,0.2810933,0.20103367,0.9425613
22746,0.24675709,0.40388379,0.25350806,0.3426582,0.24937667,0.42973948,0.27914456,0.9561872,0.28439626,0.94600844,0.29848388,0.2536103,0.19009614,0.9519286
22747,0.24419275,0.41217026,0.28990754,0.3841105,0.27077726,0.4719546,0.28718883,0.9559275,0.32266957,0.9298552,0.30607906,0.2423019,0.19296764,0.9506805
22748,0.25384524,0.4353877,0.29432684,0.35346863,0.23433484,0.44447827,0.27593222,0.94809276,0.32156163,0.93509746,0.3118885,0.27137148,0.17390534,0.9460888
22749,0.25062147,0.42678145,0.25928888,0.35324073,0.23904954,0.42486003,0.2588014,0.9584212,0.29039374,0.9523675,0.307269,0.24330586,0.1959622,0.9564372
22750,0.21675313,0.42783964,0.2757411,0.36416638,0.25244713,0.44427025,0.26099333,0.9578586,0.31534028,0.94487375,0.33365834,0.26072732,0.1618018,0.9536059
22751,0.23841351,0.39565048,0.26431224,0.37692463,0.23636241,0.41598997,0.27592573,0.9623409,0.32160085,0.9338999,0.3228611,0.2533748,0.16393632,0.95267886
22752,0.2148554,0.42730695,0.3058345,0.36924356,0.2375109,0.41251048,0.2611861,0.9556678,0.37858713,0.9374663,0.30347037,0.27663866,0.1831381,0.94727105
22753,0.22818232,0.44252437,0.2903064,0.36678496,0.23616561,0.42109263,0.25267357,0.9625005,0.3533319,0.9336312,0.29304022,0.24937077,0.16716924,0.9524224
22754,0.26465398,0.42884448,0.29566094,0.38519064,0.26056364,0.41840464,0.25655738,0.954071,0.32323846,0.9276981,0.3381042,0.26753953,0.19354175,0.94309855
22755,0.26917642,0.44070694,0.27766722,0.34954557,0.26088086,0.377081,0.24704608,0.94969827,0.26612222,0.94110984,0.33787772,0.26494363,0.1792899,0.94551456
22756,0.25046438,0.42318252,0.2758885,0.36032432,0.23718038,0.36353135,0.25391224,0.9569568,0.25430202,0.9531175,0.3058713,0.23087773,0.16477329,0.94632876
22757,0.23948826,0.43094242,0.2800215,0.33063957,0.24942887,0.37493777,0.28090033,0.9487246,0.24570432,0.9302375,0.34658468,0.2502061,0.16418843,0.95216554
22758,0.18332528,0.37447825,0.25994503,0.30603352,0.17781687,0.3421912,0.29596812,0.95927155,0.31192708,0.9566626,0.33398294,0.21888348,0.14537314,0.96818113
22759,0.20578657,0.4105996,0.27872404,0.34367585,0.2065839,0.32518864,0.2778361,0.94497234,0.28879318,0.94111913,0.38972798,0.2345309,0.16519871,0.9516611
22760,0.21168937,0.40484518,0.24173908,0.36384588,0.22459213,0.32022184,0.27356607,0.9559677,0.30487,0.9533897,0.3390817,0.23679504,0.14028159,0.95556194
22761,0.18621546,0.364394,0.2252551,0.3095616,0.20192602,0.33759305,0.29073846,0.95657796,0.2904511,0.9571043,0.34794864,0.24514057,0.15475196,0.9584307
22762,0.21159668,0.4025317,0.25572455,0.3472904,0.22599821,0.35783184,0.29882678,0.9594066,0.31308338,0.94407856,0.29954913,0.22501865,0.15247378,0.956785
22763,0.21802081,0.3844815,0.22676721,0.37600207,0.24419013,0.299494,0.27510718,0.95548576,0.30940393,0.95250916,0.30859438,0.22211635,0.14590098,0.9553542
22764,0.18438612,0.38888755,0.23509519,0.3518807,0.2269342,0.31960565,0.27948478,0.9616557,0.29962054,0.948815,0.3079455,0.22901659,0.14398141,0.9596093
22765,0.22514395,0.38558835,0.2505663,0.38696912,0.2688635,0.35344872,0.31039035,0.9516831,0.37684435,0.9222142,0.27337196,0.28957766,0.16403675,0.9498495
22766,0.21146043,0.37849712,0.3059055,0.46529758,0.29498127,0.37646246,0.30176553,0.95383966,0.34391132,0.91771704,0.3175015,0.25619963,0.15966317,0.9409651
22767,0.252479,0.3708588,0.2967948,0.42375165,0.28161818,0.38062072,0.29120484,0.954724,0.34618178,0.9293552,0.25270742,0.264615,0.19354875,0.9473281
22768,0.23614018,0.39175004,0.34379673,0.4740746,0.2646102,0.4222326,0.35131142,0.95258975,0.346209,0.9197451,0.24541713,0.28311378,0.18001,0.94462436
22769,0.21703209,0.35488495,0.30491337,0.4490018,0.26205838,0.39507127,0.3232911,0.95693094,0.3077166,0.93653816,0.2666583,0.2487798,0.16940632,0.9498568
22770,0.26860195,0.37163857,0.30370757,0.44584063,0.27788198,0.40427378,0.31382045,0.94376767,0.31377378,0.9133661,0.30179724,0.2887015,0.19420642,0.93942595
