frame_id,0,1,2,3,4,5,6,7
12054,0.283847,0.29564092,0.12525712,0.19392538,0.9380705,0.37521634,0.32006052,0.35115215
12055,0.29303604,0.2769554,0.15281904,0.19040984,0.93753445,0.33785594,0.2731139,0.3639191
12056,0.2860559,0.21531847,0.121835925,0.16912143,0.9570678,0.34910002,0.2475377,0.28408456
12057,0.26990852,0.23225561,0.12847455,0.16644478,0.96123815,0.34137017,0.2399169,0.29463267
12058,0.31420618,0.26323605,0.16457163,0.22846928,0.9199865,0.34851372,0.29471487,0.25876373
12059,0.33902436,0.29602718,0.19368666,0.24844949,0.88878256,0.3299148,0.31141114,0.2804905
12060,0.2889101,0.29687554,0.1978012,0.25018084,0.88570267,0.30158588,0.3406794,0.270746
12061,0.24181643,0.26834187,0.15846206,0.24341261,0.9347552,0.30083826,0.29353055,0.2188913
12062,0.3008818,0.26136047,0.1889704,0.32859847,0.90947944,0.3989125,0.33716384,0.27621517
12063,0.33322334,0.3018361,0.15375535,0.21118294,0.92262167,0.3620273,0.29122925,0.29460403
12064,0.31863645,0.3123396,0.14851882,0.23225957,0.90805966,0.33274597,0.31905115,0.27794114
12065,0.24688566,0.21461044,0.19565535,0.22929913,0.93280023,0.34225106,0.32365638,0.37996194
12066,0.2804925,0.21443272,0.14071909,0.20947634,0.9425453,0.33774877,0.2937242,0.31868145
12067,0.27684236,0.2470263,0.11402967,0.19905566,0.9444161,0.31890237,0.32590032,0.33397025
12068,0.32119474,0.2525162,0.14622082,0.19989806,0.9268269,0.2935531,0.2860531,0.2787057
12069,0.2771081,0.3595688,0.1809076,0.27001926,0.90661496,0.293963,0.3353752,0.28026533
12070,0.24198988,0.2733316,0.16384216,0.28845534,0.9267144,0.2945581,0.33154798,0.22914243
12071,0.2418382,0.24545893,0.121216774,0.22071864,0.9563779,0.25524214,0.28402653,0.24325038
12072,0.25550473,0.2534647,0.1101542,0.19969158,0.959433,0.3072015,0.26989642,0.25654095
12073,0.25973582,0.30035606,0.23683836,0.3898665,0.8375711,0.3972401,0.41271496,0.3055779
12074,0.21675766,0.25623637,0.14347202,0.34237885,0.9302574,0.30570862,0.3856564,0.22590694
12075,0.25546736,0.24028976,0.16351089,0.26455674,0.9341949,0.33273083,0.34012103,0.2686599
12076,0.25864014,0.23735023,0.11726154,0.2170805,0.95487636,0.31784227,0.26549026,0.25994676
12077,0.271398,0.22082406,0.12827013,0.229318,0.9458029,0.25801632,0.2743616,0.25263792
12078,0.20845884,0.25299954,0.13943753,0.25448483,0.9511934,0.30631185,0.3197922,0.28942898
12079,0.26511908,0.25968528,0.10917378,0.16996178,0.9544709,0.3075891,0.33999783,0.3415058
12080,0.27299756,0.256641,0.10900018,0.18556458,0.9579887,0.26153103,0.28223136,0.3114766
12081,0.31114045,0.30038747,0.11900474,0.18308154,0.94109917,0.30168602,0.30894753,0.34582707
12082,0.3417737,0.27535915,0.14439823,0.20558624,0.9211527,0.30690667,0.33151764,0.3790986
12083,0.29523152,0.2562765,0.15731798,0.21966976,0.9126077,0.33667734,0.35622534,0.38534147
12084,0.2902939,0.21791649,0.14824352,0.21253318,0.9500302,0.32287663,0.3022188,0.40322828
12085,0.27460828,0.25960594,0.17327008,0.24383499,0.9279858,0.31262013,0.29617056,0.4445386
12086,0.2685704,0.2124542,0.1353548,0.25067484,0.94506204,0.3010904,0.30245113,0.29819512
12087,0.24754556,0.30894956,0.15599082,0.2567014,0.93265796,0.29919752,0.3128788,0.3640502
12088,0.2453865,0.356728,0.13221778,0.33619162,0.93310136,0.32743385,0.35926425,0.32332748
12089,0.27885166,0.25350806,0.14249392,0.25468507,0.93194425,0.35938025,0.3079922,0.37282294
12090,0.2674758,0.2594096,0.12384032,0.21554917,0.9454782,0.26728898,0.28086886,0.39757884
12091,0.31879315,0.28635883,0.13240634,0.22742443,0.9453036,0.31227556,0.2780557,0.3491641
12092,0.25624213,0.32249784,0.1399348,0.30776942,0.93390954,0.32648176,0.30218846,0.23816593
12093,0.25422227,0.2790657,0.14483248,0.32860345,0.926788,0.36170635,0.35613266,0.25216597
12094,0.2412651,0.24087664,0.12742996,0.2655597,0.94396234,0.30113855,0.2936692,0.27514267
12095,0.27315876,0.26238328,0.13394086,0.23978506,0.943717,0.30375713,0.28078622,0.30817655
12096,0.26057982,0.2535994,0.13332352,0.28830847,0.94197357,0.3264032,0.27852452,0.32412195
12097,0.28220698,0.27966866,0.15452343,0.26377702,0.927052,0.35139126,0.2656935,0.2895797
12098,0.26192105,0.26218295,0.14626653,0.3438118,0.9282123,0.34460083,0.30840644,0.26390573
12099,0.28366446,0.29500404,0.14931111,0.25436065,0.9217351,0.38399872,0.31164852,0.32720816
12100,0.25715458,0.3025758,0.15836024,0.2799726,0.9245641,0.29237488,0.33233717,0.2929857
12101,0.26423362,0.32825717,0.17790984,0.26004574,0.91309506,0.35917968,0.31075728,0.32708105
12102,0.27849218,0.36847734,0.15017594,0.22997196,0.9145315,0.27869126,0.36141747,0.34089124
12103,0.26965725,0.38482338,0.1670777,0.2977795,0.9049029,0.33315447,0.34159064,0.35093984
12104,0.26806813,0.28156462,0.14310734,0.26873258,0.9464703,0.27651966,0.26189584,0.25770685
12105,0.24633387,0.26804572,0.15345353,0.32770523,0.92604005,0.3780091,0.35287616,0.29921556
12106,0.24566038,0.34791338,0.16232884,0.28456986,0.92384696,0.31007028,0.32635015,0.2941122
12107,0.26365966,0.25036007,0.11121152,0.2602253,0.9533039,0.29129434,0.27023438,0.26704797
12108,0.22139554,0.26315498,0.13782018,0.26076055,0.93850446,0.32753444,0.30092108,0.31750375
12109,0.26637915,0.25119203,0.13453336,0.29285094,0.93044794,0.28842682,0.298521,0.2918031
12110,0.3156363,0.26490998,0.12131663,0.22942582,0.943729,0.28356484,0.29172078,0.3638023
12111,0.27434582,0.23701939,0.14180389,0.18561663,0.9438287,0.2915838,0.3327019,0.4284652
12112,0.2735786,0.2530647,0.12800565,0.28105676,0.9388024,0.283022,0.27362317,0.30718574
12113,0.31398913,0.26386786,0.15683618,0.20846151,0.9306977,0.3119743,0.24817541,0.38343066
12114,0.28818795,0.23337135,0.17381534,0.2007189,0.92485684,0.3161837,0.23679648,0.36581093
12115,0.2669164,0.2766175,0.14252174,0.20674421,0.9456849,0.27697524,0.25856623,0.28807464
12116,0.2649092,0.24394415,0.1313906,0.22607268,0.94943357,0.27930343,0.26483876,0.29946736
12117,0.2980534,0.23997293,0.13225874,0.20182583,0.94473755,0.32089183,0.23207746,0.30841935
12118,0.29103014,0.25924492,0.13884419,0.19794567,0.947235,0.26629108,0.25426883,0.359215
12119,0.29348058,0.23899844,0.16669187,0.20818864,0.92050934,0.27856606,0.27001995,0.36599356
12120,0.31514248,0.26311725,0.17737775,0.2323599,0.9147643,0.28356326,0.25111765,0.38008684
12121,0.34677783,0.23142903,0.19263232,0.23295912,0.90535474,0.37887657,0.26119745,0.32337373
12122,0.34935707,0.25351113,0.14191113,0.23858227,0.9310376,0.26481527,0.2620013,0.25080118
12123,0.32250068,0.23965271,0.17194349,0.2593779,0.92089766,0.31518218,0.27053687,0.26441026
12124,0.30845907,0.22596563,0.12128691,0.1954879,0.94712806,0.22541834,0.2720883,0.33430082
12125,0.3207131,0.22621915,0.19826357,0.20517854,0.9209726,0.3205703,0.25259724,0.36083284
12126,0.3002573,0.26523155,0.21144158,0.22921956,0.8882391,0.30866468,0.29498756,0.4619034
12127,0.25271103,0.2151566,0.16695426,0.22418174,0.9334013,0.31073993,0.2806801,0.39042887
12128,0.26277652,0.2245228,0.1468334,0.18552345,0.9456064,0.2968074,0.2408155,0.41244224
12129,0.30274925,0.21753883,0.13740619,0.18572402,0.9418242,0.30829796,0.25896052,0.393852
12130,0.32706317,0.25588343,0.13873667,0.17968437,0.94474286,0.33662766,0.23404841,0.41025525
12131,0.26693246,0.2774052,0.16308466,0.24932407,0.92071474,0.37697414,0.30780554,0.28015944
12132,0.26603517,0.22582832,0.17211895,0.25655806,0.92029274,0.35040966,0.2893347,0.29865074
12133,0.31528848,0.21123038,0.14543259,0.21948262,0.94734174,0.3466922,0.25272217,0.32824084
12134,0.29043487,0.22063677,0.11067416,0.2220579,0.95466924,0.35275233,0.24599674,0.26476696
12135,0.25491774,0.28417477,0.16743615,0.23349634,0.93554205,0.34637478,0.26244766,0.31677088
12136,0.31020743,0.22936915,0.12919939,0.19092831,0.94097733,0.33793092,0.24642463,0.38612232
12137,0.28056628,0.2427676,0.13762182,0.19220611,0.93762076,0.33903787,0.3072162,0.3512904
12138,0.27073213,0.3272874,0.1838389,0.23295161,0.920119,0.37628084,0.2906285,0.29790467
12139,0.27263367,0.3514319,0.17367706,0.24757367,0.92738056,0.34000206,0.27212316,0.2958124
12140,0.33038932,0.27864248,0.16281606,0.20483157,0.92061067,0.31459108,0.28438258,0.34037983
12141,0.3054917,0.2420725,0.18122263,0.2823149,0.92673206,0.35048297,0.32689887,0.30622688
12142,0.29652327,0.21920933,0.1518657,0.21148679,0.9334372,0.36196148,0.271952,0.31874445
12143,0.26898026,0.23893948,0.15781417,0.24941312,0.92277235,0.3703959,0.28527302,0.27986413
12144,0.31645074,0.28559712,0.15209015,0.22203645,0.9263031,0.32452697,0.2840197,0.3033418
12145,0.326565,0.23816659,0.16453917,0.21397704,0.9159687,0.34621477,0.27902037,0.3103833
12146,0.31398565,0.22097634,0.12764221,0.20416316,0.9407014,0.31027964,0.27449065,0.3297727
12147,0.28385422,0.23631814,0.14210251,0.22317101,0.92723984,0.3111353,0.294874,0.28763258
12148,0.305104,0.29789558,0.15086828,0.2106394,0.92445916,0.32357222,0.27596888,0.2836203
12149,0.28310683,0.3011429,0.17599747,0.25727728,0.8997072,0.31378922,0.3145258,0.27431497
12150,0.29972276,0.27500707,0.16224544,0.23462605,0.92540985,0.3231843,0.29962456,0.27042645
12151,0.31162518,0.28793335,0.14073803,0.2018428,0.9345962,0.32149163,0.2765598,0.2990445
12152,0.33947375,0.26493073,0.15444756,0.19907914,0.91913414,0.31084028,0.271302,0.31888157
12153,0.2814719,0.24740812,0.17960498,0.23486422,0.93069357,0.30031747,0.3380736,0.27137724
12154,0.31094566,0.25295946,0.16471156,0.22085476,0.92271614,0.2820111,0.25396988,0.2861973
12155,0.30372843,0.22278287,0.14912282,0.2573066,0.9281056,0.3185386,0.30334324,0.2771635
12156,0.26756406,0.27773204,0.16818535,0.22422972,0.9292305,0.28511447,0.30608535,0.33078283
12157,0.27586037,0.25973913,0.1711689,0.23637275,0.93400156,0.30238447,0.28462508,0.2749759
12158,0.25710553,0.33245555,0.2008881,0.30831674,0.9029803,0.35403514,0.3355007,0.34215978
12159,0.24815154,0.3202664,0.19522388,0.30580622,0.9253684,0.32177886,0.30682454,0.2552729
12160,0.33391652,0.345725,0.20690073,0.30957338,0.88166314,0.29698026,0.32960817,0.33392626
12161,0.29486686,0.29316968,0.17130321,0.28166625,0.9062829,0.35018915,0.28346738,0.2713401
12162,0.27473417,0.24373399,0.14944033,0.21618117,0.9280157,0.30664605,0.28657585,0.32362708
12163,0.27847406,0.25314936,0.14184996,0.20377187,0.9421495,0.29944125,0.26771933,0.2730041
12164,0.3014024,0.26670557,0.19652817,0.2376876,0.91356623,0.40542257,0.2977636,0.30173862
12165,0.24872498,0.28226233,0.18339802,0.25705686,0.91907674,0.29011104,0.30500513,0.33990273
12166,0.28403744,0.3243882,0.13929507,0.23485528,0.92161995,0.35702753,0.28870812,0.26078743
12167,0.26608533,0.3029877,0.16222245,0.223335,0.93433434,0.29421946,0.25900665,0.282151
12168,0.31342623,0.32686535,0.15111448,0.22558725,0.9270305,0.30366093,0.26908556,0.26173913
12169,0.24550088,0.3271494,0.18543789,0.27173424,0.92244625,0.33655232,0.30605456,0.24771293
12170,0.25398347,0.28317413,0.16516703,0.2648614,0.9224211,0.28874677,0.33090985,0.28029653
12171,0.27490252,0.36898413,0.15907657,0.2692874,0.9254658,0.2810173,0.2874317,0.26320383
12172,0.29050276,0.336414,0.13046925,0.23088273,0.9319486,0.25283396,0.2828721,0.28192762
12173,0.27424127,0.28090534,0.15504058,0.21201792,0.9327854,0.20762697,0.29208648,0.33640698
12174,0.29343313,0.31888893,0.15381598,0.217409,0.9197271,0.26087877,0.31434843,0.30134866
12175,0.26961204,0.3407477,0.15780799,0.26501817,0.9209345,0.26159304,0.28751013,0.2792827
12176,0.2758091,0.31128195,0.19460715,0.2567167,0.9107566,0.26274344,0.29682976,0.34937632
12177,0.29195005,0.2880923,0.16112347,0.24396257,0.92661506,0.30391863,0.28268248,0.26030403
12178,0.2793434,0.24060313,0.13495927,0.30075186,0.9332097,0.33947495,0.32016468,0.20554727
12179,0.25078827,0.28816798,0.1392083,0.337445,0.91856533,0.30072227,0.32824233,0.19690642
12180,0.25870022,0.24226522,0.15192844,0.25422904,0.93867666,0.29325446,0.3215654,0.2852136
12181,0.25767738,0.24285972,0.16610521,0.3301912,0.91533035,0.3145128,0.31277126,0.24662001
12182,0.26756737,0.22749503,0.14584905,0.25010392,0.94450235,0.3293897,0.25849926,0.30009887
12183,0.27568835,0.25777078,0.17452914,0.29554734,0.9197551,0.3068975,0.29481307,0.2617639
12184,0.25821528,0.2777101,0.19421206,0.30110592,0.9163349,0.31567135,0.341253,0.33366746
12185,0.23729602,0.26668623,0.17621517,0.29883033,0.91549987,0.30218092,0.31920993,0.33338663
12186,0.23575601,0.30606958,0.1991613,0.29857776,0.90159,0.26138645,0.331293,0.35359398
12187,0.24152325,0.30001912,0.18068646,0.24293642,0.93777,0.22487433,0.31319526,0.35944235
12188,0.2719816,0.3193287,0.22381873,0.28161338,0.9103302,0.257786,0.31550854,0.34150952
12189,0.23976648,0.3011166,0.14913948,0.24676162,0.9435482,0.29317403,0.29917186,0.28332087
12190,0.23832855,0.36661336,0.15721913,0.24073325,0.93246585,0.35515437,0.35728788,0.32823828
12191,0.27763858,0.32619184,0.17950238,0.25056913,0.9223432,0.35055578,0.31053668,0.28012243
12192,0.2661951,0.31281635,0.120516,0.24362361,0.9516655,0.33138976,0.29028082,0.27421635
12193,0.26364753,0.31559473,0.13872756,0.23680252,0.95371366,0.3443302,0.27680817,0.261259
12194,0.24752341,0.33130607,0.15931967,0.2399653,0.9388242,0.35655257,0.3360317,0.28659457
12195,0.23265602,0.2902307,0.15020034,0.22029126,0.9350979,0.3603502,0.29874277,0.34549052
12196,0.23173939,0.30961627,0.17624258,0.25016132,0.92882985,0.34553048,0.28094837,0.2558614
12197,0.24943231,0.31569815,0.13543136,0.25983012,0.95227665,0.3348103,0.26990956,0.30587775
12198,0.23288648,0.30815682,0.12564148,0.24629281,0.9407456,0.33141056,0.2888944,0.25029
12199,0.27828816,0.3048729,0.11366887,0.22588363,0.9420839,0.36274153,0.30786917,0.27213737
12200,0.21593645,0.27364486,0.121245705,0.21723701,0.9525575,0.30170158,0.2893388,0.24757402
12201,0.24404104,0.32147047,0.13299431,0.24279219,0.9283828,0.31480673,0.2615808,0.28894323
12202,0.25464943,0.29217556,0.12555516,0.19849825,0.940355,0.30081055,0.3072358,0.28026566
12203,0.26656923,0.2896416,0.1807892,0.2682105,0.9181242,0.35322964,0.28195524,0.27222186
12204,0.24517317,0.32058007,0.17289218,0.22742142,0.9387567,0.30400795,0.29786453,0.28481773
12205,0.22949518,0.3577427,0.20185712,0.26111904,0.9243191,0.3272104,0.340623,0.31931937
12206,0.23093738,0.26906648,0.15035306,0.22094882,0.9575831,0.32161814,0.30299446,0.29913503
12207,0.25164536,0.30417934,0.21808907,0.2514208,0.9150821,0.30953637,0.2975631,0.30685854
12208,0.24643518,0.2691423,0.16012819,0.2208756,0.9393255,0.32256386,0.2785201,0.3104362
12209,0.2620725,0.29465112,0.20405139,0.23682809,0.9117309,0.32140625,0.27714396,0.27334985
12210,0.25356597,0.3062628,0.17149985,0.24070522,0.93518174,0.30623162,0.22534679,0.27156532
12211,0.2621111,0.25211287,0.16539323,0.29030353,0.92700905,0.35017285,0.29232883,0.2798321
12212,0.2611758,0.27244443,0.16606109,0.2420159,0.93637365,0.35846055,0.269096,0.27961817
12213,0.27142316,0.29544076,0.112844594,0.19756924,0.95302945,0.33031014,0.25869957,0.3338296
12214,0.2924937,0.34248593,0.17304395,0.20194991,0.9367396,0.38220435,0.3055074,0.38176048
12215,0.2879365,0.3176327,0.16196169,0.2434385,0.92043084,0.36563122,0.28108048,0.34303737
12216,0.27126577,0.31257847,0.16783412,0.24812917,0.92369175,0.40388292,0.30318108,0.29689762
12217,0.28067738,0.32577473,0.18761946,0.26126722,0.90790486,0.44782376,0.30220166,0.27829728
12218,0.25807485,0.2874484,0.20202103,0.2480872,0.9088717,0.39995447,0.31981808,0.24512188
12219,0.2710771,0.30488062,0.1760521,0.21751365,0.9267123,0.36242238,0.30127984,0.34561765
12220,0.2696941,0.28172618,0.14840099,0.21641001,0.9312883,0.3677963,0.29609177,0.3038225
12221,0.24966048,0.3265214,0.16157329,0.23784542,0.9246582,0.35761645,0.2829342,0.309312
12222,0.24852124,0.383459,0.15005785,0.25806347,0.89487046,0.3661845,0.30988508,0.30871108
12223,0.28936046,0.30040285,0.13849074,0.20455222,0.9204858,0.40075582,0.30765367,0.31741908
12224,0.3005363,0.2717153,0.16676669,0.21633583,0.9169063,0.3490976,0.32967377,0.27237436
12225,0.27635628,0.28753638,0.16964671,0.21753985,0.92499065,0.392979,0.31311992,0.27300975
12226,0.25049707,0.29308546,0.1288574,0.24970323,0.9327445,0.35244656,0.26329046,0.21621434
12227,0.2781301,0.28254578,0.14510687,0.23865397,0.94445896,0.30709,0.2726111,0.20230314
12228,0.31004655,0.34456685,0.1476437,0.24767296,0.9233177,0.36392274,0.28558213,0.24750626
12229,0.3026264,0.30483082,0.19661078,0.24028592,0.9091299,0.41105092,0.30627024,0.30512437
12230,0.3074433,0.2753185,0.18776302,0.2262551,0.92020607,0.41246897,0.3315222,0.27092382
12231,0.2788308,0.26787564,0.16448763,0.20406795,0.942405,0.33288166,0.29389486,0.2876443
12232,0.33988687,0.28711307,0.121511586,0.16973446,0.9381735,0.39201972,0.30856794,0.25931764
12233,0.28708985,0.25009355,0.13451399,0.20407394,0.9206428,0.35691223,0.36341298,0.26158738
12234,0.27677998,0.2946853,0.12384377,0.1799778,0.9287049,0.3536785,0.3829025,0.35210946
12235,0.28080449,0.27732125,0.112253584,0.1656571,0.94116694,0.29700845,0.29596916,0.28142145
12236,0.25924736,0.29561716,0.12697345,0.19601107,0.9353108,0.35883436,0.31384134,0.29319406
12237,0.28083116,0.31708232,0.16242291,0.23471655,0.9306943,0.302337,0.2850437,0.33032486
12238,0.29856285,0.34521216,0.21547848,0.2113014,0.91122955,0.30724722,0.30917367,0.37446722
12239,0.26145357,0.343828,0.14090928,0.19672091,0.9457359,0.28001678,0.30964413,0.36955428
12240,0.27467436,0.35924146,0.17182283,0.2414739,0.912197,0.26328593,0.28994465,0.3366935
12241,0.22697327,0.38554204,0.16216063,0.23216271,0.9183484,0.2549829,0.33184934,0.36734217
12242,0.26699522,0.3291683,0.19471975,0.2662097,0.86873233,0.30137315,0.36680996,0.34596634
12243,0.26271543,0.33609292,0.2105405,0.25442138,0.90712434,0.3549168,0.30850688,0.36735252
12244,0.23548499,0.2667809,0.15627816,0.2326887,0.9408587,0.3308511,0.2964896,0.27065086
12245,0.2439804,0.27886248,0.14092812,0.23807324,0.94338983,0.3566196,0.3164256,0.28986055
12246,0.28278077,0.26206297,0.18409349,0.21652389,0.91233397,0.3891075,0.359327,0.2792466
12247,0.25852862,0.42844194,0.17062669,0.29435936,0.9185532,0.31737483,0.33587268,0.2634588
12248,0.25104025,0.30066922,0.15607439,0.23941603,0.94236,0.341738,0.30606025,0.29685274
12249,0.27972344,0.3332407,0.17121656,0.21377337,0.93323076,0.3072623,0.3211645,0.33170792
12250,0.262119,0.31279334,0.15630408,0.1770836,0.93658,0.2960095,0.31338403,0.33133167
12251,0.26177308,0.29075915,0.16602133,0.20415957,0.9325356,0.37027264,0.30321777,0.3746902
12252,0.23770383,0.30295387,0.17310084,0.24288745,0.92853993,0.31170923,0.2777619,0.33109584
12253,0.2571224,0.29911768,0.14732245,0.25344872,0.94236773,0.29643893,0.30211377,0.2988749
12254,0.25096115,0.36430842,0.14279437,0.2812639,0.91900915,0.31789872,0.29985183,0.2461976
12255,0.26668173,0.4190425,0.18327275,0.35605273,0.89211005,0.3589229,0.33346477,0.2539636
12256,0.24055439,0.31886765,0.17947799,0.26322556,0.91490084,0.3432418,0.33215427,0.2829832
12257,0.2543293,0.29203653,0.12988846,0.1931367,0.9395872,0.28863934,0.31839848,0.31824982
12258,0.27415276,0.2698086,0.14835913,0.20679328,0.9259493,0.31836388,0.3165556,0.33177668
12259,0.25437137,0.23898552,0.1625401,0.25200006,0.9332808,0.37463367,0.31011274,0.2700284
12260,0.27367797,0.32749617,0.17716688,0.23278499,0.9245652,0.31393942,0.27278513,0.30827513
12261,0.26056737,0.3374011,0.1616518,0.26441282,0.9338141,0.273795,0.30282152,0.29695213
12262,0.2745646,0.23011711,0.12784418,0.19846158,0.95825374,0.2990723,0.27523986,0.3263756
12263,0.27548108,0.26676252,0.14992131,0.24862865,0.9353545,0.34633958,0.3327561,0.25969762
12264,0.28373477,0.34548977,0.2023209,0.30528995,0.9046035,0.35821906,0.3388234,0.30606005
12265,0.26078042,0.29771978,0.14818577,0.2478633,0.9483428,0.28937602,0.29498264,0.27801648
