frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
24389,0.048996557,0.016958497,0.04084217,0.040778253,0.02666587,0.02210921,0.028640956,0.02189149,0.016496178,0.04667446,0.048294604,0.039118245,0.045457326,0.017986035
24390,0.26718488,0.56988186,0.39091247,0.337879,0.48609754,0.6112634,0.49236137,0.6242098,0.5780445,0.29860327,0.28562835,0.44191813,0.403882,0.67300415
24391,0.27655947,0.5719933,0.3851123,0.34115392,0.47483343,0.6155727,0.498095,0.625802,0.56314254,0.29641134,0.29139027,0.4358132,0.40303707,0.6799265
24392,0.26268578,0.5750552,0.38454288,0.32864156,0.47383365,0.6296679,0.5147197,0.61670935,0.571642,0.27653155,0.2884671,0.42130816,0.4132997,0.66881156
24393,0.28181633,0.56824446,0.38680613,0.3311569,0.4652494,0.60870206,0.4875657,0.63016874,0.5763878,0.309714,0.2916487,0.44197294,0.4011643,0.6927159
24394,0.31275937,0.5422507,0.38112605,0.3431956,0.45759428,0.5761727,0.45985165,0.6570373,0.57256323,0.34614697,0.30491152,0.47904336,0.38985682,0.7155207
24395,0.3159371,0.5449133,0.3766492,0.36754057,0.4641908,0.57961667,0.47975662,0.6630779,0.5305787,0.3446802,0.32316023,0.46857837,0.38616544,0.7163788
24396,0.31209904,0.5469557,0.37597853,0.37326357,0.47148827,0.58481944,0.4894928,0.6631567,0.51778895,0.3367151,0.32669693,0.46309015,0.38499832,0.70847166
24397,0.29222575,0.5509089,0.37804046,0.3704594,0.47528657,0.61059374,0.50887537,0.6490438,0.5207265,0.32470095,0.3151227,0.4480252,0.39163828,0.69354457
24398,0.24739653,0.5376205,0.37252992,0.37689784,0.47827372,0.6835725,0.5795365,0.6372149,0.4964762,0.31241503,0.30552557,0.41902792,0.4009125,0.66762745
24399,0.23965323,0.5332753,0.36900213,0.3737017,0.4772305,0.7031102,0.6037997,0.6337663,0.49192888,0.30778638,0.3046996,0.41030297,0.40424672,0.6604867
24400,0.24696575,0.56115985,0.3767888,0.33306804,0.47536126,0.66260844,0.5725641,0.6149688,0.55249286,0.26394412,0.31405032,0.40010723,0.42993668,0.65359795
24401,0.23562938,0.5447194,0.37160224,0.3489821,0.4758621,0.6871869,0.6022366,0.6240602,0.5261765,0.2816638,0.32736254,0.40064898,0.42783213,0.6540124
24402,0.23738378,0.5347993,0.36961105,0.3685187,0.47653064,0.700326,0.6046778,0.63355917,0.4999145,0.30291638,0.31656733,0.4085555,0.41191027,0.6600083
24403,0.2927984,0.5099118,0.3787503,0.376999,0.4264757,0.63278306,0.536635,0.58849275,0.5037255,0.32813266,0.4053412,0.49487323,0.4512129,0.6570704
24404,0.282016,0.51146793,0.37237725,0.373774,0.42676744,0.63581955,0.53716964,0.5867668,0.5068803,0.32238698,0.40375885,0.49572793,0.45313635,0.6538469
24405,0.29100755,0.5100968,0.3782992,0.37440258,0.4258786,0.6326312,0.5364077,0.587102,0.50450206,0.3236177,0.40279472,0.49611333,0.45420155,0.6524184
24406,0.28532243,0.51027024,0.37646812,0.37536362,0.42563048,0.6344284,0.5372923,0.5887018,0.50351787,0.32463118,0.40475878,0.49619687,0.45413345,0.65399563
24407,0.30288345,0.50002563,0.38498136,0.38254717,0.4261213,0.6278381,0.532946,0.595294,0.49306807,0.34033453,0.407245,0.49349537,0.45238438,0.65491825
24408,0.322928,0.46131825,0.39772364,0.387877,0.4349945,0.617425,0.5148811,0.6292809,0.46568885,0.38304186,0.40807876,0.481433,0.4413004,0.6709657
24409,0.32518566,0.4510549,0.40042603,0.38387078,0.43840522,0.61627775,0.50983864,0.6400175,0.4618272,0.39362565,0.40580812,0.47758952,0.4370204,0.6783356
24410,0.32147524,0.44669315,0.39847594,0.38159913,0.4353641,0.61439085,0.5053867,0.647426,0.46419388,0.39631343,0.40532932,0.474036,0.43511498,0.69062996
24411,0.31982446,0.4475412,0.39935744,0.38223988,0.43657526,0.6161761,0.50542223,0.6418708,0.4630344,0.39541042,0.40744647,0.4741113,0.43479168,0.680844
24412,0.31522068,0.44048932,0.39351848,0.36507583,0.43397823,0.6004806,0.48795825,0.6510979,0.46971172,0.40473908,0.4103317,0.45935932,0.43199256,0.69818324
24413,0.31763828,0.44441897,0.3834486,0.33374164,0.44766518,0.5575838,0.45160368,0.65532374,0.47992462,0.41652352,0.42289108,0.4289453,0.43201122,0.7038026
24414,0.31375387,0.4518462,0.3759476,0.31913567,0.4486182,0.5388975,0.43161678,0.6630716,0.4939535,0.40851766,0.43472353,0.41680163,0.41993964,0.70953524
24415,0.31697506,0.45710436,0.37972236,0.30523932,0.43516058,0.5392795,0.4285779,0.6645613,0.49445057,0.39621812,0.44178778,0.41613194,0.40974972,0.7037722
24416,0.31753683,0.45372888,0.3773244,0.31233656,0.44256356,0.535805,0.4257527,0.66387254,0.49613866,0.40456438,0.44397587,0.4123342,0.41366157,0.7043518
24417,0.31934303,0.45195875,0.377039,0.32280442,0.45562804,0.53272873,0.42769924,0.6633798,0.49040633,0.41725165,0.43868095,0.4077214,0.42678067,0.70132905
24418,0.32308957,0.44776645,0.38187745,0.32853308,0.45639881,0.539395,0.4371961,0.6568415,0.478522,0.42424703,0.43191007,0.412718,0.43688762,0.6967744
24419,0.31679124,0.45802972,0.38134873,0.29803768,0.4282571,0.5402046,0.42803004,0.66373754,0.4924864,0.3934458,0.4441535,0.4144852,0.40789735,0.696471
24420,0.31750676,0.47644278,0.38023195,0.28674528,0.43769345,0.5418895,0.43373683,0.6661079,0.49127242,0.37632766,0.42214528,0.40983737,0.42254636,0.6886547
24421,0.31222486,0.52457625,0.36585757,0.250078,0.47138926,0.547192,0.4493538,0.6490445,0.50003016,0.32571596,0.36166438,0.39195618,0.46686286,0.6572542
24422,0.30648452,0.52853274,0.36318886,0.24417457,0.46980202,0.56308556,0.44067654,0.64881206,0.4985687,0.32380676,0.3480245,0.39247683,0.4606154,0.66816276
24423,0.30103698,0.52960616,0.36026418,0.24282697,0.4691107,0.5711012,0.43651316,0.64714015,0.4979985,0.31890494,0.34269992,0.39280716,0.45755592,0.6694697
24424,0.30850083,0.5400912,0.35760355,0.24179126,0.4850533,0.5436794,0.45861006,0.6367266,0.5054812,0.301459,0.34717548,0.38532928,0.48688248,0.6362601
24425,0.3086267,0.5438167,0.35394564,0.230931,0.49325064,0.547907,0.45820704,0.63360876,0.5037515,0.2892833,0.33916557,0.38120422,0.48587734,0.6250716
24426,0.31469083,0.5502501,0.3493729,0.22603594,0.5138494,0.5647483,0.45462438,0.6280869,0.49764442,0.2820045,0.32372326,0.37056607,0.48550484,0.6007744
24427,0.29526067,0.543773,0.3535148,0.2573093,0.5333238,0.61046916,0.44488242,0.6275568,0.5108076,0.26313233,0.2833883,0.37474385,0.4742974,0.5965
24428,0.30232784,0.54411215,0.35209772,0.25079316,0.53028005,0.5967991,0.44596073,0.62327135,0.5171899,0.26404783,0.29369077,0.37238988,0.47344795,0.5944198
24429,0.3125021,0.54891264,0.3510313,0.23800448,0.5264181,0.58462465,0.4488662,0.6265687,0.49968916,0.27824983,0.3101771,0.3677622,0.4801661,0.5927125
24430,0.31772098,0.5414219,0.3481281,0.24923621,0.52103865,0.56899756,0.44599363,0.61447424,0.5433122,0.2542737,0.3045612,0.37262687,0.46839267,0.5902413
24431,0.30555412,0.5424273,0.35045537,0.2443734,0.5277956,0.5861202,0.44672248,0.6181804,0.5325551,0.25642726,0.29306033,0.3732951,0.4699377,0.5947782
24432,0.3578278,0.53722924,0.33794641,0.24477887,0.50152314,0.49646062,0.43416503,0.5967161,0.5971575,0.26288763,0.3149863,0.38323903,0.45587885,0.56535923
24433,0.3484286,0.5378318,0.33984086,0.24610639,0.5053702,0.51451087,0.43832394,0.6014916,0.5832017,0.25980204,0.3160444,0.379981,0.45943996,0.57253474
24434,0.36160928,0.5304519,0.3385394,0.22304304,0.5036623,0.46984324,0.4215364,0.5933468,0.619347,0.2755227,0.3086147,0.40843463,0.44543913,0.56164575
24435,0.37421924,0.51923436,0.34495866,0.21356368,0.50910807,0.42055193,0.40239576,0.58557504,0.6507912,0.2938024,0.29880545,0.45423776,0.4256043,0.5567761
24436,0.36772212,0.5216148,0.34125337,0.21631084,0.5074288,0.43162772,0.40636635,0.5886283,0.6466001,0.28936213,0.2990305,0.44459796,0.4303639,0.55810785
24437,0.373837,0.51958007,0.3448389,0.21070701,0.50877887,0.4209589,0.40213406,0.58542377,0.65291107,0.29057032,0.29646468,0.45428836,0.4261412,0.55637705
24438,0.372024,0.5217308,0.34447712,0.20585233,0.50748336,0.43134218,0.40348598,0.58666927,0.6480535,0.28957355,0.29724672,0.44463447,0.42989805,0.5568011
24439,0.3880626,0.49990594,0.34482574,0.21025294,0.51166165,0.4227413,0.39631802,0.5528606,0.6391133,0.30067357,0.3352934,0.41508532,0.5048369,0.54798275
24440,0.37210363,0.4957429,0.33490622,0.20635514,0.5125227,0.41976902,0.39822984,0.5586472,0.6428723,0.3077589,0.3390512,0.42355183,0.49886274,0.5552528
24441,0.02514549,0.017907372,0.035776615,0.066914394,0.02441496,0.020275269,0.04379782,0.02580032,0.10653465,0.049047038,0.04554212,0.021601513,0.026499517,0.016104126
24442,0.37205973,0.49505627,0.33233565,0.20702887,0.51295465,0.4186814,0.39931828,0.5589264,0.6422307,0.30722758,0.34048462,0.42279464,0.500459,0.55564296
24443,0.3304946,0.48511806,0.3088531,0.20384711,0.51484245,0.41246095,0.40415403,0.5689545,0.66935086,0.31308234,0.34181312,0.44549677,0.47488955,0.56634915
24444,0.31259066,0.46548417,0.27975646,0.21016058,0.5164218,0.3932032,0.4114277,0.59385866,0.705863,0.32996625,0.3479984,0.51451683,0.38829142,0.5765009
24445,0.3608734,0.4924798,0.3260358,0.20831008,0.51360345,0.4163185,0.40043122,0.5650359,0.64501995,0.3133334,0.34370184,0.42862663,0.49646172,0.56293905
24446,0.3051986,0.46942756,0.2788232,0.22223185,0.5199342,0.39811972,0.41272435,0.5933603,0.7055277,0.32734054,0.3437484,0.5008939,0.39932176,0.5777118
24447,0.45514208,0.48345703,0.35130954,0.24065834,0.47447982,0.39428595,0.36064845,0.53835374,0.61598027,0.3158334,0.42014664,0.47240072,0.46369404,0.47430032
24448,0.4541753,0.48368827,0.3476716,0.25108385,0.478824,0.3941614,0.3737041,0.54070437,0.60611916,0.32701746,0.4237225,0.45541403,0.47616845,0.47943822
24449,0.44583747,0.48758516,0.33338094,0.27770823,0.48704207,0.39792842,0.4071279,0.5482957,0.58570987,0.3516002,0.42973837,0.41998047,0.5042914,0.4939849
24450,0.4367909,0.47214654,0.33891997,0.29866916,0.49146152,0.38598606,0.4128199,0.5609047,0.5764662,0.38697407,0.42277977,0.42754844,0.5050359,0.51390755
24451,0.42026225,0.46842873,0.34148133,0.31625372,0.4925772,0.38387206,0.4186399,0.57607466,0.5750837,0.4122325,0.41749042,0.43685803,0.50555754,0.5339462
24452,0.41193974,0.46872807,0.343136,0.32320482,0.49256408,0.38456765,0.4211949,0.5843347,0.57639474,0.42145893,0.41587815,0.44094566,0.5056859,0.543334
24453,0.04879476,0.02052712,0.026506167,0.057804294,0.019457167,0.026300687,0.024583526,0.0808322,0.026777275,0.02494407,0.042749584,0.04387396,0.0370356,0.07211013
24454,0.4205778,0.43994984,0.3989808,0.2681642,0.49543822,0.42396122,0.4050587,0.5050097,0.49192876,0.30080253,0.3856432,0.5014281,0.4418688,0.5006027
24455,0.33933124,0.5458527,0.43432823,0.2730675,0.4355438,0.5043162,0.44402644,0.5899807,0.58551455,0.36054987,0.34794584,0.60423756,0.3622224,0.5423481
24456,0.43195587,0.4379617,0.39865324,0.27459246,0.4879716,0.4253569,0.39901394,0.51603997,0.4971473,0.31497458,0.3945574,0.49174508,0.44010386,0.5058825
24457,0.42015672,0.4453913,0.38180304,0.27816224,0.47902903,0.41613263,0.3944067,0.51416755,0.51135314,0.31208238,0.3963277,0.513302,0.41810754,0.50437325
24458,0.40721837,0.4288202,0.41238394,0.27011365,0.5185016,0.4293773,0.41917092,0.4874084,0.4808241,0.2981703,0.3813098,0.50423294,0.45754853,0.48857245
24459,0.41991282,0.42731762,0.4109236,0.26833934,0.50993955,0.42866,0.41414088,0.49409765,0.4815194,0.30727434,0.38664988,0.4936868,0.46059078,0.49297157
24460,0.40109873,0.42603877,0.41343334,0.26908937,0.52580214,0.4318479,0.42307168,0.48488793,0.48050305,0.3009293,0.37996137,0.5063744,0.46063888,0.48556495
24461,0.3821966,0.43397444,0.41706347,0.287549,0.5374129,0.43719646,0.4244652,0.48920918,0.49560902,0.30329767,0.37848964,0.52915186,0.43549106,0.48427153
24462,0.37136036,0.44042057,0.4206864,0.30352488,0.5425807,0.44172066,0.42300725,0.4955541,0.50858325,0.30912584,0.37951148,0.54609376,0.41192648,0.484904
24463,0.3713365,0.4405819,0.42068604,0.30329633,0.5425499,0.4417302,0.42295828,0.49581704,0.50959766,0.3088003,0.37928703,0.5455804,0.41141143,0.48490077
24464,0.33884695,0.5480551,0.43626052,0.2746377,0.43455112,0.50535667,0.44481704,0.5857978,0.58317304,0.35960597,0.3480778,0.60746527,0.35461918,0.53848606
24465,0.33881214,0.55053246,0.4379646,0.27565932,0.4335111,0.50631016,0.44557208,0.58256924,0.5812038,0.3587578,0.34845454,0.6111745,0.3419004,0.5351664
24466,0.041469645,0.032807432,0.023178704,0.06243231,0.016323593,0.023549924,0.037006594,0.025907712,0.080731004,0.055893607,0.041463505,0.038301542,0.04879667,0.017967379
24467,0.39932865,0.4732157,0.35727805,0.29418647,0.38004777,0.38542837,0.38296694,0.49910232,0.5217195,0.376376,0.47018546,0.6090243,0.32246435,0.5108269
24468,0.34955266,0.44050676,0.3223709,0.3007768,0.46673584,0.3572385,0.3736464,0.443275,0.54354566,0.35198867,0.4208616,0.6353899,0.37074888,0.46029368
24469,0.38983038,0.4632122,0.35329634,0.31340992,0.39871544,0.38609478,0.36735302,0.48385453,0.5357877,0.36990434,0.47492307,0.6090732,0.38277727,0.5021016
24470,0.39902908,0.46685556,0.35620013,0.30869728,0.39080715,0.38632056,0.36861587,0.48979396,0.5323002,0.37377024,0.47616568,0.6087629,0.36813805,0.5051512
24471,0.34887743,0.44688866,0.31271225,0.284742,0.48068714,0.39609915,0.34614542,0.4814786,0.51059955,0.35360372,0.4107543,0.5546418,0.4189561,0.45244175
24472,0.4022116,0.46855032,0.3567339,0.31040883,0.3911397,0.3884041,0.3707674,0.49333486,0.52979165,0.3765171,0.47623238,0.6059678,0.35905182,0.50586313
24473,0.02544504,0.02331053,0.036170878,0.039999243,0.036531854,0.03006303,0.04262982,0.017618285,0.018799746,0.023488607,0.018882627,0.0160028,0.036086343,0.016601622
24474,0.35584962,0.45056137,0.32558504,0.29858539,0.45235178,0.38306713,0.35787058,0.46583962,0.5274436,0.3633752,0.43651664,0.5956848,0.39937675,0.4678199
24475,0.38782075,0.4625363,0.34839576,0.3111927,0.40762833,0.3881935,0.36629993,0.48274204,0.53259504,0.37164292,0.46924078,0.6037385,0.38384482,0.49646902
24476,0.40313798,0.47139752,0.35797206,0.30155528,0.38321045,0.38597742,0.37655815,0.49674496,0.5258897,0.3769163,0.47448525,0.60854256,0.33938015,0.50913084
24477,0.36033386,0.4390222,0.32650924,0.30090845,0.47009268,0.3594629,0.38248774,0.4501125,0.5486913,0.34420523,0.41489574,0.62444454,0.36142552,0.46579748
24478,0.35404032,0.43687388,0.31899172,0.29795843,0.47089005,0.3499728,0.3788664,0.4384564,0.5479784,0.34818807,0.4154561,0.6369961,0.3631342,0.45839787
24479,0.35802165,0.4400061,0.3275711,0.2901877,0.4707671,0.35958508,0.38289088,0.44930527,0.5473584,0.3414904,0.41320497,0.6212066,0.36632374,0.4655696
24480,0.38088632,0.4442967,0.34621793,0.29213494,0.47161856,0.38277432,0.38902482,0.4782079,0.5400605,0.32756844,0.40813065,0.58057857,0.3775838,0.48286012
24481,0.04066329,0.021098802,0.043278538,0.049462333,0.026909105,0.034602754,0.027393045,0.02229294,0.035327807,0.043599896,0.026864687,0.0170323,0.041950684,0.03184835
24482,0.045435224,0.02171202,0.03942763,0.048864204,0.02396753,0.026202051,0.02888037,0.023379283,0.029206026,0.0425056,0.030814186,0.034614496,0.040138092,0.016247652
24483,0.35468116,0.4424892,0.31441993,0.27657074,0.5014932,0.3990606,0.3448455,0.4973093,0.4988491,0.33461973,0.3848109,0.5322037,0.4239861,0.44368625
24484,0.37640908,0.44209215,0.3288626,0.26990658,0.5039407,0.39601552,0.34754363,0.5099931,0.4932459,0.31411222,0.37433922,0.5283066,0.432225,0.45147112
24485,0.38699663,0.44903234,0.3364909,0.2590762,0.49111575,0.39697784,0.34986025,0.5183748,0.49523976,0.3057755,0.3750509,0.52949274,0.4483356,0.4697566
24486,0.38718218,0.4489972,0.33630326,0.25748774,0.49109772,0.39812636,0.34856558,0.51991665,0.49495155,0.30429828,0.37471578,0.52941746,0.44998986,0.47216696
24487,0.3851045,0.46979174,0.33073795,0.2336959,0.46481118,0.41356498,0.36001015,0.5442694,0.505772,0.30349767,0.3714856,0.52723235,0.48045626,0.510529
24488,0.037827298,0.019252721,0.041719846,0.06396092,0.028836573,0.016281247,0.03193414,0.055253245,0.021984434,0.03923673,0.037964545,0.02377787,0.023381302,0.06596467
24489,0.37465602,0.49726802,0.32028663,0.21386714,0.44394922,0.43461403,0.37759963,0.57299346,0.5184998,0.3035015,0.36259454,0.5256236,0.5002099,0.5440735
24490,0.37387836,0.497663,0.31701,0.20801073,0.44534406,0.43461436,0.3777737,0.5743041,0.5182028,0.30257472,0.36085802,0.52539045,0.5007155,0.5446672
24491,0.36124042,0.5178791,0.31675908,0.20663345,0.45323375,0.44064793,0.3848382,0.58746004,0.527508,0.29758134,0.3497407,0.52915275,0.4881875,0.54320526
24492,0.3483618,0.53504187,0.32690343,0.20279631,0.47902456,0.43482298,0.38357267,0.585356,0.5394735,0.28525153,0.33858722,0.5400353,0.4490712,0.5196374
24493,0.041456603,0.016222015,0.045129508,0.06441978,0.015907008,0.031689577,0.02653401,0.055638514,0.046723127,0.045484908,0.044763315,0.018073231,0.025720168,0.04703513
24494,0.28795704,0.4679023,0.2701492,0.2380519,0.52648264,0.39712518,0.4157038,0.6055411,0.71144634,0.3316487,0.3397767,0.51251155,0.37910303,0.5834728
24495,0.3409069,0.5630217,0.33839166,0.22927327,0.36338496,0.43619677,0.41992038,0.5190767,0.62395006,0.27643284,0.35972464,0.6177785,0.38954085,0.48065123
24496,0.35337684,0.53492564,0.29865852,0.23362538,0.4053771,0.4210306,0.3990903,0.5325518,0.60461223,0.2897475,0.39113623,0.56417114,0.4358553,0.5016567
24497,0.35636103,0.54306173,0.3117252,0.24039188,0.39404923,0.43190533,0.40863615,0.52653766,0.59722316,0.28988144,0.3946887,0.5756525,0.43405214,0.49315795
24498,0.34708047,0.55421346,0.329367,0.22953033,0.3686778,0.43455988,0.41561332,0.5207551,0.61797315,0.28365222,0.37382963,0.60691047,0.4041519,0.48338076
24499,0.35456002,0.55187905,0.32886824,0.2400146,0.3775776,0.43453118,0.41259587,0.51986986,0.60299265,0.28930837,0.3843095,0.5926445,0.41891178,0.4817254
24500,0.34507373,0.55523777,0.32995316,0.22557238,0.3608037,0.43592593,0.41598418,0.517736,0.6198291,0.28707564,0.3743349,0.62056637,0.40028095,0.47796798
24501,0.37243673,0.5399106,0.3157182,0.25758266,0.39044136,0.41113302,0.37352255,0.5284103,0.56249356,0.30779636,0.39599735,0.558747,0.4211077,0.49561888
24502,0.38007525,0.54443574,0.3278392,0.26093397,0.4050899,0.42746425,0.40372264,0.5225826,0.57357615,0.3003153,0.39455333,0.5392047,0.4498203,0.4817598
24503,0.40709388,0.53131187,0.32426617,0.2737468,0.44774798,0.42697915,0.41946498,0.53049135,0.57127166,0.3213632,0.40929833,0.46641365,0.49643198,0.48232302
24504,0.4326136,0.5087358,0.31746486,0.28482556,0.48170733,0.41577634,0.4242959,0.54614747,0.58143145,0.3441895,0.43013752,0.40938386,0.5179739,0.49346912
24505,0.4387032,0.50191844,0.3174842,0.2859235,0.4885225,0.410933,0.42371443,0.552355,0.5868855,0.34848186,0.43609664,0.40239486,0.51791734,0.49766117
24506,0.43412182,0.507767,0.31107295,0.2906397,0.48819125,0.4165462,0.4293934,0.5535969,0.5886808,0.3473222,0.43725237,0.3992825,0.5223325,0.498996
24507,0.3510893,0.566947,0.2806872,0.2543955,0.45858556,0.42864922,0.41758487,0.6822099,0.6079857,0.35096526,0.3819554,0.530926,0.3929883,0.67101276
24508,0.35095847,0.5669478,0.2800858,0.2532068,0.45858568,0.42864913,0.417585,0.6820328,0.6079658,0.3508645,0.3819027,0.5309259,0.3929889,0.67090327
24509,0.34408638,0.53927296,0.33251455,0.20406103,0.4899239,0.4288318,0.37992942,0.581919,0.54416275,0.2802718,0.33615535,0.5465084,0.42856982,0.50756013
24510,0.04823771,0.015748989,0.05563253,0.062391676,0.034561343,0.016516449,0.0328423,0.105703495,0.06159798,0.033655353,0.0416264,0.026041113,0.031136703,0.07382099
24511,0.3261942,0.49380368,0.30048922,0.24601288,0.4848533,0.37526375,0.35827813,0.5237416,0.5962305,0.3196736,0.3764728,0.62706673,0.42228773,0.521629
24512,0.31864297,0.49827045,0.2988194,0.23238744,0.4886311,0.37525326,0.35614222,0.52689946,0.5930624,0.31836566,0.3730399,0.61751467,0.4225264,0.52237266
24513,0.31769145,0.49817303,0.29983145,0.24219188,0.4888096,0.3764721,0.3565432,0.5268953,0.59273785,0.31819913,0.37301752,0.61960745,0.42222327,0.522447
24514,0.29839537,0.51345456,0.30140454,0.23262301,0.49097833,0.38316,0.35100198,0.53803474,0.58451086,0.31717283,0.3673679,0.5997298,0.4192043,0.52598196
24515,0.29820153,0.5307961,0.3033727,0.24805118,0.47704953,0.38923216,0.34809217,0.5495793,0.57989377,0.32607174,0.37165606,0.57939136,0.4092999,0.53131825
24516,0.35224038,0.5369809,0.30306262,0.2538598,0.3879616,0.39567652,0.34962836,0.53881645,0.56628746,0.3259248,0.39558402,0.57203037,0.39571393,0.51356167
24517,0.34597552,0.5442932,0.3023558,0.25653595,0.41531473,0.40398163,0.3636499,0.5842005,0.6584326,0.31913388,0.3981288,0.61560744,0.37056595,0.54902095
