frame_id,0,1,2,3,4,5,6,7
13398,0.98814076,0.42892444,0.1871043,0.40949196,0.1635775,0.28837097,0.16141649,0.26817444
13399,0.9899801,0.4246315,0.19863434,0.41620818,0.16061255,0.28414708,0.15504815,0.26166552
13400,0.97972643,0.41395628,0.21977964,0.4166354,0.17536587,0.26512048,0.16252692,0.29502225
13401,0.98374915,0.40320298,0.17002334,0.5503396,0.16527005,0.2871295,0.14312755,0.33976096
13402,0.9805177,0.39756298,0.16358782,0.5528435,0.16403344,0.2781364,0.12899761,0.32388088
13403,0.9841566,0.39034858,0.15589783,0.5370764,0.17602684,0.27080473,0.13669422,0.30942005
13404,0.9896732,0.39906403,0.14569852,0.54846776,0.16098966,0.2791469,0.124680474,0.29123572
13405,0.98603153,0.39753386,0.16283572,0.5262684,0.18504155,0.2809585,0.13857925,0.31705776
13406,0.9837254,0.3728048,0.1485867,0.546997,0.16159655,0.25605482,0.13640971,0.31205177
13407,0.98523647,0.3692832,0.15384963,0.5358727,0.17421342,0.25896195,0.1446392,0.29509637
13408,0.9862641,0.38579774,0.16095571,0.5362304,0.16026689,0.26553175,0.14608608,0.2673165
13409,0.9905184,0.3832295,0.14539763,0.54390657,0.15849678,0.27679992,0.13620695,0.26004574
13410,0.89293844,0.02579286,0.06345819,0.041240774,0.06680424,0.057172015,0.065241136,0.05045817
13411,0.98547965,0.46526235,0.1730272,0.46576735,0.14421338,0.2711019,0.14022382,0.2800109
13412,0.990721,0.46526015,0.1755502,0.46576723,0.14553066,0.27209166,0.13911267,0.2801474
13413,0.9893136,0.45448494,0.18383342,0.43431854,0.13437648,0.27586222,0.1620528,0.2422165
13414,0.99013555,0.45553333,0.18568014,0.43356657,0.13967231,0.285179,0.1560122,0.24262923
13415,0.9873126,0.45933276,0.19077963,0.43355086,0.13973331,0.2949723,0.16118306,0.2376506
13416,0.9894769,0.45255855,0.17794834,0.4384399,0.13503478,0.29300967,0.12957533,0.23484805
13417,0.9864898,0.42235,0.20882991,0.43472594,0.15826662,0.28530934,0.15678318,0.24478753
13418,0.98140496,0.44941962,0.21631569,0.41520008,0.15632127,0.28033686,0.17271227,0.24528114
13419,0.9910641,0.4650212,0.17841169,0.4225368,0.14071439,0.30075446,0.13987906,0.23669155
13420,0.99001145,0.46849632,0.16288362,0.3766691,0.16671734,0.30074316,0.1469678,0.22936708
13421,0.98901546,0.4620925,0.16503067,0.37462422,0.16720708,0.29557356,0.15672496,0.2277035
13422,0.85156864,0.04284119,0.04976534,0.03053177,0.0645443,0.040951356,0.066925034,0.06089381
13423,0.8035963,0.020805772,0.04519598,0.034730352,0.06602989,0.05674421,0.06615275,0.05235531
13424,0.95970285,0.3533232,0.24102263,0.5273187,0.19910072,0.3049371,0.21817519,0.30487517
13425,0.96199685,0.3196094,0.23153152,0.53319126,0.20111738,0.28303084,0.2012654,0.28665832
13426,0.783138,0.037715346,0.048976935,0.016573098,0.06697843,0.06055805,0.06551802,0.05428453
13427,0.84624696,0.023841694,0.060678743,0.029030126,0.06683721,0.037366465,0.06590712,0.057833157
13428,0.8196007,0.021431707,0.06388351,0.021946207,0.06695554,0.049779773,0.06688748,0.047300465
13429,0.9793851,0.37207282,0.19429308,0.44181433,0.16850159,0.24898045,0.18161765,0.28505242
13430,0.9861566,0.36942655,0.17782696,0.43613586,0.16163258,0.25103357,0.16167407,0.28580174
13431,0.9805023,0.47692055,0.18754914,0.3537869,0.16587055,0.2619072,0.2022648,0.28747794
13432,0.9877459,0.3648361,0.15772143,0.43536904,0.15204345,0.26572967,0.15286052,0.31475034
13433,0.98535204,0.36516285,0.1462881,0.4728453,0.16513318,0.23098058,0.1592551,0.3038042
13434,0.97929305,0.41578862,0.1667864,0.45085633,0.15817714,0.26584768,0.16847701,0.32206953
13435,0.9890718,0.37972054,0.14664236,0.45957848,0.16748169,0.24230441,0.16237868,0.3028015
13436,0.9857325,0.3618614,0.17998286,0.44832703,0.16401333,0.25961483,0.17449905,0.27543733
13437,0.9866132,0.37448213,0.19131678,0.4365806,0.15305144,0.27500466,0.17056839,0.26701608
13438,0.9905263,0.36974952,0.1870734,0.41751793,0.14407296,0.29034445,0.15717022,0.24721308
13439,0.9922469,0.38455564,0.18708816,0.40206364,0.14252761,0.29925424,0.16536953,0.2379741
13440,0.9915934,0.4007228,0.19365115,0.40304625,0.13894041,0.29284316,0.15402387,0.24207006
13441,0.9894612,0.41856784,0.1912221,0.39624974,0.13457239,0.29224452,0.15791066,0.2424005
13442,0.990477,0.41900817,0.1872494,0.3913164,0.118771546,0.30173516,0.1587925,0.23749487
13443,0.9894906,0.41407523,0.2053873,0.37673664,0.11807909,0.33536077,0.1554502,0.231807
13444,0.9878532,0.41017544,0.22036438,0.36973646,0.12635323,0.34756964,0.15720172,0.22710136
13445,0.9786424,0.40655154,0.24347445,0.377668,0.12995943,0.3567418,0.17213406,0.23285016
13446,0.9780706,0.40487576,0.24513912,0.3779758,0.13641988,0.35622975,0.17198072,0.23860028
13447,0.97549963,0.3903144,0.29426622,0.39739487,0.14973322,0.38345486,0.20846766,0.25445348
13448,0.96808124,0.376506,0.32371986,0.4163366,0.1602315,0.39930427,0.23406205,0.27536073
13449,0.97086304,0.3750911,0.32282582,0.4172796,0.17392589,0.39965054,0.23369977,0.27883056
13450,0.96299744,0.36542428,0.32703108,0.44222444,0.1766948,0.39472175,0.23193733,0.28591582
13451,0.9649894,0.34541276,0.31262696,0.5005073,0.17755122,0.36256248,0.21841073,0.28430536
13452,0.9700546,0.3333911,0.29749706,0.52769095,0.18131909,0.34330475,0.21088342,0.28275937
13453,0.95106506,0.32677862,0.2977753,0.52899754,0.18001491,0.33702543,0.22068797,0.28931716
13454,0.9693252,0.31486693,0.27257666,0.55404747,0.18876787,0.32310987,0.20855507,0.28990895
13455,0.97969097,0.28941265,0.2247832,0.6070374,0.18674129,0.30005708,0.17898056,0.28315932
13456,0.98237586,0.27494872,0.1930533,0.6467411,0.19237155,0.2878549,0.1657802,0.27829552
13457,0.96776235,0.27433124,0.1980258,0.6499886,0.1993592,0.29170293,0.16041549,0.28664306
13458,0.9796569,0.2740537,0.19483487,0.6480829,0.19805442,0.2933559,0.15889499,0.28157395
13459,0.97557366,0.27461198,0.19638577,0.6480395,0.19661711,0.29425597,0.15757921,0.2819498
13460,0.9670769,0.27407125,0.20187022,0.64838064,0.1945284,0.29752988,0.1589218,0.2879689
13461,0.7620867,0.04611201,0.05390933,0.049826365,0.062342826,0.028663086,0.06694585,0.060492363
13462,0.9714905,0.37768447,0.2947936,0.51540476,0.23482579,0.31254634,0.2191609,0.25128597
13463,0.9604295,0.37288412,0.30132958,0.5179848,0.23067844,0.30033785,0.21948332,0.25493586
13464,0.95662636,0.3166157,0.27142283,0.541373,0.23875111,0.29776588,0.20732959,0.269194
13465,0.95437646,0.34067273,0.2904145,0.5296864,0.2410918,0.29602388,0.2211473,0.27919456
13466,0.94505614,0.31538624,0.2744589,0.5394071,0.23862241,0.28691483,0.2062305,0.27604988
13467,0.947397,0.36528572,0.30278966,0.52117735,0.23634644,0.29192165,0.22436954,0.26600927
13468,0.96109915,0.2952811,0.24402623,0.5426235,0.22206981,0.27627927,0.18495204,0.26791582
13469,0.740788,0.04331886,0.062913164,0.08285476,0.06301982,0.0577157,0.066962965,0.04349085
13470,0.96717274,0.28021294,0.22246109,0.62346756,0.2203268,0.26873687,0.21756683,0.3087272
13471,0.9499346,0.28256184,0.22548942,0.6237108,0.22031371,0.27164483,0.21703035,0.3073981
13472,0.96314836,0.2812141,0.21975698,0.62600994,0.22053051,0.27020022,0.21719866,0.30892918
13473,0.74828184,0.044267923,0.055174835,0.022179494,0.060540743,0.033285145,0.050826915,0.044517837
13474,0.75328654,0.017318245,0.03930921,0.03068938,0.063839115,0.058095,0.058042973,0.05299007
13475,0.9648616,0.31560498,0.26714402,0.5331852,0.22857474,0.3034631,0.19161068,0.25861162
13476,0.96394897,0.3051145,0.259417,0.54315567,0.23346628,0.288595,0.1870963,0.2646325
13477,0.9617751,0.35305494,0.2921398,0.52429336,0.24394366,0.28640163,0.20767866,0.26959765
13478,0.9294055,0.36073142,0.30410767,0.5158434,0.24675669,0.29762432,0.23411494,0.29098
13479,0.93167686,0.3641371,0.30520487,0.51297015,0.251151,0.29029375,0.22541006,0.2876368
13480,0.95800966,0.37497768,0.30927894,0.5175166,0.22435237,0.29176387,0.22191454,0.25738642
13481,0.9559174,0.3341766,0.29244062,0.6074927,0.21712969,0.28199255,0.19946611,0.28037912
13482,0.96836126,0.32405552,0.27716386,0.61421406,0.21062869,0.28235397,0.18565373,0.29074335
13483,0.9565188,0.31356847,0.24221689,0.6346412,0.20907749,0.2690031,0.18815342,0.3156984
13484,0.9572722,0.30608502,0.23097146,0.6420524,0.19972135,0.26472563,0.18846072,0.3254405
13485,0.98203737,0.3130666,0.27612042,0.61129344,0.20488079,0.28975722,0.17277348,0.2830141
13486,0.8257241,0.040962897,0.051175162,0.05653727,0.06647786,0.05568985,0.06559816,0.054572083
13487,0.9389022,0.57746047,0.36480176,0.406526,0.18149225,0.29494783,0.24518752,0.24247383
13488,0.9521004,0.57355213,0.35077298,0.3927524,0.1887837,0.2866378,0.2522451,0.25198588
13489,0.93243855,0.58510053,0.3579353,0.41020566,0.18137577,0.29778063,0.2490948,0.24576819
13490,0.9389949,0.5824156,0.35840854,0.40951106,0.18449281,0.30180734,0.24521144,0.24173175
13491,0.9459571,0.5715337,0.3296658,0.45019117,0.18543434,0.31423312,0.23656335,0.23907024
13492,0.9658796,0.49893737,0.261958,0.5351499,0.17417613,0.3236982,0.19928372,0.24228695
13493,0.96546113,0.46400303,0.23438172,0.56204224,0.16970338,0.3184372,0.18428393,0.24087411
13494,0.97091275,0.4604051,0.22137062,0.5649931,0.1617145,0.31475383,0.16957279,0.24648733
13495,0.97992164,0.45222613,0.21248823,0.56861323,0.16480735,0.30719066,0.17198278,0.24625638
13496,0.85389924,0.04088575,0.066575,0.018329091,0.065908164,0.05261967,0.06682038,0.051114574
13497,0.9787853,0.5478026,0.25375393,0.44565988,0.16839568,0.28558785,0.20716475,0.28729963
13498,0.9455172,0.5380508,0.275961,0.45353052,0.17674018,0.2919155,0.23365635,0.28859743
13499,0.9289196,0.5388016,0.28348097,0.46816936,0.17801097,0.28938133,0.24415642,0.29281807
13500,0.97117335,0.4014038,0.28282982,0.4113469,0.16437101,0.33910245,0.2463791,0.28091052
13501,0.9870593,0.36110178,0.2572447,0.4933902,0.13833304,0.3251159,0.2037734,0.25067857
13502,0.9773967,0.32838327,0.2362554,0.560219,0.15811183,0.30711266,0.21761926,0.28438145
13503,0.98461396,0.32861695,0.21707483,0.55626416,0.15938835,0.3099443,0.19908409,0.26103818
13504,0.9798554,0.33121333,0.2052994,0.5525568,0.15845053,0.31392092,0.18887416,0.2526178
13505,0.9658674,0.5028028,0.29145098,0.43843696,0.168459,0.31092304,0.23206888,0.26951537
13506,0.9445328,0.51415855,0.28852633,0.44277155,0.17529765,0.30582577,0.23801322,0.27769598
13507,0.9648592,0.4751887,0.33125946,0.34127513,0.17299747,0.3341687,0.26740608,0.28844842
13508,0.96280044,0.43064967,0.30233884,0.36349192,0.18894155,0.34094822,0.26962063,0.2952529
13509,0.9708911,0.46361715,0.32502687,0.34402668,0.17331451,0.33689132,0.2704343,0.2929888
13510,0.952689,0.33075395,0.23908384,0.5703509,0.17497408,0.3154671,0.24782951,0.3170494
13511,0.9321857,0.3263463,0.22577222,0.5939927,0.17827332,0.3025187,0.25370932,0.32240438
13512,0.958533,0.4148797,0.2848259,0.38191637,0.18946111,0.337894,0.26743612,0.29593322
13513,0.96674556,0.43979904,0.27872577,0.5133037,0.19416453,0.34444886,0.18478437,0.25460684
13514,0.9695017,0.44966733,0.28354436,0.51021445,0.18749507,0.3385108,0.17588761,0.248397
13515,0.9773001,0.43823096,0.28037298,0.5133503,0.18020907,0.34352165,0.18010774,0.2533437
13516,0.96897113,0.45152193,0.28233513,0.5094898,0.17286839,0.34093094,0.17822394,0.25554147
13517,0.9563115,0.47709537,0.2784904,0.48896897,0.17163345,0.317267,0.16895346,0.25091657
13518,0.9078249,0.02827749,0.06496773,0.018928552,0.06687142,0.05175533,0.06514694,0.0497197
13519,0.943108,0.3297942,0.20889404,0.6147497,0.17520791,0.29777843,0.25820935,0.33145759
13520,0.9411617,0.32665437,0.2161485,0.5997737,0.17559168,0.30164495,0.25968188,0.3304826
13521,0.96940416,0.41674292,0.23529986,0.38244116,0.16450904,0.26929617,0.17536494,0.24138772
13522,0.9856593,0.36315763,0.18264635,0.42769614,0.14867683,0.32380104,0.14952339,0.21546543
13523,0.9870835,0.36983258,0.18613473,0.42265755,0.15413207,0.3252957,0.14906624,0.19205478
13524,0.98211825,0.3687776,0.17600282,0.43157846,0.1575992,0.3268944,0.15401961,0.20305954
13525,0.9833206,0.3796485,0.21171792,0.38698363,0.161944,0.31135768,0.15483743,0.20616598
13526,0.91064185,0.034347013,0.065181725,0.042201564,0.06685,0.05345172,0.066395245,0.066222146
13527,0.9893292,0.38718832,0.23003107,0.34803918,0.15294123,0.2972791,0.14934523,0.19903009
13528,0.9914171,0.40111426,0.22494718,0.340591,0.13097194,0.29591027,0.12122153,0.18588525
13529,0.9907502,0.40674475,0.21831146,0.3391056,0.12149187,0.29553238,0.11141858,0.18720672
13530,0.9897072,0.46026894,0.17074865,0.37446758,0.14856572,0.2835059,0.15636115,0.22749485
13531,0.98467106,0.48723003,0.2154692,0.41479674,0.13948533,0.34461838,0.13416624,0.19972461
13532,0.98773336,0.4872286,0.21615636,0.414799,0.13262255,0.34455574,0.13684182,0.19942248
13533,0.98946524,0.37051648,0.22433367,0.4261662,0.11855078,0.31910893,0.15497686,0.19256541
13534,0.99302816,0.3581373,0.21480133,0.42711404,0.107030876,0.31368184,0.14616542,0.18616235
13535,0.9813789,0.37889105,0.23382147,0.42507628,0.120673046,0.32364836,0.16225798,0.1989402
13536,0.91862905,0.023185153,0.05913117,0.03040538,0.0668797,0.04983364,0.06408028,0.0669794
13537,0.94764525,0.031818263,0.06528125,0.027543632,0.06612313,0.06297355,0.066719875,0.06493474
13538,0.9743462,0.4907475,0.25686702,0.43576452,0.14261626,0.27040398,0.13586901,0.24321166
13539,0.98813325,0.4548784,0.24164788,0.39504287,0.14236653,0.25798976,0.14395912,0.23659022
13540,0.98515695,0.41888514,0.23527558,0.38382968,0.15249497,0.26702148,0.1652553,0.2376878
13541,0.98140496,0.4066569,0.22100128,0.3866615,0.16226263,0.26611415,0.17839079,0.25176704
13542,0.98297364,0.38321888,0.23214951,0.42805454,0.17129776,0.27443865,0.1828712,0.2521999
13543,0.9833068,0.3918368,0.23979615,0.4048087,0.16237637,0.28431824,0.1552099,0.2287171
13544,0.97857136,0.38010138,0.25468618,0.4323401,0.17917676,0.25792727,0.17665894,0.2773191
13545,0.97297233,0.36780447,0.25402907,0.4559508,0.17882638,0.27593333,0.19234411,0.25496387
13546,0.96063054,0.36024418,0.26777148,0.47132415,0.19106297,0.2817405,0.20483729,0.25507754
13547,0.98801285,0.37870622,0.16993532,0.44698045,0.15031591,0.3239135,0.14989404,0.25490552
13548,0.98478436,0.3928496,0.16835709,0.44083086,0.15794417,0.3308235,0.15120704,0.25533468
13549,0.98767465,0.37052855,0.22927295,0.4507582,0.16284782,0.28183183,0.16236377,0.23164596
13550,0.9822272,0.37420243,0.24041086,0.43328407,0.16389103,0.2916014,0.15832508,0.22521444
13551,0.9781891,0.3795065,0.20901428,0.44635168,0.16237225,0.2643999,0.16390282,0.22852345
13552,0.9884855,0.3483452,0.15722844,0.46860075,0.13779369,0.3024772,0.15099739,0.25409198
13553,0.9899262,0.35807812,0.16876727,0.45423412,0.14121175,0.3165878,0.14929533,0.24413791
13554,0.98817176,0.36240166,0.16528653,0.45549107,0.14156166,0.31347463,0.1610688,0.25469136
13555,0.9854057,0.38532862,0.18348563,0.4402607,0.13622358,0.33506903,0.16965412,0.2513833
13556,0.9874165,0.3944822,0.18464269,0.43455982,0.13467677,0.3434541,0.16368186,0.24899133
13557,0.98130465,0.39244723,0.19922926,0.43452415,0.15455258,0.34042546,0.15880744,0.23635088
13558,0.98894256,0.38763583,0.20939961,0.42973548,0.16669317,0.33091113,0.1484503,0.2096735
13559,0.99236447,0.38843578,0.21188125,0.426337,0.16114819,0.32349685,0.14841853,0.19749284
13560,0.9923077,0.38847017,0.20681882,0.42696214,0.15930669,0.3264427,0.14830862,0.19957328
13561,0.99131155,0.43455896,0.17968231,0.433479,0.15837136,0.25918,0.13494316,0.24662672
13562,0.98339236,0.42479283,0.20142275,0.41802883,0.16474897,0.24668483,0.16013373,0.23692003
13563,0.9884946,0.39721802,0.20470797,0.4133667,0.16211651,0.24649356,0.1677987,0.22829227
13564,0.9923804,0.37256402,0.19512452,0.39394665,0.15875521,0.26737425,0.15812698,0.21222006
13565,0.98996764,0.3529974,0.18774143,0.3965628,0.15684342,0.30429104,0.15411025,0.2000146
13566,0.99078804,0.35841972,0.1791715,0.40794614,0.15065388,0.32377174,0.15487206,0.19027868
13567,0.9900103,0.3572095,0.18136328,0.40151417,0.15795211,0.32793555,0.1596305,0.19101596
13568,0.9929851,0.35261676,0.17663084,0.3804463,0.1488347,0.3192809,0.15772873,0.19843884
13569,0.99072033,0.3671747,0.19706854,0.3779805,0.1489546,0.3080851,0.14601487,0.213664
13570,0.9889248,0.3778322,0.22413954,0.32740664,0.15503559,0.2923576,0.16647276,0.21304761
13571,0.9913428,0.37993413,0.2250621,0.26748896,0.15842564,0.28730315,0.18993725,0.22373845
13572,0.9879803,0.3897398,0.22362345,0.25357088,0.15236671,0.28283343,0.18992576,0.23006873
13573,0.9894214,0.414241,0.20684299,0.40644497,0.14528787,0.32924604,0.17655763,0.27029404
13574,0.987833,0.51180893,0.19349295,0.4148572,0.14315882,0.31490254,0.16526002,0.2649452
13575,0.9845646,0.395837,0.15260798,0.41704285,0.15828949,0.27282986,0.16961475,0.3139911
13576,0.98707026,0.3598849,0.16532852,0.4832311,0.15844846,0.23200926,0.15364252,0.29629633
13577,0.99206436,0.47028318,0.18180174,0.3230416,0.13194707,0.28646472,0.15132773,0.21880099
13578,0.9915574,0.5112084,0.17732833,0.3097359,0.13126206,0.27720073,0.15493724,0.2115354
13579,0.9887928,0.4788765,0.2252509,0.31222427,0.13693099,0.28767884,0.1516748,0.2177979
13580,0.9878394,0.52042997,0.21219411,0.29778665,0.14939077,0.2682718,0.1565181,0.22325197
13581,0.9907942,0.39655888,0.19174674,0.34852347,0.13750902,0.28248402,0.17395236,0.23108391
13582,0.9919286,0.43895417,0.16645955,0.38076702,0.14052562,0.2627369,0.14667325,0.27150247
13583,0.9871619,0.4420505,0.17095903,0.38440827,0.1554592,0.2675547,0.15630525,0.26280728
13584,0.92658937,0.017037513,0.061834134,0.036095813,0.06537542,0.06256578,0.06552551,0.05464634
13585,0.98759913,0.44754255,0.2154553,0.3596978,0.15429309,0.25376877,0.18637551,0.24895346
13586,0.9883024,0.472007,0.18902138,0.31557602,0.16094336,0.2737892,0.20048167,0.26629135
13587,0.98565894,0.34797332,0.1756159,0.36061826,0.17058967,0.25142607,0.18264261,0.27609655
13588,0.98662984,0.36824554,0.17647724,0.35518435,0.18207473,0.24350584,0.20194517,0.2793932
13589,0.99163127,0.48942032,0.14708912,0.43259153,0.16707912,0.3044001,0.1703189,0.26476374
13590,0.9804567,0.50877345,0.184144,0.41974828,0.17157152,0.3082488,0.18398343,0.27290067
13591,0.9894225,0.49160895,0.16069093,0.43414605,0.16966131,0.29909408,0.17324401,0.26993686
13592,0.98815435,0.4734179,0.14297625,0.4538287,0.15271522,0.28197125,0.15793628,0.2823074
13593,0.9879448,0.4821272,0.1424547,0.4541161,0.15206392,0.28098503,0.15123688,0.29436755
13594,0.98684174,0.36314544,0.14842892,0.5141517,0.178049,0.23464091,0.16895303,0.30457458
13595,0.98089,0.38269618,0.15648554,0.48155668,0.18570936,0.25131276,0.16722919,0.3055286
13596,0.98253375,0.5225034,0.18886572,0.32561123,0.17184076,0.25267965,0.20618863,0.32801637
13597,0.9649367,0.024509678,0.0669233,0.039972328,0.06423319,0.049302764,0.06353392,0.066689044
13598,0.99060196,0.4427774,0.17389648,0.3712637,0.1409818,0.29718158,0.1600975,0.22719182
13599,0.9891288,0.4554222,0.18495286,0.36104354,0.15371768,0.29141238,0.16536058,0.23443003
13600,0.9883969,0.42260304,0.25019377,0.39044708,0.16641164,0.28773636,0.130657,0.24882415
13601,0.92909515,0.025865508,0.05679007,0.026881306,0.06589486,0.058374487,0.06697765,0.06341822
13602,0.98750687,0.5041849,0.19719875,0.35396352,0.12775017,0.23192729,0.14080504,0.30751708
13603,0.9916469,0.52490854,0.18710853,0.30978036,0.17086612,0.28158957,0.1769757,0.24022506
13604,0.9874899,0.5380002,0.18543932,0.3078483,0.15699127,0.25161597,0.16987044,0.24727304
13605,0.984832,0.4909347,0.19738306,0.35563135,0.1420421,0.23216054,0.1401117,0.302898
13606,0.9838431,0.44812518,0.18113074,0.36313912,0.16981979,0.2614801,0.15917085,0.2901525
13607,0.97865,0.44331205,0.19194812,0.35864314,0.1720381,0.26056498,0.16855048,0.29897287
13608,0.96916455,0.43742034,0.19797745,0.36631534,0.18216608,0.26152244,0.18137798,0.30869922
