frame_id,0,1,2,3,4,5,6,7
10354,0.27295053,0.22828639,0.14847684,0.18523824,0.9507668,0.28563476,0.2732233,0.29974663
10355,0.27322423,0.23309845,0.14435732,0.18481442,0.94492936,0.282247,0.25190789,0.28649652
10356,0.05626164,0.05466509,0.065200895,0.06078755,0.6636279,0.04785598,0.046087757,0.05647813
10357,0.26096594,0.31161287,0.12926854,0.21433435,0.9421192,0.29918155,0.29251152,0.25820366
10358,0.06298315,0.051718324,0.065380074,0.061598506,0.75442684,0.05765696,0.053575456,0.062728785
10359,0.2714627,0.24368586,0.14485848,0.21259598,0.94959134,0.28440395,0.29869884,0.27425492
10360,0.24619287,0.21296513,0.12167416,0.18345022,0.9651381,0.271847,0.27769288,0.25499064
10361,0.25988063,0.30944994,0.1285497,0.21438394,0.94493455,0.29500183,0.29593486,0.26222005
10362,0.2589142,0.3072559,0.13121559,0.2062173,0.94636893,0.29765728,0.29678866,0.27498364
10363,0.26022,0.2998291,0.120793305,0.20171243,0.95089215,0.2921093,0.30654845,0.2997584
10364,0.26204008,0.30475676,0.12918729,0.2102262,0.94371927,0.2915805,0.30350855,0.28966442
10365,0.26425058,0.29985976,0.1295862,0.20394103,0.9424185,0.2867472,0.3090265,0.30636272
10366,0.25838074,0.28973413,0.12282495,0.16854326,0.9606801,0.27642748,0.30133682,0.3119681
10367,0.26028234,0.28560445,0.11905783,0.17135204,0.966868,0.28704372,0.30618045,0.31000486
10368,0.25803363,0.2889873,0.12210346,0.17077278,0.96297497,0.28184688,0.30388063,0.30780908
10369,0.26168916,0.28757426,0.11963853,0.1668997,0.9633472,0.28133246,0.3000414,0.30949944
10370,0.26451188,0.28690213,0.1197095,0.16062893,0.9585015,0.28080156,0.29766855,0.3154263
10371,0.26411018,0.2818655,0.124772616,0.1715917,0.96072805,0.28877804,0.3043795,0.31717056
10372,0.059607342,0.062272392,0.06537269,0.065853335,0.7824043,0.04331751,0.049163226,0.05596943
10373,0.25142696,0.25885028,0.15536065,0.21836573,0.9452109,0.30075812,0.33627415,0.2858487
10374,0.2738522,0.31430513,0.22981775,0.25254464,0.89806354,0.28170595,0.34898025,0.34249413
10375,0.27305818,0.3145457,0.23481531,0.25293848,0.8839013,0.2813401,0.3494395,0.34279653
10376,0.2707737,0.3079177,0.21687326,0.24768187,0.91009575,0.29269466,0.3435148,0.33196545
10377,0.25895953,0.26838562,0.15992598,0.21482217,0.93766373,0.3067512,0.34083667,0.29654747
10378,0.2735083,0.29089394,0.17525928,0.21932758,0.9312894,0.3059019,0.34084624,0.31480542
10379,0.04937449,0.05406749,0.06465283,0.0668792,0.7688668,0.046731092,0.050200146,0.04342123
10380,0.058537036,0.05350046,0.066973425,0.05828201,0.67904013,0.055410948,0.045736395,0.051315285
10381,0.31110138,0.31150448,0.18606393,0.22113085,0.92137086,0.30151507,0.3338002,0.32613814
10382,0.30474827,0.2983035,0.17478667,0.21439938,0.9317371,0.30433103,0.3330405,0.32348505
10383,0.3129264,0.26733053,0.16661577,0.20084529,0.9403572,0.30303544,0.3233506,0.3268462
10384,0.31061065,0.25794038,0.19644825,0.218348,0.9234711,0.30992737,0.33219832,0.3397461
10385,0.3074153,0.2528764,0.20600791,0.22481439,0.9211801,0.3126632,0.3356677,0.34471035
10386,0.051506996,0.06183053,0.06677017,0.0654502,0.63334304,0.05059948,0.040287808,0.045171678
10387,0.31599197,0.23801911,0.14709112,0.17633812,0.9493662,0.30136767,0.3341764,0.33776054
10388,0.31300354,0.230616,0.14327428,0.1768682,0.9452459,0.3012397,0.3370096,0.34049103
10389,0.31086865,0.22682962,0.13237439,0.17254362,0.9504929,0.28471527,0.3332003,0.3358155
10390,0.31388426,0.2308073,0.13532305,0.17541218,0.94982135,0.26431555,0.3252648,0.32024482
10391,0.309559,0.23218186,0.13362966,0.17984505,0.9448569,0.25889796,0.33114406,0.333786
10392,0.30893165,0.23532994,0.13464095,0.18687707,0.9406826,0.25112298,0.33352965,0.3365798
10393,0.054248177,0.06062556,0.06680623,0.06595729,0.7000406,0.05341295,0.05264028,0.050707847
10394,0.055237666,0.060308687,0.06673816,0.06439043,0.6846955,0.056102283,0.053739287,0.051488444
10395,0.2533842,0.2369257,0.11803526,0.2076803,0.9532249,0.28331327,0.2993482,0.26356524
10396,0.05056954,0.058220014,0.06529923,0.06137518,0.649603,0.05230055,0.04452105,0.039231725
10397,0.28183815,0.24755386,0.16408198,0.20976627,0.9471521,0.2703228,0.31616452,0.3499951
10398,0.2833677,0.24596547,0.15075877,0.19985326,0.9571217,0.2724541,0.3128778,0.34933704
10399,0.28524238,0.24525318,0.14892264,0.19791219,0.95246214,0.27582914,0.31096935,0.34907576
10400,0.28509536,0.24561349,0.1576501,0.20559701,0.9491684,0.271979,0.31148672,0.3472198
10401,0.28337297,0.24615766,0.16449797,0.21168432,0.94958866,0.26753694,0.31509417,0.34829664
10402,0.2704228,0.21975651,0.16260476,0.20145746,0.9432667,0.28027546,0.3064673,0.29667947
10403,0.27614927,0.21792479,0.16351783,0.19859606,0.9432534,0.27762225,0.31177384,0.29951537
10404,0.31463856,0.23899764,0.18106556,0.20912643,0.92290103,0.28364393,0.29911715,0.31761488
10405,0.32284945,0.23717368,0.19441497,0.2113659,0.90428644,0.28922388,0.2983653,0.32933772
10406,0.28535062,0.21763283,0.15531637,0.18476112,0.9446924,0.28605986,0.30102822,0.30666548
10407,0.29242295,0.21206023,0.16509995,0.18807007,0.9446397,0.2990496,0.29805952,0.31945074
10408,0.29145867,0.2145619,0.16165778,0.18172935,0.9430529,0.29151773,0.29827124,0.3140159
10409,0.28991833,0.21068257,0.15083556,0.17550837,0.9569983,0.281956,0.29928473,0.3105814
10410,0.29116008,0.21713817,0.1424206,0.17330994,0.9588178,0.28872174,0.29731873,0.31119123
10411,0.2726176,0.2509131,0.17235914,0.21018323,0.9410456,0.3173702,0.31426832,0.31636405
10412,0.27214578,0.2507212,0.17303677,0.20906836,0.94322914,0.31734344,0.31447083,0.3168346
10413,0.26192805,0.2442979,0.1431024,0.19541726,0.9556097,0.28026363,0.29323518,0.26683792
10414,0.2589697,0.25648308,0.17172413,0.21983317,0.9474504,0.26846027,0.32230705,0.29492822
10415,0.05769758,0.06344217,0.06400979,0.06452027,0.8071303,0.058269586,0.049256276,0.0545405
10416,0.2572718,0.26372683,0.18966265,0.22650802,0.9407624,0.2608994,0.33226725,0.32876563
10417,0.25616625,0.26768288,0.19707713,0.23116323,0.93105984,0.2578206,0.33607292,0.34342766
10418,0.26457897,0.27057603,0.17704125,0.23813981,0.9366035,0.2689058,0.33272496,0.29087794
10419,0.27591193,0.28593937,0.17629944,0.24650659,0.93304884,0.27086017,0.32978186,0.29069287
10420,0.27965605,0.2888962,0.17177157,0.24286895,0.9376257,0.2716707,0.32485354,0.29295683
10421,0.28090858,0.28742597,0.17019904,0.23982361,0.9403572,0.28148088,0.31712344,0.2919841
10422,0.28094932,0.2903135,0.17277184,0.24787787,0.9379965,0.28492922,0.3173901,0.28315723
10423,0.0536862,0.0500424,0.065063685,0.05024731,0.6348653,0.053644665,0.04356715,0.047970224
10424,0.28497717,0.2718846,0.16123319,0.20967773,0.9490026,0.29652125,0.2938327,0.30116516
10425,0.27872714,0.26595992,0.14859813,0.1965852,0.9530746,0.30059722,0.2913583,0.31353024
10426,0.2919841,0.2659846,0.15566434,0.2033617,0.95004827,0.29864582,0.29350126,0.30458084
10427,0.27669382,0.2651921,0.13078965,0.19449477,0.95892733,0.2990775,0.2912866,0.31417316
10428,0.057414193,0.06088937,0.059491094,0.06446511,0.66986465,0.059573766,0.04455723,0.042764656
10429,0.2759316,0.25436884,0.117564335,0.18439156,0.95808333,0.281082,0.316811,0.30676615
10430,0.22934502,0.28341848,0.12180963,0.22387968,0.96033496,0.25088426,0.30267447,0.29850444
10431,0.23081233,0.28400373,0.12480467,0.22405683,0.95516646,0.2505317,0.3031464,0.29799658
10432,0.27125826,0.29659992,0.12878911,0.20436767,0.946199,0.2626164,0.28852615,0.25092626
10433,0.26428488,0.27644277,0.12514642,0.21829139,0.94495344,0.25269866,0.29309672,0.25416663
10434,0.25763425,0.25621793,0.12564228,0.2060567,0.9513507,0.26928967,0.30042118,0.28041866
10435,0.2747864,0.23079696,0.14197324,0.18890928,0.95841926,0.2887823,0.30561978,0.38458773
10436,0.25326854,0.23965773,0.122880846,0.18529291,0.9597907,0.2956553,0.30884314,0.31058657
10437,0.27845892,0.26366192,0.16109905,0.22479561,0.93197805,0.35303968,0.3411398,0.28313157
10438,0.057832323,0.040309727,0.06688091,0.059280507,0.63595885,0.054955207,0.045696914,0.049589224
10439,0.27626032,0.31582043,0.12560545,0.17308973,0.955202,0.27426043,0.28508842,0.2788297
10440,0.27284008,0.31549034,0.12077328,0.16207239,0.95456594,0.26630747,0.28333527,0.28725174
10441,0.286325,0.3317664,0.14285778,0.18668076,0.94086885,0.29723987,0.28601494,0.29579416
10442,0.29032785,0.33918318,0.17567734,0.2036157,0.9209814,0.32205087,0.29333618,0.31375593
10443,0.05854229,0.052641015,0.06655405,0.06152148,0.676153,0.03866439,0.043380108,0.049422793
10444,0.257619,0.2286546,0.13626136,0.18200478,0.95532066,0.31035018,0.31003967,0.3362445
10445,0.05564916,0.04732528,0.06640275,0.06410099,0.5698354,0.035702888,0.043018013,0.055164292
10446,0.2869098,0.33873868,0.17330563,0.2103975,0.92520297,0.32540172,0.2953358,0.31329358
10447,0.26803184,0.24206325,0.13834363,0.20721188,0.95281845,0.3241178,0.29823086,0.2548234
10448,0.268648,0.24611233,0.13391352,0.2102939,0.94803345,0.32176358,0.3001418,0.24885194
10449,0.06270422,0.046619788,0.06646886,0.0642394,0.66788226,0.04759737,0.04768102,0.056066193
10450,0.2688118,0.30099377,0.11956958,0.19446923,0.9420462,0.31688908,0.28600854,0.22778185
10451,0.26448765,0.26210928,0.1248129,0.19883695,0.95300055,0.31774902,0.28347737,0.22094133
10452,0.25167266,0.2545169,0.11227344,0.19285434,0.95915407,0.2984787,0.29141578,0.22671457
10453,0.25019258,0.26140127,0.11239567,0.18529098,0.95883876,0.2977263,0.28936204,0.22519718
10454,0.28745314,0.25382626,0.11548933,0.16125587,0.9631922,0.31677362,0.30463728,0.27839684
10455,0.26900518,0.3062729,0.13463153,0.20432134,0.9426131,0.31522977,0.28991684,0.24172619
10456,0.24788314,0.25943086,0.117794655,0.19127387,0.9510439,0.2977275,0.28707835,0.21939343
10457,0.061152246,0.060046196,0.06626631,0.062464118,0.69385356,0.050086744,0.051275108,0.05454713
10458,0.28171313,0.25737703,0.13868533,0.174477,0.95259094,0.31801626,0.30467805,0.2943219
10459,0.27833068,0.24947838,0.13642249,0.18563382,0.9602446,0.30791306,0.2925087,0.30028486
10460,0.2589968,0.2443075,0.14733328,0.20544128,0.953713,0.28453556,0.31621787,0.27812225
10461,0.052998293,0.051522404,0.064692006,0.060717672,0.5525988,0.05167548,0.043556638,0.047490627
10462,0.27907518,0.22635804,0.13484214,0.18522409,0.94888115,0.28587025,0.311994,0.2908146
10463,0.29032686,0.2500041,0.17722106,0.20585096,0.9270318,0.30118847,0.3143603,0.317792
10464,0.29483053,0.2548324,0.17883097,0.19714572,0.92644525,0.30955115,0.31116918,0.31751555
10465,0.29829416,0.2615573,0.1739892,0.19565056,0.92863506,0.31258795,0.30998,0.312796
10466,0.2966474,0.24753259,0.16806354,0.1842306,0.9442931,0.32519272,0.3018357,0.3091545
10467,0.29428864,0.24388325,0.16928458,0.18802387,0.93893176,0.3337693,0.29533774,0.30178964
10468,0.29393739,0.23984908,0.16102481,0.18475498,0.9420985,0.33360302,0.2947256,0.2995391
10469,0.2977488,0.25441244,0.13084865,0.17624553,0.9514972,0.3259583,0.29777837,0.26558802
10470,0.05394601,0.0567209,0.06260572,0.05865495,0.5758277,0.045146372,0.04114376,0.049876284
10471,0.050180595,0.056342494,0.06482429,0.06633866,0.7047314,0.042251315,0.05472835,0.054719016
10472,0.27241343,0.27293062,0.12879789,0.21862921,0.95048434,0.3247059,0.29811206,0.23967333
10473,0.27808288,0.27989298,0.13681854,0.21369475,0.9464647,0.3201838,0.30260548,0.2482115
10474,0.276239,0.2804129,0.13005318,0.21167997,0.9512551,0.3279365,0.30487236,0.24183972
10475,0.28686714,0.2677218,0.1521563,0.20641372,0.93942666,0.29730007,0.29174423,0.26601073
10476,0.28369993,0.24625772,0.14667323,0.20545666,0.9442394,0.28497437,0.28029132,0.25949413
10477,0.2811248,0.2724163,0.16106479,0.22133675,0.93464893,0.30149972,0.29616633,0.25529176
10478,0.2809566,0.2626406,0.16412443,0.21713573,0.9281867,0.29486597,0.2907925,0.26486564
10479,0.28056508,0.25074497,0.14573438,0.20145497,0.94424945,0.2854763,0.27878502,0.26545468
10480,0.2837876,0.24101195,0.14817263,0.1990419,0.9408863,0.2806587,0.26458982,0.2667504
10481,0.2800951,0.24564394,0.12882897,0.1851538,0.9564003,0.28307948,0.27219975,0.26511416
10482,0.27927974,0.26671833,0.1357394,0.20909597,0.9488552,0.27897412,0.2938804,0.2550902
10483,0.28387436,0.2680095,0.15268861,0.20704411,0.94243073,0.28448558,0.28948417,0.2533682
10484,0.28628492,0.27584243,0.1558655,0.21812306,0.93617594,0.28471723,0.28890628,0.25521702
10485,0.058492973,0.05760826,0.066599935,0.0635942,0.69679004,0.057568964,0.048588723,0.053111665
10486,0.29001608,0.2847173,0.15379874,0.2529351,0.9366884,0.27874562,0.2922064,0.25063163
10487,0.2882763,0.2844757,0.15343526,0.25847492,0.936449,0.2720274,0.29274604,0.2554448
10488,0.28841004,0.28245437,0.14363095,0.25789383,0.9348226,0.26707155,0.291173,0.25421157
10489,0.29750332,0.2817086,0.140869,0.25697783,0.9335244,0.26405472,0.29504436,0.25157192
10490,0.29655826,0.28165486,0.12607467,0.2520509,0.9400092,0.26235652,0.29641548,0.25568885
10491,0.29822478,0.26527742,0.12386704,0.23810989,0.94470906,0.3142039,0.28235033,0.24063742
10492,0.049809054,0.055714764,0.06263389,0.061862804,0.7377166,0.056659855,0.053207725,0.06303258
10493,0.30443144,0.27420115,0.13538317,0.24808049,0.92755497,0.25931674,0.29763946,0.25240397
10494,0.28682595,0.27955768,0.14166953,0.258257,0.9329675,0.27100328,0.28845158,0.24920218
10495,0.2938187,0.26783603,0.12450454,0.22806405,0.9517801,0.3174413,0.27572602,0.24541746
10496,0.3011357,0.26740402,0.12323851,0.19603562,0.95168203,0.31228876,0.27254888,0.25814348
10497,0.29500875,0.26861143,0.12566921,0.20029119,0.95612586,0.31579837,0.2675882,0.25803635
10498,0.28413945,0.27032262,0.13082123,0.21061838,0.953791,0.3216791,0.2666788,0.26394787
10499,0.04610306,0.04253702,0.06694518,0.06345317,0.6421674,0.037915282,0.051556688,0.059333257
10500,0.3004982,0.2701748,0.1209742,0.19602214,0.95846623,0.31128964,0.2689145,0.25795576
10501,0.2917411,0.37478113,0.15068391,0.24008489,0.9253903,0.3007235,0.2825709,0.25783908
10502,0.29242456,0.37482694,0.15212645,0.23945665,0.9149236,0.30088413,0.28262156,0.25833952
10503,0.30827695,0.2984094,0.15286596,0.1886412,0.9220618,0.29348764,0.33750114,0.31262165
10504,0.30450347,0.2882194,0.15751563,0.1896074,0.9217129,0.2873063,0.33444017,0.31030622
10505,0.29280913,0.26974404,0.14209788,0.18891062,0.93713444,0.2831541,0.32690436,0.30897886
10506,0.048513524,0.05200555,0.06618462,0.06468823,0.65083486,0.04693217,0.046473995,0.028873796
10507,0.3058737,0.25210556,0.17103727,0.19234975,0.9228395,0.31900278,0.3111623,0.34314132
10508,0.30680585,0.25096798,0.16995063,0.19177626,0.92498285,0.31892475,0.31139603,0.3422852
10509,0.30280066,0.24507807,0.15573396,0.1943488,0.9413432,0.31498286,0.30733508,0.3385138
10510,0.30096656,0.26320785,0.16793597,0.23757136,0.94203705,0.33455044,0.26365438,0.24459782
10511,0.29605266,0.28009993,0.15655628,0.18244115,0.9396772,0.2838067,0.32325125,0.3154423
10512,0.30257303,0.291202,0.15533644,0.17989115,0.9263212,0.2919878,0.3324213,0.3159929
10513,0.2919064,0.28401217,0.17240798,0.18489115,0.93315446,0.29808336,0.3181077,0.32613444
10514,0.2845317,0.27914354,0.1811507,0.19037288,0.9222732,0.31267905,0.30907518,0.34327883
10515,0.27776352,0.31306666,0.21120974,0.21865082,0.8993359,0.33479014,0.39507565,0.30277708
10516,0.29869014,0.23408079,0.15270649,0.17031601,0.9466438,0.33836177,0.28268224,0.2956929
10517,0.29364902,0.23618288,0.15861204,0.18239559,0.9420283,0.3337988,0.2781785,0.28732255
10518,0.27631697,0.24072117,0.15241827,0.20172842,0.9409632,0.32325065,0.3021004,0.2816887
10519,0.2909638,0.30640668,0.15795961,0.21747275,0.9245771,0.3187516,0.30079335,0.27730456
10520,0.28218666,0.300799,0.15535228,0.21564998,0.9281676,0.31197438,0.29981565,0.27151752
10521,0.049914937,0.053407475,0.066682816,0.056002103,0.63847196,0.047914706,0.039593335,0.0485425
10522,0.27614972,0.28442252,0.15014312,0.2226434,0.9303026,0.30487457,0.30385682,0.27549928
10523,0.28444818,0.29471773,0.15196447,0.21125725,0.92828727,0.29862872,0.3033227,0.28130916
10524,0.29601678,0.30167657,0.15520886,0.2059394,0.9343299,0.29301324,0.3053153,0.2886873
10525,0.31592137,0.30389756,0.14424852,0.20775445,0.9284034,0.29199794,0.3033305,0.29428962
10526,0.2881105,0.24775672,0.1144459,0.17287584,0.9481677,0.2920226,0.31671906,0.2843184
10527,0.285783,0.24336804,0.11877389,0.16106914,0.95463055,0.29958266,0.31409565,0.28986892
10528,0.2917205,0.2641078,0.112133026,0.18316431,0.9509889,0.29969743,0.30027625,0.2786832
10529,0.31556487,0.2596671,0.12205606,0.1774486,0.9407396,0.29180956,0.2965901,0.29746732
10530,0.33280465,0.2504413,0.12775302,0.17587109,0.94141287,0.2877109,0.29443341,0.30452588
10531,0.33259976,0.24819957,0.12863357,0.17674649,0.94030154,0.29157814,0.2944258,0.30939576
10532,0.33218768,0.24794981,0.12748341,0.17585786,0.9429687,0.2901034,0.29184747,0.3051265
10533,0.3138471,0.24252817,0.13538954,0.17896642,0.93829435,0.28703144,0.30363345,0.2933257
10534,0.2889907,0.2344325,0.14047772,0.18449154,0.944889,0.2934494,0.30530348,0.28112388
10535,0.2710397,0.23528692,0.1465308,0.18902715,0.95166254,0.28765336,0.29404053,0.2772987
10536,0.2763288,0.23119596,0.14926688,0.19645658,0.9451275,0.29656318,0.30787718,0.2821514
10537,0.2683296,0.2342439,0.15526736,0.19755673,0.94353706,0.29105797,0.3017429,0.2844857
10538,0.24450722,0.27295864,0.16492982,0.21038885,0.94466764,0.29007122,0.31165022,0.31853932
10539,0.25245085,0.2778062,0.16312477,0.2054833,0.93806577,0.28632045,0.32918045,0.32735765
10540,0.25224108,0.2703754,0.14151505,0.19852202,0.9505905,0.2884555,0.33698013,0.33277956
10541,0.25613657,0.2724433,0.13106106,0.19062543,0.9520376,0.28960136,0.34471592,0.33059075
10542,0.25431803,0.2757465,0.13533589,0.19548209,0.94987875,0.28636703,0.34114996,0.33021492
10543,0.26181683,0.2718179,0.14206165,0.19539014,0.94811875,0.28765944,0.33202076,0.3168482
10544,0.26713437,0.25004816,0.13442904,0.1906928,0.94939286,0.3097008,0.30306238,0.25652793
10545,0.27955064,0.25102672,0.14704168,0.20705716,0.94217914,0.34093967,0.32605404,0.2626171
10546,0.26988006,0.27820423,0.13588835,0.22163245,0.94202226,0.32463902,0.30736765,0.24324255
10547,0.25649646,0.24921386,0.13227575,0.20054387,0.9495735,0.2995316,0.30662572,0.2509848
10548,0.24162471,0.24533492,0.14690547,0.19818875,0.9439414,0.31128338,0.3053372,0.29455957
10549,0.2820185,0.23204339,0.1475083,0.2021088,0.94182646,0.33093655,0.300434,0.26006415
10550,0.27781463,0.25297105,0.13420059,0.21469162,0.9384953,0.2651083,0.30149817,0.2688769
10551,0.29486385,0.24469754,0.15083405,0.2126292,0.93705493,0.27041435,0.30188715,0.29045537
10552,0.26046357,0.25911748,0.17888062,0.23149657,0.9173176,0.3469041,0.32325777,0.28609014
10553,0.05438804,0.06002042,0.066328585,0.06660221,0.70151955,0.047693357,0.04742921,0.060615487
10554,0.26168194,0.2593091,0.1770614,0.22988933,0.9254238,0.34691936,0.3230406,0.28545102
10555,0.2491839,0.26835978,0.15552819,0.20166771,0.9420162,0.29919574,0.2835,0.28004447
10556,0.2467847,0.26737452,0.14985085,0.20287046,0.9542987,0.29568312,0.28083098,0.2855842
10557,0.25064027,0.26547173,0.14962716,0.19913264,0.95478624,0.29609022,0.28060305,0.27644342
10558,0.25876886,0.25262287,0.13482197,0.18877345,0.95934343,0.28798062,0.27445164,0.26961255
10559,0.27159774,0.2681305,0.16400577,0.204082,0.9389978,0.29479015,0.29873285,0.2891377
10560,0.27557385,0.23140168,0.10739313,0.19054641,0.9589047,0.25618356,0.27446264,0.2318286
10561,0.2719698,0.2686765,0.16686928,0.20515156,0.93902946,0.2947899,0.2992701,0.28949296
10562,0.056081496,0.054562755,0.06697956,0.066273145,0.71170396,0.052889578,0.05160092,0.061560433
10563,0.2617106,0.28044173,0.13454618,0.19687428,0.95743006,0.26828042,0.30297393,0.27953076
