frame_id,0,1,2,3,4,5,6,7
11820,0.3317866,0.3913101,0.24637944,0.23179361,0.8510811,0.32811967,0.40117744,0.58440924
11821,0.32562846,0.3967504,0.2592505,0.22630998,0.83671063,0.31766966,0.4154459,0.58550245
11822,0.30979973,0.33554748,0.21429418,0.19266331,0.9149373,0.31731036,0.3528676,0.57710654
11823,0.27445132,0.41160557,0.2131443,0.18975855,0.9013734,0.3153633,0.41055334,0.5933581
11824,0.020081833,0.037274845,0.050201394,0.04187371,0.17343844,0.019513505,0.026825044,0.016598513
11825,0.30050316,0.35375398,0.22453518,0.20651521,0.8773282,0.4177292,0.38944644,0.39532807
11826,0.32033595,0.34647024,0.24229343,0.21330298,0.8475352,0.43036047,0.38647005,0.36143693
11827,0.03408896,0.023390424,0.04693492,0.055046335,0.20858476,0.023767283,0.027962254,0.032869667
11828,0.32238063,0.3497613,0.25570595,0.21651994,0.8553323,0.44177055,0.37267312,0.32373005
11829,0.31685695,0.35199228,0.25941336,0.21288279,0.8526546,0.44497734,0.3666864,0.31241086
11830,0.3220757,0.36289832,0.26300496,0.21538757,0.84258604,0.44354725,0.3629826,0.3135162
11831,0.3189273,0.36130407,0.2569344,0.2124541,0.87732714,0.44288975,0.36264628,0.3114903
11832,0.33416435,0.37774095,0.26333445,0.22893716,0.83437455,0.4378922,0.35669488,0.3103973
11833,0.39317015,0.3935052,0.27463135,0.25646102,0.82765985,0.4691621,0.35699648,0.31219518
11834,0.3931645,0.3935148,0.2746993,0.2569459,0.8262664,0.46916205,0.35700402,0.3126467
11835,0.4033138,0.42931235,0.27984503,0.31112304,0.790752,0.35203913,0.43044436,0.41251868
11836,0.3455718,0.3868998,0.2627785,0.23938811,0.8318455,0.43218467,0.3550071,0.3108267
11837,0.3202226,0.35985038,0.2714854,0.2542472,0.86100334,0.33819988,0.39655524,0.37231216
11838,0.32317886,0.36031225,0.26634902,0.26157227,0.84985113,0.34007642,0.38930833,0.37161183
11839,0.041925326,0.030771185,0.058934454,0.059233844,0.43878755,0.02326218,0.039572477,0.04123447
11840,0.0507561,0.034060992,0.061103083,0.059207402,0.30022472,0.02217898,0.03555706,0.04506863
11841,0.30888808,0.38604444,0.27548045,0.25697383,0.86308557,0.35011205,0.3619725,0.3947624
11842,0.30591917,0.33804488,0.24012436,0.2361216,0.8774298,0.32253876,0.37308308,0.36308402
11843,0.3048262,0.33176756,0.2272559,0.2364832,0.89147264,0.3224163,0.36657164,0.36274752
11844,0.30644047,0.33328393,0.2208532,0.23621894,0.89963245,0.32560036,0.35995695,0.35961193
11845,0.30820593,0.33973497,0.22729407,0.23874037,0.8956755,0.32526857,0.3677613,0.36299857
11846,0.34055734,0.37133715,0.26785728,0.28020638,0.83912444,0.35588887,0.38945496,0.38573536
11847,0.33460048,0.37587672,0.26327145,0.28906232,0.8372525,0.35687724,0.38242474,0.37745163
11848,0.32745335,0.36632586,0.25636876,0.27392584,0.86039823,0.3469438,0.38045168,0.37129083
11849,0.05923166,0.027556622,0.064486384,0.06129755,0.51019394,0.037749562,0.048770342,0.026501756
11850,0.060691535,0.043284014,0.06294632,0.06397716,0.57140553,0.04711427,0.045482066,0.03642831
11851,0.24340783,0.3696165,0.22779989,0.23559748,0.89728963,0.32860583,0.33069614,0.40395966
11852,0.24493183,0.37449938,0.22480543,0.24678451,0.8789877,0.3338905,0.3333066,0.40316385
11853,0.2652986,0.42044502,0.2308639,0.2849687,0.8661826,0.3351935,0.30582818,0.41434193
11854,0.26846203,0.41759804,0.23744816,0.28073764,0.8618639,0.3373444,0.31306905,0.40744773
11855,0.27179536,0.40851557,0.24347004,0.27098623,0.8718718,0.34080508,0.32431203,0.3930059
11856,0.28885746,0.358855,0.25085753,0.323634,0.85128736,0.36044046,0.34704283,0.40276518
11857,0.29834768,0.36058035,0.23778151,0.31185442,0.8658467,0.3639134,0.3402011,0.40567562
11858,0.31582582,0.36494833,0.22716169,0.29790056,0.89539355,0.36763322,0.32674155,0.41540456
11859,0.3074277,0.36102307,0.21691886,0.29830244,0.887598,0.3684165,0.33351776,0.40850595
11860,0.3157927,0.35981035,0.21920894,0.2990839,0.88810307,0.37076938,0.33087754,0.4099745
11861,0.049818788,0.025858127,0.060175702,0.049021594,0.48939848,0.038233116,0.04198826,0.03280684
11862,0.32275355,0.3876425,0.24591881,0.27757794,0.8935961,0.35408378,0.30278328,0.48256046
11863,0.33252564,0.38646778,0.24054575,0.28560677,0.88596296,0.3550879,0.2997691,0.47886953
11864,0.32282028,0.38215414,0.24855447,0.27556282,0.87474436,0.35121983,0.30053186,0.47653654
11865,0.3320026,0.38271526,0.23949184,0.28507888,0.87603,0.359688,0.29816625,0.46156344
11866,0.33467832,0.3871719,0.24710158,0.285203,0.86040986,0.35453203,0.28898117,0.47701538
11867,0.35541967,0.41546947,0.27245575,0.2998072,0.77984875,0.4253991,0.42176417,0.3929412
11868,0.3559814,0.41564944,0.27233973,0.30068666,0.7767112,0.4254943,0.4220132,0.39261103
11869,0.31472313,0.34667042,0.2329,0.24602358,0.8922106,0.3748985,0.35754943,0.39158374
11870,0.31317228,0.36089212,0.24391003,0.23893537,0.8842454,0.376349,0.35819817,0.39841095
11871,0.32355386,0.41480023,0.27559057,0.23748146,0.87439495,0.38761047,0.36209208,0.36143836
11872,0.047324255,0.032116994,0.06004903,0.047758978,0.39999437,0.0370581,0.03443963,0.03700263
11873,0.05101303,0.026568001,0.062090587,0.05815073,0.433685,0.021840043,0.048578784,0.036012433
11874,0.035346746,0.024009941,0.05902353,0.05630153,0.42699873,0.031063912,0.044898048,0.028373266
11875,0.32149264,0.41412762,0.27537313,0.23820722,0.8702776,0.39192936,0.36189926,0.35968482
11876,0.33409324,0.40397456,0.2801551,0.27748552,0.84100914,0.426278,0.3723535,0.34067377
11877,0.35401592,0.402936,0.27318186,0.28873888,0.8234132,0.43725312,0.3729942,0.3362927
11878,0.361241,0.4053597,0.2627696,0.29238915,0.8197615,0.4436965,0.3690758,0.33083814
11879,0.36135364,0.40695062,0.25627968,0.29289398,0.83385724,0.44578958,0.36741716,0.3281372
11880,0.3039613,0.37502012,0.25570005,0.2766989,0.8613161,0.3874745,0.36186892,0.32663345
11881,0.28951612,0.3739896,0.2308412,0.27352887,0.88210577,0.38425377,0.33562088,0.33137187
11882,0.30685434,0.3752754,0.24437785,0.28949735,0.86941415,0.39892882,0.3418549,0.3322539
11883,0.04655553,0.04070633,0.05802173,0.053360306,0.3441293,0.016278567,0.038848042,0.04631542
11884,0.3141529,0.3761536,0.24954617,0.28018656,0.87095433,0.39433864,0.35329944,0.34754002
11885,0.038622234,0.03415408,0.05906284,0.04911213,0.33580154,0.025888756,0.047309637,0.025363224
11886,0.34736025,0.4068639,0.24798918,0.281574,0.8022844,0.4106028,0.4119413,0.39191696
11887,0.035428632,0.03915313,0.054549623,0.053442717,0.29554343,0.017920915,0.035861928,0.040989093
11888,0.31123045,0.37059504,0.2511431,0.24283648,0.8651302,0.38472113,0.35684568,0.39644852
11889,0.30667108,0.3652781,0.24825528,0.24097984,0.8725994,0.37464187,0.3571043,0.39801207
11890,0.30134088,0.37314838,0.24841242,0.24250115,0.8860115,0.38887665,0.35217607,0.38756818
11891,0.30796164,0.37256205,0.24957013,0.2450632,0.880212,0.38774562,0.35545576,0.39396334
11892,0.29443035,0.34938198,0.2456989,0.25162044,0.8923575,0.33138224,0.35047692,0.3650309
11893,0.04784996,0.034778915,0.05664371,0.054354385,0.4485826,0.025091076,0.03587984,0.030351017
11894,0.28478295,0.36536884,0.2314774,0.23645467,0.91255504,0.37468708,0.30988094,0.3498486
11895,0.28696576,0.36283824,0.23004489,0.23632145,0.9163147,0.37496844,0.308357,0.34957495
11896,0.3879111,0.38430175,0.27374014,0.2660275,0.8418475,0.46062145,0.33395413,0.4065945
11897,0.38791046,0.3842118,0.27343884,0.2644205,0.8496341,0.46065897,0.3329977,0.40703243
11898,0.37447432,0.37610376,0.252402,0.249755,0.8803726,0.45213297,0.32741144,0.40496972
11899,0.33085468,0.34965733,0.21149057,0.22700459,0.9225257,0.42536834,0.31610227,0.39410487
11900,0.25026187,0.3661625,0.19454175,0.17675425,0.9452444,0.34892565,0.3122855,0.36712402
11901,0.05730969,0.028265847,0.06669348,0.06694442,0.65537584,0.040846962,0.049817897,0.031634714
11902,0.054765955,0.025181934,0.06291631,0.06494736,0.4708397,0.029538415,0.03950367,0.03310801
11903,0.28021345,0.3705904,0.23809175,0.19623253,0.91849416,0.39471465,0.36262736,0.38174996
11904,0.29323336,0.37483677,0.19685353,0.18666488,0.9262768,0.35950848,0.32178798,0.3597162
11905,0.29620826,0.37828237,0.17858166,0.17929032,0.9363624,0.35140765,0.30896628,0.36997932
11906,0.29513434,0.37966594,0.1725023,0.17301106,0.9318082,0.349468,0.30503786,0.37322983
11907,0.28310424,0.36766452,0.20593005,0.22060594,0.90547633,0.41489172,0.33522397,0.39380202
11908,0.045749027,0.03819689,0.062146187,0.05115524,0.4163005,0.024457205,0.04341297,0.0344162
11909,0.2655233,0.35943517,0.22215812,0.19584195,0.9313445,0.39534178,0.35219318,0.3776652
11910,0.2680331,0.36691058,0.22689708,0.19335675,0.9241732,0.4017132,0.3517072,0.38178152
11911,0.27666402,0.3647628,0.21960816,0.20811087,0.912348,0.40761915,0.344459,0.3880538
11912,0.24236624,0.350346,0.21389946,0.22354446,0.937164,0.38671497,0.34753525,0.34878263
11913,0.057215445,0.034298602,0.06311678,0.057435397,0.5483457,0.026435358,0.047916964,0.047545366
11914,0.2709044,0.37138653,0.21769334,0.23822434,0.9025504,0.37826297,0.3320284,0.32820585
11915,0.3005929,0.34038395,0.25854114,0.30728522,0.86668086,0.43410254,0.37998128,0.31766623
11916,0.25318637,0.3481484,0.21212423,0.24032353,0.9091046,0.37369004,0.34158358,0.3447356
11917,0.27256846,0.3673642,0.22561198,0.24593805,0.89849347,0.37728527,0.34062004,0.33295634
11918,0.27283788,0.39393577,0.24695256,0.2475031,0.9116109,0.3453907,0.32958463,0.39308614
11919,0.30815643,0.3814437,0.23532134,0.25991744,0.86133885,0.42674094,0.3964567,0.36274698
11920,0.23862341,0.32908192,0.22071499,0.2312713,0.91134936,0.35828167,0.32678363,0.28060904
11921,0.057838857,0.035434343,0.06367779,0.061134495,0.57430863,0.02901336,0.042173035,0.052244414
11922,0.25796923,0.3531158,0.21175025,0.25916508,0.9156932,0.42072168,0.3469821,0.32444915
11923,0.056200698,0.03552767,0.06345442,0.060069334,0.56949437,0.020884993,0.040912796,0.03816911
11924,0.27913827,0.3827839,0.19227909,0.22391593,0.89519167,0.43655917,0.3409389,0.36422846
11925,0.052523106,0.026391106,0.06463793,0.059831493,0.46930477,0.017744131,0.036411487,0.040408432
11926,0.27978018,0.3610526,0.21560827,0.24712698,0.8860654,0.40000227,0.33976904,0.3688294
11927,0.28630313,0.37095097,0.18514124,0.27547702,0.8670275,0.4352416,0.34895742,0.36669198
11928,0.28941363,0.36779913,0.20223275,0.28072733,0.85903966,0.4285141,0.34896386,0.37330583
11929,0.28628665,0.36993954,0.18746844,0.28619227,0.85915536,0.4371796,0.34967288,0.37531283
11930,0.28836435,0.37059686,0.19670968,0.27848879,0.8691305,0.43709472,0.34834412,0.37923905
11931,0.28764474,0.34542778,0.23459071,0.20999025,0.91705936,0.38774148,0.3253457,0.37239245
11932,0.05322816,0.04012566,0.061738353,0.057160217,0.5250538,0.03329016,0.043230552,0.047007747
11933,0.24580044,0.33797792,0.24180901,0.23013732,0.9017754,0.37690008,0.3552016,0.29568344
11934,0.064831525,0.03791514,0.06485832,0.060807608,0.687674,0.032523327,0.042623885,0.043983445
11935,0.06620179,0.03708627,0.065597996,0.05999832,0.64858687,0.037049636,0.044740878,0.03263288
11936,0.05906204,0.038545452,0.062367294,0.06203728,0.52976763,0.031223936,0.036791526,0.031044548
11937,0.20354405,0.33124626,0.21550864,0.20946968,0.9289045,0.3461636,0.3337444,0.30833653
11938,0.060549922,0.031488903,0.062042035,0.05856128,0.5931902,0.028170582,0.043064173,0.030156516
11939,0.212053,0.35325807,0.22669263,0.20981655,0.920357,0.35590556,0.35110897,0.34405503
11940,0.20800018,0.35340098,0.21811028,0.20534211,0.9349087,0.36194873,0.3489775,0.34279668
11941,0.30990478,0.37674344,0.26084542,0.26673347,0.88485277,0.39150205,0.34384254,0.36229458
11942,0.26834717,0.36123005,0.23700725,0.22758362,0.916802,0.39314735,0.3546899,0.37470803
11943,0.26023877,0.35123616,0.22179507,0.2155573,0.91296875,0.40946788,0.33082104,0.35142645
11944,0.22021177,0.3631277,0.21872427,0.23264004,0.9290269,0.36745736,0.3309003,0.3097142
11945,0.26385626,0.37468594,0.2222482,0.24036461,0.9233196,0.38470185,0.35028955,0.32911915
11946,0.25769585,0.40290508,0.19946264,0.21153402,0.90349835,0.40209305,0.37437478,0.33030143
11947,0.2574633,0.39803815,0.20349994,0.2059181,0.91226405,0.39409113,0.37399334,0.33103964
11948,0.27033946,0.37298304,0.22541343,0.24702488,0.9025231,0.382739,0.34776184,0.33039215
11949,0.26307243,0.34919506,0.21184584,0.23166676,0.90709025,0.44027478,0.33008796,0.33300036
11950,0.27472594,0.35546604,0.2239003,0.23437521,0.89341235,0.42337054,0.33689818,0.35509214
11951,0.27611783,0.35537994,0.22042416,0.24019092,0.880635,0.43747863,0.33615822,0.3474159
11952,0.2632983,0.34535503,0.20737708,0.23713763,0.8878685,0.45194092,0.32938942,0.32021305
11953,0.26557177,0.36092752,0.2019798,0.2662811,0.9006276,0.43744388,0.3362841,0.3129526
11954,0.27092615,0.35735512,0.20960134,0.27800843,0.8899091,0.43988368,0.34307972,0.30934632
11955,0.2922547,0.385163,0.23853731,0.27363896,0.8720031,0.39923677,0.3472442,0.34474897
11956,0.29129148,0.38431627,0.22855046,0.27259097,0.8762657,0.39696556,0.34513578,0.35096586
11957,0.30851823,0.381409,0.23369974,0.26029477,0.8512071,0.4267429,0.39644745,0.36275244
11958,0.049328975,0.040817056,0.050421525,0.053928085,0.36699843,0.02642914,0.036559477,0.040783122
11959,0.30204576,0.3857543,0.22243677,0.28544968,0.86347157,0.402115,0.34695023,0.36681423
11960,0.3145038,0.38290876,0.23365465,0.2913153,0.8476592,0.40151367,0.35092893,0.37054798
11961,0.30100125,0.36709845,0.22172086,0.2606172,0.83232564,0.4025619,0.36181334,0.38201442
11962,0.3058603,0.36466253,0.23543112,0.26299456,0.83401185,0.4000975,0.36571416,0.3810137
11963,0.310008,0.36188716,0.24375021,0.26504862,0.8419276,0.39676598,0.3689788,0.37995517
11964,0.04099436,0.034572437,0.058234014,0.05034376,0.31825078,0.03218215,0.040364217,0.03453181
11965,0.31757545,0.3779145,0.2456176,0.28443447,0.85844195,0.39667505,0.35332632,0.3559108
11966,0.30837098,0.37499884,0.25117514,0.2769202,0.86678404,0.39056212,0.35791317,0.335226
11967,0.29277015,0.37476146,0.2460536,0.2608754,0.88010657,0.38033077,0.3578159,0.3246129
11968,0.2973638,0.3741363,0.23302773,0.24312353,0.8811874,0.39455447,0.3516338,0.33086807
11969,0.27173516,0.373325,0.22081313,0.218023,0.89817834,0.38576725,0.31525207,0.3470764
11970,0.28715998,0.37432328,0.22793524,0.21711388,0.8812611,0.38865075,0.33007926,0.36456972
11971,0.29824108,0.3775637,0.24549119,0.20912538,0.8885418,0.38191983,0.35434848,0.36983815
11972,0.2854633,0.3722752,0.21321423,0.21629341,0.9034635,0.383664,0.32236797,0.34481007
11973,0.04028572,0.03897904,0.06285009,0.050545268,0.35271132,0.03181178,0.038924567,0.0334751
11974,0.28895345,0.34618658,0.21500814,0.22354737,0.889468,0.36735308,0.37523675,0.3697753
11975,0.2906527,0.3481186,0.21618274,0.22709218,0.89015543,0.36543483,0.37279764,0.37132683
11976,0.29214403,0.3499063,0.21772008,0.22994252,0.8882998,0.36322847,0.36992863,0.37278447
11977,0.25370526,0.3395301,0.21912387,0.2205124,0.914866,0.3836411,0.3300641,0.41191468
11978,0.28388488,0.35606048,0.21542156,0.23511325,0.90532535,0.41040093,0.31833637,0.35790196
11979,0.047248602,0.04213849,0.06330414,0.052009117,0.46319902,0.028568486,0.042221874,0.038049422
11980,0.26222533,0.34399527,0.23783416,0.25162435,0.8892652,0.3784251,0.35263553,0.3242454
11981,0.25129345,0.33580038,0.24146241,0.2457566,0.8967393,0.37766433,0.34924963,0.28551263
11982,0.27521995,0.35664767,0.24155149,0.23828012,0.8853,0.38216886,0.36010295,0.3342984
11983,0.32488158,0.35038477,0.24047409,0.26009178,0.8921806,0.41001257,0.34041116,0.3480324
11984,0.3171888,0.34753948,0.23783576,0.2594795,0.89049065,0.40446103,0.3368371,0.34366032
11985,0.053208858,0.042242866,0.06339207,0.062221315,0.58840203,0.019697754,0.04626077,0.041250445
11986,0.04497353,0.045753222,0.05975513,0.055770267,0.46784505,0.016083088,0.041865088,0.045915075
11987,0.05546958,0.045732252,0.063206,0.06438791,0.6163237,0.02662553,0.040142886,0.038773462
11988,0.28096917,0.36232525,0.24799474,0.24285392,0.89886427,0.4020177,0.36421046,0.37490973
11989,0.30698466,0.35127544,0.25436813,0.2933896,0.8651651,0.4385863,0.36306146,0.33547047
11990,0.2944268,0.3519938,0.22884884,0.2317025,0.8822559,0.38101432,0.3313135,0.36313483
11991,0.28638107,0.33878717,0.21484865,0.22640532,0.91069233,0.37009752,0.32512036,0.3613324
11992,0.045331374,0.036137514,0.06282599,0.058659658,0.46936512,0.023448069,0.04463584,0.031044276
11993,0.33847627,0.35902557,0.2494929,0.24506299,0.90391123,0.42229557,0.38122702,0.3776718
11994,0.3436899,0.37350005,0.2677218,0.24650402,0.8688873,0.42865235,0.38706264,0.38380527
11995,0.28980547,0.33879232,0.23221534,0.24893267,0.9154535,0.4057208,0.35989076,0.35416865
11996,0.29290295,0.33558664,0.2522059,0.28266686,0.8844224,0.36934903,0.33958864,0.32461476
11997,0.27935812,0.33331427,0.24001218,0.27421308,0.9002584,0.36291656,0.33162975,0.3270245
11998,0.3208971,0.3499688,0.23841584,0.25659263,0.88367516,0.40744385,0.33537593,0.3453606
11999,0.043025326,0.043903694,0.06184777,0.046053864,0.4648119,0.020220635,0.043395527,0.03218252
12000,0.2767672,0.3369917,0.22526093,0.25084433,0.9229105,0.40577346,0.3551135,0.34857056
12001,0.31512722,0.34077856,0.22549504,0.24973671,0.89136714,0.3753982,0.35759082,0.38790148
12002,0.2872236,0.35942736,0.23525487,0.23030028,0.89134943,0.38031164,0.3516641,0.3532448
12003,0.053860374,0.035337448,0.06253946,0.058878563,0.55208737,0.018334934,0.04608037,0.029176245
12004,0.2798126,0.3606891,0.24119712,0.23118895,0.8866594,0.38193917,0.3610659,0.3421439
12005,0.28882033,0.35111257,0.22699311,0.23031977,0.9092146,0.3655486,0.3442652,0.3706327
12006,0.2887799,0.3680079,0.24784575,0.21546553,0.9049209,0.35097626,0.3736556,0.41914237
12007,0.30815592,0.35788068,0.25213438,0.2466767,0.8845032,0.38464475,0.35671213,0.3710454
12008,0.27055368,0.3548778,0.25476313,0.20805632,0.9034054,0.3492396,0.3580534,0.35407925
12009,0.27513915,0.3580476,0.26114014,0.2123246,0.9029764,0.3492406,0.36419934,0.35764444
12010,0.2624298,0.3519048,0.2252957,0.18532903,0.9098423,0.35681403,0.36319798,0.3698826
12011,0.25939763,0.3771205,0.22021396,0.18716428,0.9096909,0.35367608,0.3614365,0.3595076
12012,0.2739607,0.3545054,0.25905773,0.21405423,0.91229373,0.34656698,0.3632883,0.36116055
12013,0.29689208,0.33826888,0.19792084,0.2210674,0.92168564,0.42881894,0.3145558,0.37887925
12014,0.2847168,0.36821717,0.22390755,0.20639087,0.920731,0.3622253,0.34401658,0.39033356
12015,0.31870598,0.36364698,0.23355061,0.225225,0.8910278,0.38186547,0.35110164,0.3777766
12016,0.27054167,0.37248644,0.20514278,0.17469122,0.93617094,0.35558444,0.32455862,0.3549094
12017,0.260818,0.36097625,0.22005466,0.15516533,0.94703925,0.3618079,0.3368214,0.3382765
12018,0.26492518,0.36632508,0.21894231,0.16573955,0.9397496,0.3599205,0.3337695,0.3426377
12019,0.25664732,0.35351083,0.21890594,0.19408922,0.9271383,0.35811415,0.3348986,0.3722096
12020,0.2610639,0.35549152,0.21540572,0.19615474,0.9186093,0.35657525,0.33770326,0.38184968
12021,0.27074724,0.36285543,0.22864322,0.19277325,0.92142016,0.3659824,0.32830355,0.3639662
12022,0.20648247,0.3622616,0.25595945,0.22969753,0.8917605,0.39581195,0.37455463,0.35640943
12023,0.26661834,0.33557677,0.18135755,0.21007025,0.940909,0.3604594,0.35424203,0.34082094
12024,0.27771682,0.3876146,0.24666305,0.2723544,0.9059063,0.38506755,0.34450966,0.36809453
12025,0.28526992,0.35709128,0.19506705,0.2204088,0.91397214,0.4879375,0.30908757,0.3458186
12026,0.27949283,0.36661178,0.19719914,0.19455858,0.9260197,0.38650253,0.34135383,0.38525385
12027,0.29309013,0.35267758,0.2025914,0.19514643,0.9218954,0.3522798,0.3626957,0.42084253
12028,0.05485297,0.04121198,0.065751806,0.066148035,0.65234756,0.04605828,0.03811418,0.01649202
12029,0.053685933,0.040587246,0.06271032,0.06593237,0.6752444,0.042747393,0.038790166,0.030208625
